uint32 SIZE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
30,2017-09-08T04:31:41.000,40EC13012680997801F14BFD195022,56099889
30,2017-09-08T04:36:45.000,40EC130126809A7801222F1115742C,76099889
30,2017-09-08T04:46:55.000,40EC130126809C780150E65152CE5E,17099889
30,2017-09-08T04:51:59.000,40EC130126809D7801374B47B21A36,16099889
30,2017-09-08T05:12:18.000,40EC13012680A1780123A217FC6D30,86099889
30,2017-09-08T05:17:22.000,40EC13012680A2780130C0E18C1EFE,17099889
30,2017-09-08T05:22:27.000,40EC13012680A3780190BBCA937420,17099889
30,2017-09-08T05:27:32.000,40EC13012680A4780124B8773A30E2,66099889
30,2017-09-08T05:32:36.000,40EC13012680A57801DA465E76AAB9,66099889
30,2017-09-08T05:37:41.000,40EC13012680A6780177EF49EF40BC,26099889
30,2017-09-08T05:42:45.000,40EC13012680A7780156C300ED8749,26099889
30,2017-09-08T05:47:50.000,40EC13012680A8780192BE57E10F55,36099889
30,2017-09-08T05:52:55.000,40EC13012680A97801A17EC8F36AB1,96099889
30,2017-09-08T05:57:59.000,40EC13012680AA78014112244D6FBC,36099889
30,2017-09-08T06:03:04.000,40EC13012680AB780D493E96B3D9FC,26099889
30,2017-09-08T06:18:18.000,40EC13012680AE780177E62BEF02E7,36099889
30,2017-09-08T06:23:22.000,40EC13012680AF780162F899F3B0AD,96099889
30,2017-09-08T06:28:27.000,40EC13012680B078017F36EF070A55,17099889
30,2017-09-08T06:33:31.000,40EC13012680B1780145C4CC0D2180,96099889
30,2017-09-08T06:43:41.000,40EC13012680B37801B6BB4AF845E0,66099889
30,2017-09-08T06:48:45.000,40EC13012680B47801B658F5A9AEDD,96099889
30,2017-09-08T06:58:54.000,40EC13012680B6780161FF5321D164,16099889
30,2017-09-08T07:03:59.000,40EC13012680B778018628D6DDE982,96099889
30,2017-09-08T07:09:04.000,40EC13012680B87801CD8289567064,36099889
30,2017-09-08T07:14:08.000,40EC13012680B978018F49814AF8DE,56099889
30,2017-09-08T07:19:13.000,40EC13012680BA7801CF5C99BE0C12,16099889
30,2017-09-08T07:24:17.000,40EC13012680BB7801B5E0008D5D4A,26099889
30,2017-09-08T07:29:22.000,40EC13012680BC780173F9FE4ECD68,56099889
30,2017-09-08T07:34:26.000,40EC13012680BD780157CBD8A4171F,26099889
30,2017-09-08T07:39:31.000,40EC13012680BE7801E55DAE42C25B,96099889
30,2017-09-08T07:44:36.000,40EC13012680BF78015166F5B8562A,76099889
30,2017-09-08T07:49:40.000,40EC13012680C07801ACEA7BD012B3,46099889
30,2017-09-08T07:59:49.000,40EC13012680C27801515C02462882,16099889
30,2017-09-08T08:09:59.000,40EC13012680C4780188E48E522995,96099889
30,2017-09-08T08:15:03.000,40EC13012680C57801D7DED3557EB0,16099889
30,2017-09-08T08:25:12.000,40EC13012680C778010659E1DEE668,46099889
30,2017-09-08T08:30:17.000,40EC13012680C8780164D7A7D7CDA7,16099889
30,2017-09-08T08:35:22.000,40EC13012680C9780164598DFD7F9F,26099889
30,2017-09-08T08:50:36.000,40EC13012680CC7801573323FD9513,76099889
30,2017-09-08T09:10:55.000,40EC130126A2F078016B19738EA981,17099889
30,2017-09-08T09:15:59.000,40EC13012680D17801974DCA2216BA,46099889
30,2017-09-08T09:21:04.000,40EC13012680D2780117D28092A4B9,96099889
30,2017-09-08T09:26:09.000,40EC13012680D378016E89FAC06DE6,96099889
30,2017-09-08T09:31:13.000,40EC13012680D478011F0F887BDBCB,56099889
30,2017-09-08T09:36:18.000,40EC13012680D57801C451881842E3,96099889
30,2017-09-08T09:46:28.000,40EC13012680D71B6196E2C911B9E4,66099889
30,2017-09-08T09:56:37.000,40EC13012680D978013ABE26B9A103,56099889
30,2017-09-08T10:01:42.000,40EC13012680DA78013242E9DDA171,96099889
30,2017-09-08T10:06:47.000,40EC13012680DB780145FE9E05081C,86099889
30,2017-09-08T10:11:52.000,40EC13012680DC7801A72E386503DA,16099889
30,2017-09-08T10:16:57.000,40EC13012680DD780150E7830A903F,16099889
30,2017-09-08T10:22:02.000,40EC13012680DE7801C80722C06E52,17099889
30,2017-09-08T10:27:07.000,40EC13012680DF7801A87759C686E3,76099889
30,2017-09-08T10:42:22.000,40EC13012680E2780127EA4C756D3E,46099889
30,2017-09-08T10:52:32.000,40EC13012680E47801713C243939F2,17099889
30,2017-09-08T10:57:37.000,40EC13012680E578013B2A79CDD170,36099889
30,2017-09-08T11:12:52.000,40EC13012680E87801A4CDC6B3BE77,36099889
30,2017-09-08T11:17:57.000,40EC13012680E9780131C8FC89A9FB,16099889
30,2017-09-08T11:23:02.000,40EC13012680EA780157783D30A2C8,36099889
30,2017-09-08T11:28:07.000,40EC13012680EB7801B2E92A4713A7,56099889
30,2017-09-08T11:33:12.000,40EC13012680EC7801D842A4F97B6F,96099889
30,2017-09-08T11:38:17.000,40EC13012680ED780144404E19B38B,46099889
30,2017-09-08T11:53:33.000,40EC13012680F07801AEEE207C88D8,76099889
30,2017-09-08T12:08:49.000,40EC13012680F37801378D1CD77554,36099889
30,2017-09-08T12:13:54.000,40EC13012680F478010B8415ACAD90,86099889
30,2017-09-08T12:18:59.000,40EC13012680F578016CD14D61DA3D,86099889
30,2017-09-08T12:24:04.000,40EC13012680F6780182A379732689,17099889
30,2017-09-08T12:29:10.000,40EC13012680F77801E82F3B28CD61,36099889
30,2017-09-08T12:34:15.000,40EC13012680F878012AECC0A54136,76099889
30,2017-09-08T12:39:20.000,40EC13012680F97801620434DE8A71,46099889
30,2017-09-08T12:44:25.000,40EC13012680FA780143B986111C5E,26099889
30,2017-09-08T12:54:36.000,40EC13012680FC7801033DD557685E,86099889
30,2017-09-08T12:59:41.000,40EC13012680FD78017DAB7127B2FD,66099889
30,2017-09-08T13:14:57.000,40EC130126800079010FF0176D34EE,26099889
30,2017-09-08T13:20:03.000,40EC13012680017901DC7C8626F7CD,86099889
30,2017-09-08T13:25:08.000,40EC130126800279014B936B8B4DCB,96099889
30,2017-09-08T13:30:13.000,40EC13012680037901265E5FED77F7,17099889
30,2017-09-08T13:40:24.000,40EC13012680057901EE2CA653BF41,96099889
30,2017-09-08T13:45:29.000,40EC13012680067901561349493411,76099889
30,2017-09-08T13:50:35.000,40EC13012680077901E125FBA10DE0,56099889
30,2017-09-08T13:55:40.000,40EC13012680087901615270F6DCF0,16099889
30,2017-09-08T14:00:45.000,40EC13012680097901FD8B2E6CA924,56099889
30,2017-09-08T14:10:56.000,40EC130126800B7901E5EB6F4BDFB7,66099889
30,2017-09-08T14:16:01.000,40EC130126800C790198395D3C416B,36099889
30,2017-09-08T14:21:06.000,40EC130126800D790113514A3C87EF,16099889
30,2017-09-08T14:31:17.000,40EC130126800F79015D3731E78933,16099889
30,2017-09-08T14:36:23.000,40EC130126801079012AF947D9881C,96099889
30,2017-09-08T14:41:28.000,40EC130126801179013236EE03D6B2,76099889
30,2017-09-08T14:51:39.000,40EC13012680137901730C7DD5248A,36099889
30,2017-09-08T15:12:00.000,40EC13012680177901A215F7446D76,86099889
30,2017-09-08T15:17:05.000,40EC13012680187901A0D7646F2AB6,26099889
30,2017-09-08T15:22:11.000,40EC13012680197901DE3B23C94FE9,26099889
30,2017-09-08T15:27:16.000,40EC130126801A79013DEB5334724C,86099889
30,2017-09-08T15:32:22.000,40EC130126801B790189268EB48DF6,96099889
30,2017-09-08T15:37:27.000,40EC130126801C7901AEEFCDEC7005,56099889
30,2017-09-08T15:42:32.000,40EC130126801D79015B5CE52A739C,17099889
30,2017-09-08T15:52:43.000,40EC130126801F79014F6F57D439B8,17099889
30,2017-09-08T15:57:48.000,40EC130126802079015FE496297FA3,16099889
30,2017-09-08T16:02:54.000,40EC130126802179012E8CBF1C322C,46099889
30,2017-09-08T16:07:59.000,40EC13012680227901E0968014C205,26099889
30,2017-09-08T16:18:10.000,40EC130126802479016EFC8D39965E,16099889
30,2017-09-08T16:23:15.000,40EC13012680257901F36932934E5E,46099889
30,2017-09-08T16:28:21.000,40EC13012680267901B5B588AD0224,56099889
30,2017-09-08T16:38:31.000,40EC130126802879015318B3749D66,26099889
30,2017-09-08T16:48:42.000,40EC130126802A79018191ABC8EE0F,56099889
30,2017-09-08T16:58:52.000,40EC130126802C79017ED341B5588D,36099889
30,2017-09-08T17:03:58.000,40EC130126802D79014671177D7D7F,16099889
30,2017-09-08T17:09:03.000,40EC130126802E7901C47AA51E9860,66099889
30,2017-09-08T17:14:08.000,40EC130126802F7901A18AFAF0B29E,17099889
30,2017-09-08T17:29:24.000,40EC13012680327901B07EED8EDCA5,26099889
30,2017-09-08T17:34:29.000,40EC13012680337901DB4C40D026F7,17099889
30,2017-09-08T17:39:34.000,40EC130126803479018D1040E063C2,17099889
30,2017-09-08T17:44:39.000,40EC130126803579019AF7FED63229,16099889
30,2017-09-08T17:49:45.000,40EC13012680367901F1F3C3FE6C46,26099889
30,2017-09-08T17:54:50.000,40EC1301268037790166E0D1D2A028,46099889
30,2017-09-08T18:15:10.000,40EC130126803B7901EE9563BC58C4,96099889
30,2017-09-08T18:30:26.000,40EC130126803E7901DEB5F6EEF0AC,76099889
30,2017-09-08T18:35:31.000,40EC130126803F7901E7709FFBDA02,86099889
30,2017-09-08T16:38:31.000,40EC130126802879015318B3749D66,46099889
30,2017-09-08T16:48:42.000,40EC130126802A79018191ABC8EE0F,66099889
30,2017-09-08T16:58:52.000,40EC130126802C79017ED341B5588D,96099889
30,2017-09-08T17:03:58.000,40EC130126802D79014671177D7D7F,76099889
30,2017-09-08T17:09:03.000,40EC130126802E7901C47AA51E9860,96099889
30,2017-09-08T17:14:08.000,40EC130126802F7901A18AFAF0B29E,16099889
30,2017-09-08T17:29:24.000,40EC13012680327901B07EED8EDCA5,16099889
30,2017-09-08T17:34:29.000,40EC13012680337901DB4C40D026F7,86099889
30,2017-09-08T17:39:34.000,40EC130126803479018D1040E063C2,86099889
30,2017-09-08T17:44:39.000,40EC130126803579019AF7FED63229,46099889
30,2017-09-08T17:49:45.000,40EC13012680367901F1F3C3FE6C46,76099889
30,2017-09-08T17:54:50.000,40EC1301268037790166E0D1D2A028,86099889
30,2017-09-08T18:15:10.000,40EC130126803B7901EE9563BC58C4,76099889
30,2017-09-08T18:30:26.000,40EC130126803E7901DEB5F6EEF0AC,56099889
30,2017-09-08T18:35:31.000,40EC130126803F7901E7709FFBDA02,16099889
30,2017-09-08T18:40:36.000,40EC13012680407901F624D04CE158,46099889
30,2017-09-08T18:45:41.000,40EC1301268041790148D54C8635D8,26099889
30,2017-09-08T19:00:57.000,40EC130126804479016A0F8227A340,66099889
30,2017-09-08T19:06:02.000,40EC13012680457901594ED383F231,26099889
30,2017-09-08T19:11:07.000,40EC1301268046790143D64EDEC749,86099889
30,2017-09-08T19:16:12.000,40EC130126804779010E8DFBF4D7E1,36099889
30,2017-09-08T19:21:17.000,40EC13012680487901B13545CAF416,46099889
30,2017-09-08T19:26:22.000,40EC1301268049790110609BAC29AC,86099889
30,2017-09-08T19:31:27.000,40EC130126804A790199B85C4CB9F6,56099889
30,2017-09-08T19:36:32.000,40EC130126804B7901E2C9DA058EC9,46099889
30,2017-09-08T19:41:37.000,40EC130126804C7901826C1F7BA5BE,86099889
30,2017-09-08T19:51:47.000,40EC130126804E79011C2A518AC383,86099889
30,2017-09-08T19:56:51.000,40EC130126804F79011A7AD778AB0E,36099889
30,2017-09-08T20:01:56.000,40EC130126805079014C0BE0B11B99,76099889
30,2017-09-08T20:07:01.000,40EC130126805179016A18DF405060,16099889
30,2017-09-08T20:12:06.000,40EC13012680527901438D6A85C6E5,66099889
30,2017-09-08T20:17:11.000,40EC1301268053790114D46B62F5CB,96099889
30,2017-09-08T20:27:21.000,40EC130126805579016BD66C260103,36099889
30,2017-09-08T20:32:26.000,40EC13012680567901EC1102AF3CE2,86099889
30,2017-09-08T20:37:31.000,40EC130126805779016E8D3ABD5C45,86099889
30,2017-09-08T20:42:36.000,40EC13012680587901B0679CEB1BE4,86099889
30,2017-09-08T20:47:41.000,40EC13012680597901B606A668DBE5,36099889
30,2017-09-08T20:57:50.000,40EC130126805B79015ABE6556E917,66099889
30,2017-09-08T21:02:55.000,40EC130126805C7901B3F2C0E21E0C,56099889
30,2017-09-08T21:23:15.000,40EC13012680607901A480A9CE6AA0,86099889
30,2017-09-08T21:28:20.000,40EC13012680617901A8CA70EEFBA8,56099889
30,2017-09-08T21:33:24.000,40EC13012680627901576C92FB83DF,16099889
30,2017-09-08T21:43:34.000,40EC13012680647901A125F2788411,76099889
30,2017-09-08T21:53:44.000,40EC13012680667901BB50EC8750C5,46099889
30,2017-09-08T21:58:49.000,40EC1301268067790151A66BD54C69,26099889
30,2017-09-08T22:03:54.000,40EC13012680687901F07B7D1E86CE,46099889
30,2017-09-08T22:19:08.000,40EC130126806B7901B689F49B493D,16099889
30,2017-09-08T22:24:13.000,40EC130126806C7901209CA9DEED0D,96099889
30,2017-09-08T22:34:23.000,40EC130126806E79012855C93F6CF2,46099889
30,2017-09-08T22:39:28.000,40EC130126806F7901DE2827AEC10E,56099889
30,2017-09-08T22:44:33.000,40EC130126807079015170718730C7,56099889
30,2017-09-08T22:49:38.000,40EC13012680717901C362F74C4BC5,16099889
30,2017-09-08T23:04:53.000,40EC13012680747901E7D12C8AAAB4,86099889
30,2017-09-08T23:09:57.000,40EC1301268075790171F4E27562BC,17099889
30,2017-09-08T23:15:02.000,40EC13012680767901A8B717CB43E5,36099889
30,2017-09-08T23:25:12.000,40EC130126807879016D86A9CA8839,56099889
30,2017-09-08T23:30:17.000,40EC13012680797901ACD7DE336C8A,66099889
30,2017-09-08T23:35:22.000,40EC130126807A79014A07B8BB4BD5,17099889
30,2017-09-08T23:40:27.000,40EC130126807B7901E13814437D6A,56099889
30,2017-09-08T23:55:42.000,40EC130126807E79012DD20E912D4A,16099889
30,2017-09-09T00:05:51.000,40EC13012680807901439E1A1D7790,36099889
30,2017-09-09T00:16:01.000,40EC130126808279015FC3D3256D7C,46099889
30,2017-09-09T00:21:06.000,40EC13012680837901A79D064CA350,56099889
30,2017-09-09T00:26:11.000,40EC13012680847901ECD082F3EF65,36099889
30,2017-09-09T00:31:16.000,40EC13012680857901ABB63964175B,56099889
30,2017-09-09T00:41:25.000,40EC13012680877901F4E4827B3F80,96099889
30,2017-09-09T00:46:30.000,40EC13012680887901C0E591DC1BD0,36099889
30,2017-09-09T00:51:35.000,40EC13012680897901996B0D515787,96099889
30,2017-09-09T00:56:40.000,40EC130126808A7901C1EA078994D2,17099889
30,2017-09-09T01:06:50.000,40EC130126808C7901B27F67D55E84,17099889
30,2017-09-09T01:11:55.000,40EC130126808D7901488EAD4A3531,16099889
30,2017-09-09T01:17:00.000,40EC130126808E7901E074554D2377,17099889
30,2017-09-09T01:22:04.000,40EC130126808F7901BFB55B249E1C,66099889
30,2017-09-09T01:27:09.000,40EC13012680907901095D3CC2E551,86099889
30,2017-09-09T01:32:14.000,40EC13012680917901774C9129536B,36099889
30,2017-09-09T01:37:19.000,40EC13012680927901A94A83F069D1,96099889
30,2017-09-09T01:42:24.000,40EC1301262309B58C7F10640B3C9E,66099889
30,2017-09-09T01:47:29.000,40EC1301268094790126700FEC4F12,76099889
30,2017-09-09T01:57:38.000,40EC13012680967901B25D246D0395,56099889
30,2017-09-09T02:02:43.000,40EC13012680977901E93AE1B0F1D7,17099889
30,2017-09-09T02:12:53.000,40EC130126809979017E973599707D,26099889
30,2017-09-09T02:17:57.000,40EC130126809A7901EDC823A4ED2C,46099889
30,2017-09-09T02:28:07.000,40EC130126809C7901C09DFCBC277B,56099889
30,2017-09-09T02:33:12.000,40EC130126809D79018465686D4ED6,17099889
30,2017-09-09T02:38:17.000,40EC130126809E7901C2358C868ECE,16099889
30,2017-09-09T02:43:22.000,40EC130126809F7901FC05FF3800E1,86099889
30,2017-09-09T02:48:26.000,40EC13012680A079010FC370CBC3C0,46099889
30,2017-09-09T02:58:36.000,40EC13012680A27901E8CD944F3D28,66099889
30,2017-09-09T03:08:46.000,40EC13012680A479016BB40EFE3746,36099889
30,2017-09-09T03:18:55.000,40EC13012680A679019BE03AA0B574,76099889
30,2017-09-09T03:24:00.000,40EC13012680A77901DED06ED56A2F,56099889
30,2017-09-09T03:29:05.000,40EC13012680A87901E24AA14735CE,66099889
30,2017-09-09T03:39:14.000,40EC13012680AA7901CF4ECA4E94ED,46099889
30,2017-09-09T03:44:19.000,40EC13012680AB7901ED74CB8142BB,16099889
30,2017-09-09T03:49:24.000,40EC13012680AC790127337B48F85A,66099889
30,2017-09-09T03:54:29.000,40EC13012680AD790152857A032376,86099889
30,2017-09-09T03:59:33.000,40EC13012680AE79019DC26E9561A0,66099889
30,2017-09-09T04:09:43.000,40EC13012680B07901219D4B9752B1,96099889
30,2017-09-09T04:14:48.000,40EC13012680B179016490D2EE8E8C,26099889
30,2017-09-09T04:24:57.000,40EC13012680B37901470AD9A07EEF,96099889
30,2017-09-09T04:35:07.000,40EC13012680B57901A04393351A51,16099889
30,2017-09-09T04:40:12.000,40EC13012680B6790179369F9C77D9,16099889
30,2017-09-09T04:45:16.000,40EC13012680B77901BBB612204524,46099889
30,2017-09-09T04:50:21.000,40EC13012680B87901F9E7B08430D2,36099889
30,2017-09-09T04:55:26.000,40EC13012680B9790175FC73630C82,96099889
30,2017-09-09T05:00:31.000,40EC13012680BA7901DD414C6FA6F8,17099889
30,2017-09-09T05:05:35.000,40EC13012680BB7901B1C231422C55,17099889
30,2017-09-09T05:15:45.000,40EC13012680BD790140AFFDBB2ABB,16099889
30,2017-09-09T05:20:49.000,40EC13012680BE790154D823064BBD,26099889
30,2017-09-09T05:25:54.000,40EC13012680BF79018225AF36E4E0,56099889
30,2017-09-09T05:30:59.000,40EC13012680C07901CCF0A91C33E9,76099889
30,2017-09-09T05:36:04.000,40EC13012680C17901A42AAA0D5599,36099889
30,2017-09-09T05:41:08.000,40EC13012680C27901C1415F6F1621,86099889
30,2017-09-09T05:46:13.000,40EC13012680C37901794C9A7FDDE5,56099889
30,2017-09-09T05:56:22.000,40EC13012680C57901F734B0C6E36A,17099889
30,2017-09-09T06:06:32.000,40EC13012680C77901132AB7D70BF5,17099889
30,2017-09-09T06:21:46.000,40EC13012680CA7901094AF6224DA9,46099889
30,2017-09-09T06:31:55.000,40EC13012680CC7901546DFAD5308D,86099889
30,2017-09-09T06:37:00.000,40EC13012680CD7901B170F562859A,46099889
30,2017-09-09T06:42:05.000,40EC13012680CE7901B3D3179627D8,26099889
30,2017-09-09T06:47:10.000,40EC13012680CF79018F5BFE8D13F9,17099889
30,2017-09-09T06:52:14.000,40EC13012680D0790193F135E2806F,26099889
30,2017-09-09T07:02:24.000,40EC13012680D27901B7B4E54A07F4,56099889
30,2017-09-09T07:12:33.000,40EC13012680D479018B34C5354954,66099889
30,2017-09-09T07:17:38.000,40EC13012680D57901106E72EBF3B5,26099889
30,2017-09-09T07:22:43.000,40EC13012680D67901A10C360BBC57,56099889
30,2017-09-09T07:27:47.000,40EC13012680D77901C56434B9AF74,96099889
30,2017-09-09T07:48:06.000,40EC13012680DB7901F3F1BD7B2682,86099889
30,2017-09-09T07:53:11.000,40EC13012680DC7901D1158F58736A,16099889
30,2017-09-09T07:58:16.000,40EC13012680DD790127011E8763AE,46099889
30,2017-09-09T08:03:21.000,40EC13012680DE7901EAAE90AC099A,16099889
30,2017-09-09T08:08:25.000,40EC13012680DF7901CF3E2F287232,17099889
30,2017-09-09T08:18:35.000,40EC13012680E179015EF2AB901297,36099889
30,2017-09-09T08:23:40.000,40EC13012680E2790143B25D3C14E6,96099889
30,2017-09-09T08:28:45.000,40EC13012680E3790153AD1EA5B25E,76099889
30,2017-09-09T08:33:49.000,40EC13012680E479015991CA5368E0,36099889
30,2017-09-09T08:38:54.000,40EC13012680E57901EC2A263B89E1,76099889
30,2017-09-09T08:43:59.000,40EC13012680E679015B5645AEC816,17099889
30,2017-09-09T08:49:04.000,40EC13012680E779014D255A8EBE35,86099889
30,2017-09-09T08:54:08.000,40EC13012680E8790141E7336BB0E2,36099889
30,2017-09-09T08:59:13.000,40EC13012680E97901BB10B283591A,86099889
30,2017-09-09T09:04:18.000,40EC13012680EA7901F8EDFCBB85CD,36099889
30,2017-09-09T09:19:33.000,40EC13012680ED790118AB80BF68A8,76099889
30,2017-09-09T09:34:47.000,40EC13012680F07901DC2D9244A635,17099889
30,2017-09-09T09:39:52.000,40EC13012680F17901343174A34855,26099889
30,2017-09-09T09:44:57.000,40EC13012680F279017AE49EF39722,46099889
30,2017-09-09T09:50:02.000,40EC13012680F37901E3424AF91CA8,16099889
30,2017-09-09T10:00:12.000,40EC13012680F579015784402CCFC9,66099889
30,2017-09-09T10:05:17.000,40EC13012680F6790184DA3FFB5D06,86099889
30,2017-09-09T10:15:27.000,40EC13012680F879014977CD47F0F4,56099889
30,2017-09-09T10:20:32.000,40EC13012680F9790118BB60E5961F,86099889
30,2017-09-09T10:25:37.000,40EC13012680FA79012B67F4989357,36099889
30,2017-09-09T10:30:42.000,40EC13012680FB7901FBFAE63C029F,86099889
30,2017-09-09T10:35:47.000,40EC13012680FC79010789FCA02B2B,96099889
30,2017-09-09T10:40:52.000,40EC13012680FD7901503C520087DA,96099889
30,2017-09-09T10:45:57.000,40EC13012680FE79014F3E9DBE1116,36099889
30,2017-09-09T10:51:02.000,40EC13012680FF790140F899C5351C,56099889
30,2017-09-09T11:01:12.000,40EC13012680017A01DB66D43B293F,46099889
30,2017-09-09T11:16:27.000,40EC13012680047A01A68C0DBA7AC1,26099889
30,2017-09-09T11:21:33.000,40EC13012689057A010A8554352B60,96099889
30,2017-09-09T11:26:38.000,40EC13012680067A01C4383618387F,76099889
30,2017-09-09T11:31:43.000,40EC13012680077A0137E29DA0E080,16099889
30,2017-09-09T11:36:48.000,40EC13012680087A0139DD87EE620A,56099889
30,2017-09-09T11:41:53.000,40EC13012680097A011D0BC942FDA6,36099889
30,2017-09-09T11:46:59.000,40EC130126800A7A0196AA573D8E54,86099889
30,2017-09-09T11:52:04.000,40EC130126800B7A01800AED3FCAB9,17099889
30,2017-09-09T12:07:20.000,40EC130126800E7A0153B1F87EE3A9,46099889
30,2017-09-09T12:12:25.000,40EC130126800F7A01AE96320144E6,46099889
30,2017-09-09T12:17:30.000,40EC13012680107A01AA043F1C8C19,66099889
30,2017-09-09T12:37:52.000,40EC13012680147A01C33368C006F0,66099889
30,2017-09-09T12:42:57.000,40EC13012680157A01EA2A5BC2A56E,16099889
30,2017-09-09T12:48:02.000,40EC13012680167A0144FA24970C02,46099889
30,2017-09-09T12:53:08.000,40EC13012680177A01C58317F18669,17099889
30,2017-09-09T13:03:18.000,40EC13012680197A01329DED72A029,96099889
30,2017-09-09T13:13:29.000,40EC130126801B7A01127D893C3B7B,46099889
30,2017-09-09T13:23:40.000,40EC130126801D7A0132EA64BC9CA0,56099889
30,2017-09-09T13:28:46.000,40EC130126801E7A01A74C90FC81FA,36099889
30,2017-09-09T13:33:51.000,40EC130126801F7A011D191D490934,86099889
30,2017-09-09T13:44:02.000,40EC13012680217A01AEBFE0AADC6D,26099889
30,2017-09-09T13:59:18.000,40EC13012680247A014C7BBAE87DCE,26099889
30,2017-09-09T14:04:24.000,40EC13012680257A0167F8E162BD70,96099889
30,2017-09-09T14:09:29.000,40EC13012680267A01BD7BA2674CA3,17099889
30,2017-09-09T14:19:40.000,40EC13012680287A018F41AF6D795B,56099889
30,2017-09-09T14:24:46.000,40EC13012680297A0120EE4FAC24F5,16099889
30,2017-09-09T14:29:51.000,40EC130126802A7A0139C13D06CA83,96099889
30,2017-09-09T14:34:57.000,40EC130126802B7A0168412C15212F,46099889
30,2017-09-09T14:40:02.000,40EC130126802C7A01A4AC8F302E3F,96099889
30,2017-09-09T14:45:07.000,40EC130126802D7A01E83AF1804283,46099889
30,2017-09-09T14:55:18.000,40EC130126802F7A016FED073F8166,17099889
30,2017-09-09T15:00:24.000,40EC13012680307A0105C2EBB7DA16,66099889
30,2017-09-09T15:05:29.000,40EC13012680317A018627B042D8D2,36099889
30,2017-09-11T10:13:06.000,40EC130126802E7C01F4E14FB3E763,36099889
