uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
50,12,125,5,1504825771,4029290126804D0201D1499392B86E0769A95B8A438F6C4D7F
50,12,125,5,1504826391,4029290126804E02018377F7A0FA67AB674756CBE755184C6C
50,12,125,5,1504827010,4029290126804F02013D0D987D240EC321DC5F187394228CCD
50,12,125,5,1504827630,402929012680500201815CBB4ADBFD8A20260CEBE67B019B21
50,12,125,5,1504828869,40292901268052020177CBAAE57BE3480CB786AADA504A9096
50,12,125,5,1504829492,402929012680530201E2B9CBBD34C2CA208ED02E95E9A1261C
50,12,125,5,1504831357,40292901268056020173C10F06DEE5B8736D83A845424A4D27
50,12,125,5,1504831977,402929012680570201A01D6845DC39C2676240EA95B7840293
50,12,125,5,1504832595,4029290126805802014745203F1F8A206424B49D3A0C44FAFE
50,12,125,5,1504833218,40292901268059020160E191DC85F6401D1848581E2A6FF84E
50,12,125,5,1504833837,4029290126805A0201E498F06FA94A54388E5ACC6B035B0B69
50,12,125,5,1504834457,4029290126805B02015BC64F624912B8D53E93AC02841588CA
50,12,125,5,1504835082,4029290126805C02014660708B5D01F4F9FFCC2E1D45757D00
50,12,125,5,1504836321,4029290126805E0201ABCC42F0E16D58532D17C475568DAFC7
50,12,125,5,1504836943,4029290126805F0201F92EC32F46497A17C445D3E4CB1B75ED
50,12,125,5,1504837567,402929012680600201158665442286CC763B4DF0B5BDFFB581
50,12,125,5,1504838185,4029290126806102011367A3EE1C9A5759F3BC4E3E0C65C035
50,12,125,5,1504840662,402929012680650201FDE5F48DF590F3E55FFB0135492F7625
50,12,125,5,1504841284,4029290126806602019C2258A5FE2B5ACBC4A93E614C9811AE
50,12,125,5,1504842527,4029290126806802011B831B3EA2CE109BD2B1F0A985B8C408
50,12,125,5,1504843146,402929012680690201B516F56933F6920A13DB009BDF455A3D
50,12,125,5,1504843764,4029290126806A0201661BF8B2459E7B4B49CB6A253130F63A
50,12,125,5,1504845005,4029290126806C02018F992AF35C8852D941FEF07C910577AA
50,12,125,5,1504846254,4029290126806E0201FFC39485C5B84E919982032D85707B8B
50,12,125,5,1504846875,4029290126806F020143D1A29F45964A286C7195A1D37D45FB
50,12,125,5,1504848744,4029290126807202012EAD409B06C9CBECA2E04015F84AB5C8
50,12,125,5,1504849982,4029290126807402012FF7EBBA7FE66AED5939798309E88912
50,12,125,5,1504851849,4029290126807702016FC796E5FAAEFE3B8E6B7D0745267940
50,12,125,5,1504852468,402929012680780201E591648D05B9A6BBF2F0C0B9BD44D947
50,12,125,5,1504853089,4029290126807902019338A842F9D429C51D41CF87BE7F0FD5
50,12,125,5,1504853711,4029290126807A0201E81416856DC47AC72F7A3C66A0882CC0
50,12,125,5,1504854334,4029290126807B02014B0DA10D96A21754ED4C7B059C27691A
50,12,125,5,1504854959,4029290126807C0201B4679AD4C689D4B7AE9014B6CCA626BA
50,12,125,5,1504856196,4029290126807E0201F17412CB66461052B31A9CC002172949
50,12,125,5,1504857436,4029290126808002013CB5B207593C4570F7C3C74A778861AE
50,12,125,5,1504858682,40292901268082020156CE8FDA2E1696A75DFAE6C18B50CF59
50,12,125,5,1504859927,402929012680840201EB6D026E75C8C61577BC674FE809299F
50,12,125,5,1504860545,402929012680850201E0FC9F0E31CDBCC4D3B3825EADE032D6
50,12,125,5,1504861169,40292901268086020133A8083C41C569B8D6D35F37441DC1D2
50,12,125,5,1504862415,4029290126808802015C6DD3D0BC771DB1342B4CA908E5BA86
50,12,125,5,1504863657,4029290126808A02017F0E47EBEDCB79547300ACD517F8BA94
50,12,125,5,1504865515,4029290126808D020141033901706FADED1225AF7FB7895529
50,12,125,5,1504866136,4029290126808E02013FA1E0787C2FA310E7A9FD186842AD73
50,12,125,5,1504866761,4029290126808F0201BB6CD0116AD1200FF6A27EBB12487AB7
50,12,125,5,1504867382,40292901268090020100B04C696442741420E12ED4F14D19C2
50,12,125,5,1504868628,402929012680920201C55C6BA0FC0D98E5B3A16C0F698F974C
50,12,125,5,1504869868,402929012680940201A2A512422FA432C2C3A76D376F1FA8E9
50,12,125,5,1504871110,402929012680960201F280CF6241276D304A82124D5FE39D09
50,12,125,5,1504871730,4029290126809702010CA663BB17B9DB9FD2C7D72860425C94
50,12,125,5,1504872350,40292901268098020116A0B57B6AB512BB97B07265B88A5530
50,12,125,5,1504874220,4029290126809B0201905A883DD3CF1B0AA6EF3AD3245C20F2
50,12,125,5,1504874841,4029290126809C020161143F42460151BA9FACCDE1971A02BE
50,12,125,5,1504875465,4029290126809D0201A7D16E94DED0DB96D973D4CB4D099A1A
50,12,125,5,1504876083,4029290126809E020135D47689DBBCEAFA45C073219DCD24D8
50,12,125,5,1504876702,4029290126809F02017EA6E22F82E95976157C26098E78AF86
50,12,125,5,1504877324,402929012680A00201E90A54EA1D4EB73096BEF32596C24C36
50,12,125,5,1504877941,402929012680A1020196ECC0F57B66BD85370319C3A06303B2
50,12,125,5,1504878563,402929012680A202011EF31473D2FEDB2054D84E92823D70E6
50,12,125,5,1504879188,402929012680A3020111C8A294A19190FF5E2F5701F05A5E71
50,12,125,5,1504879806,402929012680A40201F47CFD95D3C510421005B33F3007DDA9
50,12,125,5,1504881051,402929012680A6020162439A83296A9142B06402C0FFD20B1E
50,12,125,5,1504882294,402929012680A802011DFD300931A3F7AA9DC4FDF1DA94E607
50,12,125,5,1504884779,402929012680AC0201EDC3074CA046E4B0236239510CDA6536
50,12,125,5,1504886017,402929012680AE02018E4DB6FA8C40D6E601EA5F3BC13EF6AB
50,12,125,5,1504887261,402929012680B00201AD2888F8E79700D51566C17A8F75FAD4
50,12,125,5,1504887886,402929012680B10201DD128D86E26CAFE7D61C327D119BF811
50,12,125,5,1504882294,402929012680A802011DFD300931A3F7AA9DC4FDF1DA94E607
50,12,125,5,1504884779,402929012680AC0201EDC3074CA046E4B0236239510CDA6536
50,12,125,5,1504886017,402929012680AE02018E4DB6FA8C40D6E601EA5F3BC13EF6AB
50,12,125,5,1504887261,402929012680B00201AD2888F8E79700D51566C17A8F75FAD4
50,12,125,5,1504887886,402929012680B10201DD128D86E26CAFE7D61C327D119BF811
50,12,125,5,1504889122,402929012680B3020188BCAD8071C6DC10A968748560821269
50,12,125,5,1504890370,402929012680B5020177ED9F1907BA5359ED2BF3998C9BFAD0
50,12,125,5,1504890995,402929012680B6020185DD890FD67C7C8B24F08E77E4E21A40
50,12,125,5,1504892857,402929012680B902011FDC4AC038A6675799F3776D5E32E69A
50,12,125,5,1504893478,402929012680BA0201CFCAE7727100FDEE507DB946F91E7030
50,12,125,5,1504894717,402929012680BC02019B56A1224ECD8C4993AA27CF08FD2F49
50,12,125,5,1504895963,402929012680BE02014BBECAC3D9B2B3E64CB9CFADE5172E75
50,12,125,5,1504896583,402929012680BF02010D6E49AAC8F3B2424D417B806DB353A8
50,12,125,5,1504897208,402929012680C002016FAFC2AF9ECB3A8A1B61E404150D710B
50,12,125,5,1504899693,402929012680C402018690DAF76C1DD264949FCEF47D80B1D6
50,12,125,5,1504900313,402929012680C5020106624FB51809EBF959FF1463282D9949
50,12,125,5,1504900929,402929012680C60201EDA7A7B1F779495B9F95ED4C3C2812DF
50,12,125,5,1504902171,402929012680C80201F863E9E190BD4F59847A37BB8AEE143A
50,12,125,5,1504902790,402929012680C90201EF76AE4F161B71F3FE7205FF8B657438
50,12,125,5,1504903412,402929012680CA0201B589F148E252215BFA7BF6E136799441
50,12,125,5,1504904030,402929012680CB0201B5411EEFA72C035B556EB13FD122EAC9
50,12,125,5,1504905894,402929012680CE02012CD084989136E2057D1F80165CB94456
50,12,125,5,1504906516,402929012680CF0201A9360F4595AEEB4A5BC9A80A5BFC1C01
50,12,125,5,1504907141,402929012680D0020158BFB30D7A5015837E0BA90FCB3A74C1
50,12,125,5,1504907763,402929012680D10201CC004188C2C428B05FFDAEF4CBB161D9
50,12,125,5,1504908386,402929012680D20201B34E8EDA5F8800641B793E0886A51AF0
50,12,125,5,1504909629,402929012680D402016D2498DE8294F7116C1E90AC50184EA3
50,12,125,5,1504910247,402929012680D502016ABCEA08814D7E9B4E33431207FFDD96
50,12,125,5,1504910871,402929012680D60201ABD2B50F34EBF50B5F48B031F1CD991D
50,12,125,5,1504912119,402929012680D8020171FDA504EC14194F8CB0E06656629F83
50,12,125,5,1504912736,402929012680D90201790697AE2D62601666BFF50CC72F04C5
50,12,125,5,1504913355,402929012680DA020181EB201F39F2AABBCADB1BB169177C59
50,12,125,5,1504914599,402929012680DC0201066F7A90DC14A229CC5321008E28C558
50,12,125,5,1504915219,402929012680DD02013FB34648C340EE867DC405A6ABFA5082
50,12,125,5,1504915840,402929012680DE0201B49651CDA058F7D5FB326743F3FE3E16
50,12,125,5,1504916460,402929012680DF0201094A4649725E94B65635FB075A6F2827
50,12,125,5,1504917080,402929012680E0020122D3A1E4BB5D3EBA902D4D1C9839F587
50,12,125,5,1504918322,402929012680E20201E858E570A103EAE35E1BBAFD47C1F6B1
50,12,125,5,1504918943,402929012680E302018335DB2E607C1559E9B0D1816CF5083D
50,12,125,5,1504920182,402929012680E5020151EB9EC1F47297D89CB90C86CC42DEBE
50,12,125,5,1504922057,402929012680E80201E6D3D6C88668C773211D2F67800465D0
50,12,125,5,1504922675,402929012680E902017A9D9076535448652A4CEBDDD7DEFA24
50,12,125,5,1504923916,402929012680EB0201F5749DE6038651BF3E3291A155A76B58
50,12,125,5,1504924538,402929012680EC02013916C54EF2FBE0F82BE226C1FF784BC8
50,12,125,5,1504925157,402929012680ED0201BACDE91AB2849A3CBA9671757A3F0E14
50,12,125,5,1504927020,402929012680F00201FAD1D3A08F9CD4EBBFFE13F8E0146051
50,12,125,5,1504927644,402929012680F10201F017B8B59EFDCBF8980115BAC630D262
50,12,125,5,1504928268,402929012680F2020130EF04EA3DAF1BDC1A3ADF2C2CE1150D
50,12,125,5,1504929513,402929012680F40201B8B48DA7D58429EEEC23CA403F7C03A0
50,12,125,5,1504931991,402929012680F8020179BC3533F9A7DDDAE4A7700EBE26E00D
50,12,125,5,1504932615,402929012680F902010D995DECA9E9643EC50DF164337F5F56
50,12,125,5,1504933851,402929012680FB02017F52882D37BD417D76AA2B1ABAA7C452
50,12,125,5,1504934471,402929012680FC0201FA1DE25599DF16B72F1871A0382B617A
50,12,125,5,1504936342,402929012680FF0201FBC9FF27DA4094799BCBA89F071C32A2
50,12,125,5,1504936959,402929012680000301BD536B57939FB4D20D30E8548DCEEC70
50,12,125,5,1504937582,4029290126800103011145E84FCF3709D77D6921ACED54C606
50,12,125,5,1504938203,4029290126800203018FED639FA93C8C6018701B8B023B5589
50,12,125,5,1504938821,402929012680030301BB207372C37E9AA48B90E713D5976636
50,12,125,5,1504939444,402929012680040301A2D402E813D674FF496A7472C3E817BC
50,12,125,5,1504940061,4029290126800503017AEF7BB69BBD703908AE6ECCA4631054
50,12,125,5,1504940678,402929012680060301DE1EEF488CD25AD75A774A9DC105A224
50,12,125,5,1504941297,402929012680070301A91830F00A60AC35289D630C85C6B28A
50,12,125,5,1504941921,4029290126800803010D82246E2E15450ACADD011A1FF7FC64
50,12,125,5,1504942546,40292901268009030195FEA34D35D1ABAB5619D7CE946D6BED
50,12,125,5,1504943171,4029290126800A0301DEB275A9B82B6101137E92F332FDA3AE
50,12,125,5,1504944414,4029290126800C03018C263007B6D9E465DC0C054B6D028735
50,12,125,5,1504946901,402929012680100301075FBA37FB59CDEC87EB59BF497B2455
50,12,125,5,1504947526,40292901268011030177FC52F2F1F3591C8C1CD41AD58A721C
50,12,125,5,1504948144,40292901268012030142365ADFF30714B451B023B0D4F92F05
50,12,125,5,1504949387,40292901268014030177EF5BB14CB3F78E26E2DBDBB83B721E
50,12,125,5,1504950008,402929012680150301188CACDAEBB8E3E37ADBBF77691B9B73
50,12,125,5,1504951250,402929012680170301CB22C3D1135F33BEA4A8FE2007EC5EDD
50,12,125,5,1504951869,402929012680180301BEA362DFCC658358EC4E1A471C201493
50,12,125,5,1504952494,4029290126881903016869ED538DD856010EB5C9DF1DB8E18A
28,7,125,5,1504792034,409980012600C805016933D75A4E
28,7,125,5,1504718835,4309100226003101018C7CC48FB4
28,7,125,5,1504822996,700916022600B90701292011B701
28,7,125,5,1504735468,4300830226003C02015A843B9FAF
28,7,125,5,1504860312,400916072600100A01F095B4F33F
28,7,125,5,1504807546,400910082600C106016874ECC2D7
28,7,125,5,1504849971,4000190826006A1911D98520DBF5
68,7,125,5,1504897432,405123092600C74B017E0101866E3C17D0DA0A1C2D2D3CD183690D2C3C751E4878BF
28,7,125,5,1504776273,400910512600CB0401B374B0CDF5
28,7,125,5,1504846669,4009105126003549011676571FE0
50,12,125,5,1504761786,402929612680E60101C7F82533FAF2CADFD2EB7732401C59FE
50,12,125,5,1504868006,A024296226889102523047030B532501FE6C8839119AFB15E2
28,7,125,5,1504732104,450910912600060201168FD2D321
28,7,125,5,1504803684,400910912600830601F5E404BA73
28,7,125,5,1504824616,400910912600D30701A8FEC3DFBB
28,7,125,5,1504811658,4109189126009A01010D17EB3423
28,7,125,5,1504809540,400910012700E106011E83A201E0
248,7,125,3,1504730991,5D027760315E57AA51F537DBE8EAD7A9A53D3839AF69E5E8E2B2893F4F27B305CFFEECE02112199C3CDFB68D800EA94618A3EB21FE1E2F2775FAD73BE96D1F7F9D8EE7B28B60CFCF97F7C71A4CA5F1BACA73E4D84FA339F22F8851AFA5A6FAAA2128FCEBB04F29319D9D812D91496C35D2435069EC825D3252E6D6DE
28,7,125,5,1504858132,40051069337DCAC901556D29ABCD
28,7,125,5,1504861247,4009100135070F0AC1B724FF9485
28,7,125,5,1504851715,400910313530850B01DE8759F17F
50,12,125,5,1504945034,4029290136800D0301A396D5A5DD9EE84FD3F0E6E15868B10E
414,7,125,5,1504930027,89252146365800D8ACEF46DF8F4CA9FB1EC903ADF9EB20A635448EA439233F0B0E0E38E2A29B92942C5AEBE656BEF75D3DAD264AB8D4D6CBAB28EBF91BE3D3F2758D74BADE7492EB5E79668FE38F7738A8D781CC45B7EB33DC59BBA94BB17E3281A1A80D730A365851748AA9080F9AAB803F90B314687CB8CB15C207BA2607155796CAC627732C01CDE066EF6A1B6D2A920F05DDAB857B22BDAFD46B2D175D7D05084F69BDB0183077A540A12A07A0DE16BECE74EEAFAD23E8BAC4BBF33094C5D45E9AC95D77EEB21AC0BAA2D28A8D
28,7,125,5,1504856574,400919614060D40901E2DA6FC6D2
50,12,125,5,1504870488,402929614080F5020127A9058ADC46E91E54CFCDAC256A7C98
132,7,125,7,1504811286,6F95920343040698FD3315CEDC36CF8B05B5E48953C9C6AA38B290CFEF0E8C74FA4FD77CF949CCE34530C65BDCD73088D093374AC445AF5A726F89F0CC5A7D0C942A
154,7,125,5,1504852299,8944333043C7D7FF499CBD6C433E461245AEF6792D52C487D051783C8400E2244CB50409FD16931677798EC35CA939642167C272BFBA6A7C09F21917D2547CB959EED5609C03C8952459F85F25
28,7,125,5,1504821127,581389434402F9A7A1B69C6FDD08
28,7,125,5,1504947716,400910014500830F01DCEB25BCED
28,7,125,5,1504949585,400910014500A10FA17DA36BD51A
28,7,125,5,1504749174,4009100146001803A137256DAFBB
28,7,125,5,1504815770,7009100146204507A1B65F2742B1
28,7,125,5,1504836888,40091001460C9008011F460F1F51
28,7,125,5,1504858693,700910014600F20901D3F8141F48
28,7,125,5,1504875264,400910014600000B01E7A90511C0
28,7,125,5,1504883861,4009100146008A0B01DAAD6DE0C7
28,7,125,5,1504883861,4009100146008A0B01DAAD6DE0C7
28,7,125,5,1504907035,400910014600F60C01D470007B69
28,7,125,5,1504944788,4009100146005C0F01D03A19492B
76,7,250,5,1504719676,8F269895466EA09720946B44B2536511CF0CF8939074082995A77DD2DB24E8402B37596518C5
36,7,125,5,1521554802,803924585100901B04E555F19D6188EDB73C
210,7,250,2,1504825026,94779979533DF0751E8E5664B4FCC3FDC926398807855A600D2197CB3EC2DD831F6B3D56D539651B9D36418CE6378C7B53F4DE334A380776067180487C813E3DD979BFA05D5BBEDA5F7407DF2DCEA86A8A3634E7D16579DA7E5C0E646873AB12727FA1893EF3BC9526
226,7,125,2,1504731061,9594012155D4B6CA359CD0DBB483725DE2FB01B60950B3BB95742D5AC0A567B87BBE49554D235B35002F73EE46FCD8ABF0E15F4EAACCA5E726835A77866C89E12F3C9B12F20DE97946A829DBEA4F718533219413EACA9053F949AFB332642F69BC5A43843996FBFE5DA23CCF5745E9B372
424,7,125,2,1504749325,7715398855FC581242803F14C4EAF49E16E1D1A4C8C0AEB17634DF545EE4CA52D5CAFE2C45EA3EE3A661F7EB25200ADC22C12E5806D950D48DF9A58567A27DD2B6E64ECFE60DB502A62896338C176080DB53647C1E073B4A424888A6A9D19379F659B831AA722522F681ECEB359F3DE6CC142A49E0DD91FC74101E35AFB6F8A291A60B70E8C572FA07D553FEFA9720628DE661576221B958702A24246D8C89CA2E60822AACC137B5039404A78B97A4EC026FEA33225F4679DA8438EF93201277728C61C59393A14093BE99B51F5D9ED2AE88E871
202,7,125,7,1504944433,BF876797567C9723B7544C7C7C1B04957F8B8E891AB0A26642511A0DC5868D1322C71C1A1F263EB090DD9FD3717AFCAAD18D0E02A3D263057DBAED100CC25F6037864DA7A2BFB826AB6D0157B297B132A8D9B1717D1808114B2DBC102B93ADADB570A4F2AB
182,7,125,3,1504731936,BC7353485790701B82B21F123E4335DB8B018F7BB27B852D31CAAEA40AF0B523CCAA06609E6478D64108361B3B1DF12B6B9F3E14E1C81E5307E43C368CE19D6F7116057D4FDEDD8903C3D2229037AF3720C1F6272B7EB2FB11287E
28,7,125,5,1504770978,4009104160047004015B24F2E7E5
28,7,125,5,1504891212,400910416082CABCA2AECB36E614
28,7,125,5,1504718710,4009100162042B010113CAEB1CFD
34,7,125,2,1504933967,8E4030216539F329DD965BE7D1D731151C
28,7,125,5,1504735842,400910016600CA0201980BDC1C2E
28,7,125,5,1504820380,4009104166000FA1C0BA137229E3
28,7,125,5,1504855515,400910416600C309014DCC00CB85
130,8,125,7,1504919156,827410566900F8CC901C27DE8C101825624771C582DDB4F04EDBD3C7E553DFEE8759C12E76B7293C6283A4961CA927CA4142EE8A2BDBCA861A9B3FEF243928BC02
298,7,125,7,1504872808,6C71105571E36106D6C79FEE4CD9FFC1D11AF43D27341D03DC7601A21C24CE295B0CFFD2D00A7E8239E6F135BD82759F2EFA5D93384F183D89E74C41A3CC11D7924380F0F52EFF6FC08033CEADFBA22AD323EE27FCE665633E90FB1E3DF1BF06E5289F17641A2ADEC7CD8EC280EB5B49D9BAC44E6DB7A3C9C0F1D47EEB4B9162EF4D4AD9A297C3164A0A66A0B1E7C7A006EA8C2318
50,12,125,5,1504800934,412929587584E08761D02CB4EEC6A624C9731D9D09DD2593B2
82,7,125,5,1504887612,6A9337857569EC260114AA9435C256A9ABFCB21E5E06B785B7CD1AFB7B45151778239B18D7E80FA821
82,7,125,5,1504887612,6A9337857569EC260114AA9435C256A9ABFCB21E5E06B785B7CD1AFB7B45151778239B18D7E80FA821
310,7,125,7,1504897393,989966387626E0FFDB92AF21F4A2DA8A74D63B738CE70A26DF68141315A73FB3020C09FB8B78C62B80297A836195B77CD7CA00B68C814AC1FD5AAD2E7D90FE58A8E32555A5E4E8DEC1E5622CDCA4653DBAACDC14E0AC275C9B6390004B49A8B2FD59F1890B7BBAB158D1094D99F2D4696D08F1F599B0094A2C5B84550F1A3024B2E70B80D27A625836FD9CBA605C033F2644B3A8B93E6769FC39CD
376,7,125,3,1504823755,6E96145176B5EE17F90CF0EF3B7B06F4706E19B2E97542AC242E54AFBF8564A6301A78A9E440B6BBBEE3B96E6F2AC907AE395FF16A750E32F73147C399B353AE9498FA09D3F3A841F834C1DB98BA0EAED08F9E82E604CD9322DAE9DA02DDCB876E164EBC0F4108867F1F2D139F8A94D12C9F19D2847CAF2673DAF99364DFA321B0790F21F373B3709FC5856C609766F16E12F2F63D938F97C96DCDBA897DEFAD947A4F2496A4C5FBFDDBE7DD60EC5524BC4131BF9540571ED41648D2
28,7,125,5,1504918374,40594511774C29010D6DB2EB65BB
124,7,125,5,1504820585,AD36726977E104B304DCE8A91CF5B0022690FB2E999D09DE7575000B534BAE8780515FB122B69C11CCD1F46E4CB2528E17C3F2762E338954B9D2D2CED40A
64,7,250,5,1504827563,4B738031786389D59E03EA20574EB1FE0AAC6B6D1C9A837DDBA564697DC040CB
104,7,125,5,1504705338,6097925979A1A9C328680D9C84AEF317A1DE8A2E38A6B6C078602EFD8F6E178CE8D4DB5590679ADD579CC75D2338B864DD961F12
64,7,125,5,1504768473,26E17B07AA2E92140478857EC52722959F28D8BCE2A79803CA2ED2D303F382F1
28,7,125,5,1504714412,400910018600E00001BD2F1AD158
362,7,125,3,1504838035,6287254286E60002E90FBBB2D978E74BC79E712875C9DDD5CC39E164468CED760D33926F865956308A78EA2E071CD471E6010ABFE34CBBC963B8271CC7F53578FB79E87BB7105FE889AAA90FCAC046E03D625DEE4AB634FBBDC784F99A7ABA44D1A97FC4DF3E49466302C3D59404421E94F5DA17A30EFA4C66FB735E3E8C47450EF316EA63B272194357354D3E700585390649818A7EAA461F66DEA28B0C2C2A4F986E00BF9E01F033F6DDF539FEAD99BC1B4B071D
352,7,125,3,1504829688,4F61917987B3B0F62043605BCD19A7AB26AD5C592CEDE78E2E91969B506223648729A8FA64C44DC28EDEA46B293CE8DC9A739D965FBEF1B1585A63F59225C49B634339AF9BDB1972FC2E2D3739E0CA72A453267F1E15BB70F4106C89AE7BE9B885E494DEF22EF45FBFFA24290447E405BA6F2B501DB0A5EE13F4C0EE9993A41ADA547D58D38B080CEDCAE3FF7CE94C3110A5860A76C5B64BD7E6B1129A89027F0A9C013AEE231E3C92F74B700110624A
482,7,125,7,1504821503,5C2214718916B7B37ADA897AF6905BF1B2F91E3D21449E626055E6103FED0556FB1F340B61059B34C3D4735402EE638C7CA50211850C3CE64D4E0545CC2CDABADEE3A1E9D7DE83768C85555BD4AF8268779D917D0E44358744834BFFDB43807037204B2FF709D980ABE469B1AC0A9F3993F1D140269614E20250CF0DE8F50E3574067F0370A8323EB42390E1D716BB3F732ED5F216C5C220AE461BE4D48C87830516EA94320337CAF1690C3591E4C9D699E9273C22F30B64A598DB540F764D2BA63DD4D85B57AA6AE7C7F166DC94BD2D6A15F66222233749E1280A44D413FB6F5E748054CA02CC74B9AC1BC70346275CF5
192,7,125,3,1504951995,2F3C9043D7E200033453913AA608E1EEC9DC1DB61A744203EDDEF5000EE8450C9C795A385F690D244F62A8C00803B6F9D29037BD43E8E62C8B5A3F1523A86F280F098E9A0572CC85E17E3C75B9585A1476999431A14A673A0F84BAB6E592FABE
28,7,125,5,1504891586,4D15152795D6CFE448CEBCE645C6
108,8,125,2,1504953037,68305689960A826A2AF8F5B83914A13E5FB9DC9F8409BF3728C844B23D92CBB320CDF29D2FCED8DEFFE357EF70C1AC4BD95C40073ACD
178,7,125,5,1504784538,2CAED7FDE32DD1E40807484AA077E687866FF40F7CA6AC5608FCFFA7144C530A0649FD6B6A88BC89DC4085585C3C92AC86AD4142080993FFADFF023594CE720FB07DF9EA743A804F4FB68FCCC0A5CC1CF4B7F6E3BB855CE06E
30,7,125,5,1504708013,40E613012680EF264E473B79DC376C
118,7,125,3,1504718938,66E69251487B24A9F0D6CD0DF8CAA72C967E5653D6A88BE67D4D1F5D16101B5014D58C62A26E38916653F0E96F1D2C19D1E4494505BF69905685BB
352,7,125,5,1504948069,7CE6248478D2B1FA4BDBB3FC179F4261DC97D84E7017B8C0D19C839107A3236341410F7B0BEDF36834E98D9CEBF937E0D442DB80648C04088942668D3310E419BFEE3010AA2ECF4DF1845A5014012ADB74C786F8C3BC49CCAEC212BFD138D54B1057F20F05DDA08A81775975520BB7200726423466B637DA1946C3F781C8A6E692B473982034615E5D5B81E6184AEC415738E1E2FC1E34284E7876CB5CD42AF62244F617EEDF16B4503CF5317015203E
30,7,125,5,1504746732,40E8130426806E71C794AA911A28E9
68,7,125,5,1504896276,4C417E012600B64B01666E038974CEC022785A344D0D99F880D8420F3B5C3F0D903B
432,7,250,7,1504938200,AD459E1849F2982A8C3DC3D1A8BE548FB116A7C5BA4AF2746DFFFB493712D737769DFEC82816CEA7478EE673AE9F85665E746C2D7259446BABD124E29E21D37422C0B89995FAA93923E12F7DA57FDF041517A2E28DD512D9B42B4A5BE4BCD409954408274B7F89B8DE1AF3583481CB517A14627703B409B1CDBE812019220CB885951C58ABA3AFD412302FA5703AC2A26656618EF0724C4AE9CE18218C73FDF1C786CB7870D24D797464B6DC8B1FE8CB3B6E13DB3DF96FB145C456CBCC6E98F8FBB16FB1428FF1B227F6E69699F396BB573BF7ADB634FA62
62,8,125,5,1504839540,3BF5AD71E4D703556E278653AFCB6498908929B2FC7042A008EBB0911075B7
68,7,125,5,1504927282,40872E9126007E09059785EFCB89C2FFAACF29654BAF7E107C9B74041C0DE246B3E1
44,7,125,5,1521568672,42291B15008079208190FCB5D8DCE8773B75701DB916
40,7,125,5,1521554744,40B1DB190080041901DFD1361E4A6E67D89CC9E1
40,7,125,5,1521567587,40B1DB1900802E1901C5F492987461019403CD68
40,7,125,5,1521567893,40B1DB1900802F19011ACEE47157E528AE83512C
40,7,125,5,1521568199,40B1DB1900803019014F74599D1AEDA3EDC702CB
40,7,125,5,1521568505,40B1DB190080311901CD746C6CD3E82110BBE928
40,7,125,5,1521569117,40B1DB190080331901E731902DCDB94E7A30D8DE
40,9,125,5,1521568204,4074431E00C0DD2801E3D6F28F1412E58022C71D
40,9,125,5,1521568202,4074451E00C0DD2801E3D6F28F1492E50122CFBD
40,7,125,5,1521568025,4047CE1E00807728011129FB73E34277C742344D
40,7,125,5,1521568028,4047CE1E00807728011129FB73E34277C742344D
40,7,125,5,1521568936,4047CE1E0080782801B48C9F9BEF76A8FB2AC264
40,7,125,5,1521568938,4047CE1E0080782801B48C9F9BEF76A8FB2AC264
40,7,125,5,1521568940,4047CE1E0080782801B48C9F9BEF76A8FB2AC264
44,12,125,5,1521554810,407EE21E00808F1C0125ACB18B64C4CCB115A2DD3327
44,12,125,5,1521568550,407EE21E00809E1C010C046C80CCD615D48387983CF9
44,7,125,5,1521554859,403CE81E008053280162F95CA2C77AA2BA2FF2BE28E0
44,7,125,5,1521554862,403CE81E008053280162F95CA2C77AA2BA2FF2BE28E0
44,7,125,5,1521554864,403CE81E008053280162F95CA2C77AA2BA2FF2BE28E0
44,7,125,5,1521567599,403CE81E00806128017122AC7F86EA711A6DFD37698E
44,7,125,5,1521567601,403CE81E00806128017122AC7F86EA711A6DFD37698E
44,7,125,5,1521567603,403CE81E00806128017122AC7F86EA711A6DFD37698E
44,7,125,5,1521568511,403CE81E008062280181E23CDE754D31C5B7E0C48512
44,7,125,5,1521568515,403CE81E008062280181E23CDE754D31C5B7E0C48512
44,12,125,5,1521568085,40EBFB1E00807E2801EE20D0D537529C19B4D545A9D2
44,7,125,5,1521568103,4016FC1E0080CC1C010C29ABF362507E4DAE0D816B59
40,10,125,5,1521567741,4020FC1E00C0492901867364C4F620D6229968B9
40,10,125,5,1521567743,4020FC1E00C0492901867364C4F620D6229968B9
40,10,125,5,1521568651,4020FC1E00C04A2901BDCAD3127A2E0394A76EE3
40,7,125,5,1521568168,4060221F0080762801EE87D5A376531716B89BD6
44,10,125,5,1521554974,4039231F0080782801FA4D80CAAF4BB519FBC93A71BF
44,10,125,5,1521567644,4039231F0080862804B767A8F600F98B58FDAC08BF41
44,10,125,5,1521568551,4039231F00808728010B77D60D789AD147526BEE25BD
40,7,125,5,1521567757,4094371F008046290165C3E8903CE7A1AF39A410
40,7,125,5,1521567759,4094371F008046290165C3E8903CE7A1AF39A410
40,7,125,5,1521568662,4094371F0080472901DD9B7E363428829EF9C408
