double ACK_COUNT,double ACK_WAITING,double CAN_COUNT,uint64 DEV_ADDR,double NAK_COUNT,double OOF_COUNT,double SOF_COUNT,time TIME,double BAD_CHECKSUM,double BAD_ROUTES,double BROADCAST_READ_COUNT,double BROADCAST_WRITE_COUNT,double CALLBACKS,double DROPPED,double NET_BUSY,double NO_ACK,double NON_DELIVERY,double NOT_IDLE,double READ_ABORTS,double READ_COUNT,double RETRIES,double ROUTED_BUSY,double WRITE_COUNT
331.000000,0.000000,0.000000,1114,0.000000,1575.000000,1575.000000,2018-04-07T08:56:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1575.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1576.000000,1576.000000,2018-04-07T08:56:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1576.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1578.000000,1578.000000,2018-04-07T08:56:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1578.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1580.000000,1580.000000,2018-04-07T08:56:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1580.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1581.000000,1581.000000,2018-04-07T08:56:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1581.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1583.000000,1583.000000,2018-04-07T08:56:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1583.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1585.000000,1585.000000,2018-04-07T08:56:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1585.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1586.000000,1586.000000,2018-04-07T08:56:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1586.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1588.000000,1588.000000,2018-04-07T08:56:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1588.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1589.000000,1589.000000,2018-04-07T08:56:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1589.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1591.000000,1591.000000,2018-04-07T08:57:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1591.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1593.000000,1593.000000,2018-04-07T08:57:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1593.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1594.000000,1594.000000,2018-04-07T08:57:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1594.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1596.000000,1596.000000,2018-04-07T08:57:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1596.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1598.000000,1598.000000,2018-04-07T08:57:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1598.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1599.000000,1599.000000,2018-04-07T08:57:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1599.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1114,0.000000,1601.000000,1601.000000,2018-04-07T08:57:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1601.000000,0.000000,0.000000,331.000000
