time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time AVERAGERequestRTT,time AVERAGE_RESPONSE_RTT,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time LAST_REQUEST_RTT,time LAST_RESPONSE_RTT,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time QUALITY,time READ_ABORTS,time READ_COUNT,time RECEIVE_DUPLICATIONS,time RECEIVE_UNSOLICITED,time RECEIVED_COUNT,time RETRIES,time ROUTED_BUSY,time SENT_COUNT,time SENT_FAILED,time WRITE_COUNT
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:18:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
32.000000,0.000000,0.000000,1101,0.000000,59.000000,59.000000,2018-04-05T17:18:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:18:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:18:56.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:18:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
32.000000,0.000000,0.000000,1101,0.000000,59.000000,59.000000,2018-04-05T17:19:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:01.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
32.000000,0.000000,0.000000,1101,0.000000,59.000000,59.000000,2018-04-05T17:19:06.000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:06.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:06.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:06.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
32.000000,0.000000,0.000000,1101,0.000000,59.000000,59.000000,2018-04-05T17:19:11.000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:11.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:11.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:11.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
33.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,2018-04-05T17:19:16.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:16.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:16.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:16.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
33.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,2018-04-05T17:19:21.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:21.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:21.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:21.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
33.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,2018-04-05T17:19:26.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:26.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:26.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:26.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
33.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,2018-04-05T17:19:31.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:31.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:31.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
37.000000,0.000000,0.000000,1101,0.000000,71.000000,71.000000,2018-04-05T17:19:36.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,71.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:36.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:36.000,25.000000,20.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,24.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,14.000000,0.000000,0.000000,20.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:36.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
43.000000,0.000000,0.000000,1101,0.000000,89.000000,89.000000,2018-04-05T17:19:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,89.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:41.000,31.000000,26.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,20.000000,0.000000,0.000000,26.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
54.000000,0.000000,0.000000,1101,0.000000,117.000000,117.000000,2018-04-05T17:19:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,117.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:46.000,24.000000,37.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,24.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1.000000,28.000000,0.000000,0.000000,37.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
57.000000,0.000000,0.000000,1101,0.000000,128.000000,128.000000,2018-04-05T17:19:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,128.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:51.000,30.000000,40.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,40.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
58.000000,0.000000,0.000000,1101,0.000000,129.000000,129.000000,2018-04-05T17:19:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,129.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:19:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:19:56.000,30.000000,41.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,41.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:19:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
59.000000,0.000000,0.000000,1101,0.000000,131.000000,131.000000,2018-04-05T17:20:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:01.000,30.000000,42.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,42.000000,1.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
59.000000,0.000000,0.000000,1101,0.000000,132.000000,132.000000,2018-04-05T17:20:06.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,132.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:06.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:06.000,30.000000,42.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,42.000000,2.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:06.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
60.000000,0.000000,0.000000,1101,0.000000,133.000000,133.000000,2018-04-05T17:20:11.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,133.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:11.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:11.000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,43.000000,2.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:11.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
60.000000,0.000000,0.000000,1101,0.000000,134.000000,134.000000,2018-04-05T17:20:16.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:16.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:16.000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,43.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:16.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
60.000000,0.000000,0.000000,1101,0.000000,134.000000,134.000000,2018-04-05T17:20:21.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:21.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:21.000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,43.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:21.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
60.000000,0.000000,0.000000,1101,0.000000,134.000000,134.000000,2018-04-05T17:20:26.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:26.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:26.000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,43.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:26.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
60.000000,0.000000,0.000000,1101,0.000000,135.000000,135.000000,2018-04-05T17:20:31.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
