time,double ACK_COUNT,double ACK_WAITING,double CAN_COUNT,uint64 DEV_ADDR,double NAK_COUNT,double OOF_COUNT,double SOF_COUNT,double TIME,double BAD_CHECKSUM,double BAD_ROUTES,double BROADCAST_READ_COUNT,double BROADCAST_WRITE_COUNT,double CALLBACKS,double DROPPED,double NET_BUSY,double NO_ACK,double NON_DELIVERY,double NOT_IDLE,double READ_ABORTS,double READ_COUNT,double RETRIES,double ROUTED_BUSY,double WRITE_COUNT
2018-04-07T08:55:47,283.000000,0.000000,0.000000,1101,0.000000,1355.000000,1355.000000,1523091347.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1355.000000,0.000000,0.000000,283.000000
2018-04-07T08:55:52,301.000000,0.000000,0.000000,1101,0.000000,1436.000000,1436.000000,1523091352.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1436.000000,0.000000,0.000000,301.000000
2018-04-07T08:55:57,313.000000,0.000000,0.000000,1101,0.000000,1491.000000,1491.000000,1523091357.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1491.000000,0.000000,0.000000,313.000000
2018-04-07T08:56:02,327.000000,0.000000,0.000000,1101,0.000000,1555.000000,1555.000000,1523091362.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1555.000000,0.000000,0.000000,327.000000
2018-04-07T08:56:07,331.000000,0.000000,0.000000,1101,0.000000,1573.000000,1573.000000,1523091367.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1573.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:12,331.000000,0.000000,0.000000,1101,0.000000,1575.000000,1575.000000,1523091372.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1575.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:17,331.000000,0.000000,0.000000,1101,0.000000,1576.000000,1576.000000,1523091377.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1576.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:22,331.000000,0.000000,0.000000,1101,0.000000,1578.000000,1578.000000,1523091382.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1578.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:27,331.000000,0.000000,0.000000,1101,0.000000,1580.000000,1580.000000,1523091387.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1580.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:32,331.000000,0.000000,0.000000,1101,0.000000,1581.000000,1581.000000,1523091392.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1581.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:37,331.000000,0.000000,0.000000,1101,0.000000,1583.000000,1583.000000,1523091397.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1583.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:42,331.000000,0.000000,0.000000,1101,0.000000,1585.000000,1585.000000,1523091402.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1585.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:47,331.000000,0.000000,0.000000,1101,0.000000,1586.000000,1586.000000,1523091407.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1586.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:52,331.000000,0.000000,0.000000,1101,0.000000,1588.000000,1588.000000,1523091412.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1588.000000,0.000000,0.000000,331.000000
2018-04-07T08:56:57,331.000000,0.000000,0.000000,1101,0.000000,1589.000000,1589.000000,1523091417.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1589.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:02,331.000000,0.000000,0.000000,1101,0.000000,1591.000000,1591.000000,1523091422.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1591.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:07,331.000000,0.000000,0.000000,1101,0.000000,1593.000000,1593.000000,1523091427.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1593.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:12,331.000000,0.000000,0.000000,1101,0.000000,1594.000000,1594.000000,1523091432.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1594.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:17,331.000000,0.000000,0.000000,1101,0.000000,1596.000000,1596.000000,1523091437.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1596.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:22,331.000000,0.000000,0.000000,1101,0.000000,1598.000000,1598.000000,1523091442.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1598.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:27,331.000000,0.000000,0.000000,1101,0.000000,1599.000000,1599.000000,1523091447.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1599.000000,0.000000,0.000000,331.000000
2018-04-07T08:57:32,331.000000,0.000000,0.000000,1101,0.000000,1601.000000,1601.000000,1523091452.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1601.000000,0.000000,0.000000,331.000000
