time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time READ_ABORTS,time READ_COUNT,time RETRIES,time ROUTED_BUSY,time WRITE_COUNT
331.000000,0.000000,0.000000,1101,0.000000,1575.000000,1575.000000,2018-04-07T10:56:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1575.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1576.000000,1576.000000,2018-04-07T10:56:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1576.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1578.000000,1578.000000,2018-04-07T10:56:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1578.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1580.000000,1580.000000,2018-04-07T10:56:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1580.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1581.000000,1581.000000,2018-04-07T10:56:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1581.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1583.000000,1583.000000,2018-04-07T10:56:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1583.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1585.000000,1585.000000,2018-04-07T10:56:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1585.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1586.000000,1586.000000,2018-04-07T10:56:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1586.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1588.000000,1588.000000,2018-04-07T10:56:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1588.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1589.000000,1589.000000,2018-04-07T10:56:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1589.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1591.000000,1591.000000,2018-04-07T10:57:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1591.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1593.000000,1593.000000,2018-04-07T10:57:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1593.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1594.000000,1594.000000,2018-04-07T10:57:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1594.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1596.000000,1596.000000,2018-04-07T10:57:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1596.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1598.000000,1598.000000,2018-04-07T10:57:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1598.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1599.000000,1599.000000,2018-04-07T10:57:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1599.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1601.000000,1601.000000,2018-04-07T10:57:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1601.000000,0.000000,0.000000,331.000000
