uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-08T18:45:56.000,400910012600DF0B0164EAE039B3,26099889
28,7,125,5,2017-09-08T18:46:58.000,400910012600E00B01A911364A99,26099889
28,7,125,5,2017-09-08T18:48:01.000,400910012600E10B01F498FFE6FA,56099889
28,7,125,5,2017-09-08T18:49:03.000,400910012600E20B0180AF43B174,86099889
28,7,125,5,2017-09-08T18:50:05.000,400910012600E30B0155E42C3B36,66099889
28,7,125,5,2017-09-08T18:52:10.000,400910012600E50B01D3BD2C46ED,46099889
28,7,125,5,2017-09-08T18:53:12.000,400910012600E60B01884B8DC887,46099889
28,7,125,5,2017-09-08T18:54:14.000,400910012600E70B01ECCEFCE2F9,76099889
28,7,125,5,2017-09-08T18:55:17.000,400910012600E80B011439DEBC4E,96099889
28,7,125,5,2017-09-08T18:56:19.000,400910012600E90B01C8ED8C9E31,96099889
28,7,125,5,2017-09-08T18:57:21.000,400910012600EA0B01FA1D5A174F,46099889
28,7,125,5,2017-09-08T18:58:24.000,400910012600EB0B01349150C8AE,16099889
28,7,125,5,2017-09-08T18:59:26.000,400910012600EC0B019D0CEFF361,17099889
28,7,125,5,2017-09-08T19:00:28.000,400910012600ED0B019BFAE11D3C,26099889
28,7,125,5,2017-09-08T19:01:31.000,400910012600EE0B014B93A0F3A1,76099889
28,7,125,5,2017-09-08T19:03:35.000,400910012600F00B013D36F5FEE7,86099889
28,7,125,5,2017-09-08T19:05:40.000,400910012600F20B011FCFA5FD24,16099889
28,7,125,5,2017-09-08T19:07:44.000,400910012600F40B0125579947FE,56099889
28,7,125,5,2017-09-08T19:08:47.000,400910012600F50B01AB67CBAF6B,66099889
28,7,125,5,2017-09-08T19:09:49.000,400910012600F60B01863681964F,76099889
28,7,125,5,2017-09-08T19:11:54.000,400910012600F80B0121AC66D6BC,36099889
28,7,125,5,2017-09-08T19:12:56.000,400910012600F90B019EEA205AB8,16099889
28,7,125,5,2017-09-08T19:15:00.000,400910012600FB0B0158EA76A430,46099889
28,7,125,5,2017-09-08T19:16:03.000,400910012600FC0B01EF7C63AEEF,66099889
28,7,125,5,2017-09-08T19:17:05.000,400910012600FD0B01C93DA3021B,96099889
28,7,125,5,2017-09-08T19:19:10.000,400910012600FF0B01181D01740E,86099889
28,7,125,5,2017-09-08T19:22:16.000,400910012600020C0107DE8A1DE5,26099889
28,7,125,5,2017-09-08T19:23:19.000,400910012600030C0187194A787A,76099889
28,7,125,5,2017-09-08T19:24:21.000,400910012600040C01D62F095CA6,46099889
28,7,125,5,2017-09-08T19:25:23.000,400910012600050C01A435BD5932,76099889
28,7,125,5,2017-09-08T19:27:28.000,400910012600070C01D555A7A86D,17099889
28,7,125,5,2017-09-08T19:28:30.000,400910012600080C014F3207D8D5,16099889
28,7,125,5,2017-09-08T19:29:33.000,400910012600090C0155F58E341C,26099889
28,7,125,5,2017-09-08T19:30:35.000,4009100126000A0C017C4E01425A,76099889
28,7,125,5,2017-09-08T19:33:42.000,4009100126000D0C01018043DA5F,46099889
28,7,125,5,2017-09-08T19:34:44.000,4009100126000E0C010C81A56244,96099889
28,7,125,5,2017-09-08T19:35:46.000,4009100126000F0C01706F8F43A9,76099889
28,7,125,5,2017-09-08T19:36:49.000,400910012600100C017C62DA327C,26099889
28,7,125,5,2017-09-08T19:37:51.000,400910012600110C0127737FC20C,46099889
28,7,125,5,2017-09-08T19:38:53.000,400910012600120C01A93FE88FB6,66099889
28,7,125,5,2017-09-08T19:40:58.000,400910012600140C01C07D1A8F8E,66099889
28,7,125,5,2017-09-08T19:42:00.000,400910012600150C0175A8C4C991,46099889
28,7,125,5,2017-09-08T19:43:02.000,400910012600160C017A968D58AD,17099889
28,7,125,5,2017-09-08T19:44:05.000,400910012600170C015F25359B46,26099889
28,7,125,5,2017-09-08T19:45:07.000,400910012600180C0123293ADA03,17099889
28,7,125,5,2017-09-08T19:46:09.000,400910012600190C01A6C5FD852E,56099889
28,7,125,5,2017-09-08T19:47:12.000,4009100126001A0C01CFC0B3174E,86099889
28,7,125,5,2017-09-08T19:48:14.000,4009100126001B0C0180D2E67CB0,66099889
28,7,125,5,2017-09-08T19:51:21.000,4009100126001E0C0119F50B7BB7,56099889
28,7,125,5,2017-09-08T19:52:23.000,4009100126001F0C0104AF50E0AB,17099889
28,7,125,5,2017-09-08T19:53:25.000,400910012600200C014E07774B64,56099889
28,7,125,5,2017-09-08T19:54:28.000,400910012600210C01DD347FA2BD,96099889
28,7,125,5,2017-09-08T19:55:30.000,400910012600220C015EB3C8228C,26099889
28,7,125,5,2017-09-08T19:56:32.000,400910012600230C01C945907594,66099889
28,7,125,5,2017-09-08T19:57:35.000,400910012600240C0185252FB298,26099889
28,7,125,5,2017-09-08T19:58:37.000,400910012600250C0189A50A5998,17099889
28,7,125,5,2017-09-08T19:59:39.000,400910012600260C017176EA7B6C,36099889
28,7,125,5,2017-09-08T20:00:42.000,400910012600270C01BE7FEFDCAF,26099889
28,7,125,5,2017-09-08T20:01:44.000,400910012600280C01860F8536D5,86099889
28,7,125,5,2017-09-08T20:02:46.000,400910012600290C01786B34F7F9,16099889
28,7,125,5,2017-09-08T20:05:53.000,4009100126002C0C01D4E0EC9F67,56099889
28,7,125,5,2017-09-08T20:10:02.000,400910012600300C01CB20A77B58,86099889
28,7,125,5,2017-09-08T20:11:04.000,400910012600310C01E8F00701C2,76099889
28,7,125,5,2017-09-08T20:12:07.000,400910012600320C01460414EA84,56099889
28,7,125,5,2017-09-08T20:13:09.000,400910012600330C01F660209C06,76099889
28,7,125,5,2017-09-08T20:14:11.000,400910012600340C016924A6BCB9,66099889
28,7,125,5,2017-09-08T20:15:14.000,400910012600350C012B855182F1,76099889
28,7,125,5,2017-09-08T20:16:16.000,400910012600360C01B8DF579BF7,66099889
28,7,125,5,2017-09-08T20:17:18.000,400910012600370C01F9A1137429,66099889
28,7,125,5,2017-09-08T20:19:23.000,400910012600390C014507450CD5,66099889
28,7,125,5,2017-09-08T20:20:25.000,4009100126003A0C01A959EF92FF,36099889
28,7,125,5,2017-09-08T20:21:27.000,4009100126003B0C016C3AEFA20E,76099889
28,7,125,5,2017-09-08T20:22:30.000,4009100126003C0C01255F5B9BD0,56099889
28,7,125,5,2017-09-08T20:23:32.000,4009100126003D0C0193BF57DCD2,46099889
28,7,125,5,2017-09-08T20:25:37.000,4009100126003F0C0114162A12F0,16099889
28,7,125,5,2017-09-08T20:26:39.000,400910012600400C0101FC1B5D5E,16099889
28,7,125,5,2017-09-08T20:27:41.000,400910012600410C0178BA6198DE,56099889
28,7,125,5,2017-09-08T20:29:46.000,400910012600430C0134DA006B2A,16099889
28,7,125,5,2017-09-08T20:30:48.000,400910012600440C0152428F8410,66099889
28,7,125,5,2017-09-08T20:32:53.000,400910012600460C0162F7516117,66099889
28,7,125,5,2017-09-08T20:36:00.000,400910012600490C01C3813D6CC7,26099889
28,7,125,5,2017-09-08T20:37:02.000,4009100126004A0C01341E1D15FD,66099889
28,7,125,5,2017-09-08T20:38:04.000,4009100126004B0C019AAC2A51F7,36099889
28,7,125,5,2017-09-08T20:39:07.000,4009100126004C0C01ABBD486A41,56099889
28,7,125,5,2017-09-08T20:40:09.000,4009100126004D0C019F41DD923D,16099889
28,7,125,5,2017-09-08T20:41:11.000,4009100126004E0C01E4F9EF54D8,96099889
28,7,125,5,2017-09-08T20:43:16.000,400910012600500C015E0000FFF8,17099889
28,7,125,5,2017-09-08T20:44:18.000,400910012600510C0120D83409F7,17099889
28,7,125,5,2017-09-08T20:45:20.000,400910012600520C01C6C053E7A0,26099889
28,7,125,5,2017-09-08T20:46:23.000,400910012600530C01E33131EFA4,16099889
28,7,125,5,2017-09-08T20:47:25.000,400910012600540C013E1443EBF3,17099889
28,7,125,5,2017-09-08T20:48:27.000,400910012600550C01AAE4F88F78,36099889
28,7,125,5,2017-09-08T20:49:29.000,400910012600560C018B02D912AF,26099889
28,7,125,5,2017-09-08T20:50:32.000,400910012600570C01FCED407C41,16099889
28,7,125,5,2017-09-08T20:52:36.000,400910012600590C011D698E8632,46099889
28,7,125,5,2017-09-08T20:54:41.000,4009100126005B0C01DD25F2D58A,96099889
28,7,125,5,2017-09-08T20:55:43.000,4009100126005C0C0127F544D5D4,17099889
28,7,125,5,2017-09-08T20:56:46.000,4009100126005D0C019F69299C8F,76099889
28,7,125,5,2017-09-08T20:57:48.000,4009100126005E0C01C715B4B90B,56099889
28,7,125,5,2017-09-08T20:58:50.000,4009100126005F0C01EA6E3FB1A6,86099889
28,7,125,5,2017-09-08T20:59:52.000,400910012600600C01C8C2BA2334,26099889
28,7,125,5,2017-09-08T21:00:55.000,400910012600610C01FAD0C1A99D,76099889
28,7,125,5,2017-09-08T21:01:57.000,400910012600620C01F5F982349C,86099889
28,7,125,5,2017-09-08T21:02:59.000,400910012600630C018AA453EE13,46099889
28,7,125,5,2017-09-08T21:04:02.000,400910012600640C015D04D34813,76099889
28,7,125,5,2017-09-08T21:05:04.000,400910012600650C01483E281529,36099889
28,7,125,5,2017-09-08T21:06:06.000,400910012600660C0168561A1E49,56099889
28,7,125,5,2017-09-08T21:07:09.000,400910012600670C0162C4A24DAA,86099889
28,7,125,5,2017-09-08T21:08:11.000,400910012600680C01F13603FBD6,16099889
28,7,125,5,2017-09-08T21:09:13.000,400910012600690C01BC616C970D,96099889
28,7,125,5,2017-09-08T21:11:18.000,4009100126006B0C0151FD4AF5CF,96099889
28,7,125,5,2017-09-08T21:13:22.000,4009100126006D0C010A81632332,36099889
28,7,125,5,2017-09-08T21:14:25.000,4009100126006E0C01A1D81B6AAD,76099889
28,7,125,5,2017-09-08T21:15:27.000,4009100126006F0C018FFE1D3AC3,96099889
28,7,125,5,2017-09-08T21:16:29.000,400910012600700C017CD59B670B,76099889
28,7,125,5,2017-09-08T21:17:32.000,400910012600710C018D90077EB0,46099889
28,7,125,5,2017-09-08T21:18:34.000,400910012600720C01FDEBC4FB28,76099889
28,7,125,5,2017-09-08T21:19:36.000,400910012600730C0117C244BB63,36099889
28,7,125,5,2017-09-08T21:20:38.000,400910012600740C01FEE9F8CF1C,66099889
28,7,125,5,2017-09-08T21:21:41.000,400910012600750C01C25DC2DB93,56099889
28,7,125,5,2017-09-08T21:22:43.000,400910012600760C0163ACA50AAD,76099889
28,7,125,5,2017-09-08T21:23:45.000,400910012600770C01F4AAC9D8B8,17099889
28,7,125,5,2017-09-08T21:24:48.000,400910012600780C01A4B87FB4B4,76099889
28,7,125,5,2017-09-08T21:25:50.000,400910012600790C0110F3CD9B22,66099889
28,7,125,5,2017-09-08T21:27:54.000,4009100126007B0C0187E609AFEC,26099889
28,7,125,5,2017-09-08T21:28:57.000,4009100126007C0C015234BAFC9D,86099889
28,7,125,5,2017-09-08T21:29:59.000,4009100126007D0C01B6742C5E82,36099889
28,7,125,5,2017-09-08T21:32:04.000,4009100126007F0C014A516C16A0,66099889
28,7,125,5,2017-09-08T21:33:06.000,400910012600800C01E6D734D3AB,26099889
28,7,125,5,2017-09-08T21:34:08.000,400910012600810C01494BB80848,96099889
28,7,125,5,2017-09-08T21:35:11.000,400910012600820C013C8B809764,86099889
28,7,125,5,2017-09-08T21:36:13.000,400910012600830C01FAE7A59A3C,26099889
28,7,125,5,2017-09-08T21:37:15.000,400910012600840C01D8750EF685,56099889
28,7,125,5,2017-09-08T21:38:17.000,400910012600850C01D0FEF4F939,46099889
28,7,125,5,2017-09-08T21:39:20.000,400910012600860C01DD588C672A,36099889
28,7,125,5,2017-09-08T21:40:22.000,400910012600870C01B79ACAB271,56099889
28,7,125,5,2017-09-08T21:41:24.000,400910012600880C013FBCDA9212,76099889
28,7,125,5,2017-09-08T21:43:29.000,4009100126008A0C011C021E4A79,16099889
28,7,125,5,2017-09-08T21:44:31.000,4009100126008B0C0106362E463E,36099889
28,7,125,5,2017-09-08T21:45:34.000,4009100126008C0C01AAEC2EBAC1,26099889
28,7,125,5,2017-09-08T21:46:36.000,4009100126008D0C01F3FAF64835,86099889
28,7,125,5,2017-09-08T21:47:38.000,4009100126008E0C01164F072223,96099889
28,7,125,5,2017-09-08T21:48:40.000,4009100126008F0C018977F8A14A,26099889
28,7,125,5,2017-09-08T21:49:43.000,400910012600900C01A0B3E625E5,36099889
28,7,125,5,2017-09-08T21:50:45.000,400910012600910C012B662F6DF1,36099889
28,7,125,5,2017-09-08T21:51:47.000,400910012600920C01A6FED8F7E8,96099889
28,7,125,5,2017-09-08T21:54:54.000,400910012600950C01E7FA1EB5D2,96099889
28,7,125,5,2017-09-08T21:55:57.000,400910012600960C017C31638B9D,17099889
28,7,125,5,2017-09-08T21:56:59.000,400910012600970C0100B8482577,56099889
28,7,125,5,2017-09-08T21:58:01.000,400910012600980C01FA3786C5B6,66099889
28,7,125,5,2017-09-08T21:59:03.000,400910012600990C01770A81FE57,86099889
28,7,125,5,2017-09-08T22:00:06.000,4009100126009A0C011CDC5BA296,66099889
28,7,125,5,2017-09-08T22:02:10.000,4009100126009C0C0125816E78B7,86099889
28,7,125,5,2017-09-08T22:03:13.000,4009100126009D0C01832636F667,36099889
28,7,125,5,2017-09-08T22:04:15.000,4009100126009E0C01234036A975,17099889
28,7,125,5,2017-09-08T22:05:17.000,4009100126009F0C0135E9D3B730,26099889
28,7,125,5,2017-09-08T22:06:19.000,400910012600A00C0187C253E9C9,96099889
28,7,125,5,2017-09-08T22:07:22.000,400910012600A10C01C121FA0950,76099889
28,7,125,5,2017-09-08T22:08:24.000,400910012600A20C01B7EFA2F1CE,86099889
28,7,125,5,2017-09-08T22:09:26.000,400910012600A30C019E5DFA6C25,46099889
28,7,125,5,2017-09-08T22:10:29.000,400910012600A40C01B98A7215B8,76099889
28,7,125,5,2017-09-08T22:11:31.000,400910012600A50C01EA1FDAAC3F,36099889
28,7,125,5,2017-09-08T22:12:33.000,400910012600A60C012B6720D507,16099889
28,7,125,5,2017-09-08T22:13:36.000,400910012600A70C01005F60190B,16099889
28,7,125,5,2017-09-08T22:14:38.000,400910012600A80C01B5B249BA69,76099889
28,7,125,5,2017-09-08T22:15:40.000,400910012600A90C01ECE5768F29,66099889
28,7,125,5,2017-09-08T22:16:42.000,400910012600AA0C016EBB1A2355,76099889
28,7,125,5,2017-09-08T22:17:45.000,400910012600AB0C013EFF072D4D,96099889
28,7,125,5,2017-09-08T22:18:47.000,400910012600AC0C01FCD03E2CC3,96099889
28,7,125,5,2017-09-08T22:19:49.000,400910012600AD0C01818D50D66B,56099889
28,7,125,5,2017-09-08T22:20:52.000,400910012600AE0C017261518D94,56099889
28,7,125,5,2017-09-08T22:21:54.000,400910012600AF0C0126F9A4C2EC,17099889
28,7,125,5,2017-09-08T22:22:56.000,400910012600B00C01E70C028F29,16099889
28,7,125,5,2017-09-08T22:23:59.000,400910012600B10C016B10C05BDF,86099889
28,7,125,5,2017-09-08T22:25:01.000,400910012600B20C01E0C729584E,96099889
28,7,125,5,2017-09-08T22:26:03.000,400910012600B30C01E0C2AB2FAE,26099889
28,7,125,5,2017-09-08T22:27:05.000,400910012600B40C01BAF96AA6DC,26099889
28,7,125,5,2017-09-08T22:28:08.000,400910012600B50C0140895C078C,16099889
28,7,125,5,2017-09-08T22:29:10.000,400910012600B60C01CF7E7DF31C,46099889
28,7,125,5,2017-09-08T22:30:12.000,400910012600B70C01F3731F332F,26099889
28,7,125,5,2017-09-08T22:32:17.000,400910012600B90C01C65B309085,26099889
28,7,125,5,2017-09-08T22:33:19.000,400910012600BA0C017A36F9FC91,96099889
28,7,125,5,2017-09-08T22:34:22.000,400910012600BB0C0169D853401E,86099889
28,7,125,5,2017-09-08T22:35:24.000,400910012600BC0C0145C4BCEDDC,26099889
28,7,125,5,2017-09-08T22:36:26.000,400910012600BD0C017C58037C31,36099889
28,7,125,5,2017-09-08T22:37:28.000,400910012600BE0C011DAABC398D,66099889
28,7,125,5,2017-09-08T22:38:31.000,400910012600BF0C0142ACE33C6A,17099889
28,7,125,5,2017-09-08T22:39:33.000,400910012600C00C01C9DE5FBF35,46099889
28,7,125,5,2017-09-08T22:40:35.000,400910012600C10C01810D6ADCDB,56099889
28,7,125,5,2017-09-08T22:41:38.000,400910012600C20C0195971DE0F4,96099889
28,7,125,5,2017-09-08T22:42:40.000,400910012600C30C01592DF35C91,86099889
28,7,125,5,2017-09-08T22:44:45.000,400910012600C50C01FC709E1064,66099889
28,7,125,5,2017-09-08T22:46:49.000,400910012600C70C01CC6012C81C,86099889
28,7,125,5,2017-09-08T22:47:51.000,400910012600C80C01204F7A1481,96099889
28,7,125,5,2017-09-08T22:48:54.000,400910012600C90C01E855894BA8,66099889
28,7,125,5,2017-09-08T22:49:56.000,400910012600CA0C017EB1658FDD,86099889
28,7,125,5,2017-09-08T22:50:58.000,400910012600CB0C01923DFCD738,16099889
28,7,125,5,2017-09-08T22:52:01.000,400910012600CC0C019F7D7599AA,16099889
28,7,125,5,2017-09-08T22:54:05.000,400910012600CE0C0188B245D9EE,56099889
28,7,125,5,2017-09-08T22:55:07.000,400910012600CF0C01BB72299BBE,66099889
28,7,125,5,2017-09-08T22:56:10.000,400910012600D00C01118A398D64,16099889
28,7,125,5,2017-09-08T22:57:12.000,400910012600D10C0136AD34DA7C,86099889
28,7,125,5,2017-09-08T22:59:17.000,400910012600D30C01E3F450B39D,26099889
28,7,125,5,2017-09-08T23:00:19.000,400910012600D40C01FBD2BDB0D1,86099889
28,7,125,5,2017-09-08T23:01:21.000,400910012600D50C013A2873A595,36099889
28,7,125,5,2017-09-08T23:02:24.000,400910012600D60C01C4142D5676,66099889
28,7,125,5,2017-09-08T23:03:26.000,400910012600D70C0178E2D67477,16099889
28,7,125,5,2017-09-08T23:05:30.000,400910012600D90C013509008F1A,46099889
28,7,125,5,2017-09-08T23:06:33.000,400910012600DA0C01045C448C37,46099889
28,7,125,5,2017-09-08T23:07:35.000,400910012600DB0C01C47B9BB895,46099889
28,7,125,5,2017-09-08T23:08:37.000,400910012600DC0C01A78E78E54F,36099889
28,7,125,5,2017-09-08T23:09:40.000,400910012600DD0C01DABE398607,56099889
28,7,125,5,2017-09-08T23:11:44.000,400910012600DF0C015D1E06FCAF,66099889
28,7,125,5,2017-09-08T23:12:47.000,400910012600E00C01D1FC70BD7B,66099889
28,7,125,5,2017-09-08T23:13:49.000,400910012600E10C01EE28D93C05,17099889
28,7,125,5,2017-09-08T23:14:51.000,400910012600E20C015A6A61669B,36099889
28,7,125,5,2017-09-08T23:15:53.000,400910012600E30C01808399E76B,17099889
28,7,125,5,2017-09-08T23:16:56.000,400910012600E40C0103337DF918,76099889
28,7,125,5,2017-09-08T23:17:58.000,400910012600E50C013836AF1F24,46099889
28,7,125,5,2017-09-08T23:19:00.000,400910012600E60C01C6F6210359,66099889
28,7,125,5,2017-09-08T23:20:03.000,400910012600E70C0103956D94B2,26099889
28,7,125,5,2017-09-08T23:22:07.000,400910012600E90C014E8D524696,66099889
28,7,125,5,2017-09-08T23:23:10.000,400910012600EA0C013AB473A4D3,36099889
28,7,125,5,2017-09-08T23:25:14.000,400910012600EC0C01865CD3EE0C,56099889
28,7,125,5,2017-09-08T23:27:19.000,400910012600EE0C017F8473CF86,46099889
28,7,125,5,2017-09-08T23:29:23.000,400910012600F00C014CA0B2C806,17099889
28,7,125,5,2017-09-08T23:31:28.000,400910012600F20C012538EF577A,56099889
28,7,125,5,2017-09-08T23:33:32.000,400910012600F40C0165D08C66C6,26099889
28,7,125,5,2017-09-08T23:34:35.000,400910012600F50C01DEA20C6E02,56099889
28,7,125,5,2017-09-08T23:35:37.000,400910012600F60C0102AAAC1A2A,46099889
28,7,125,5,2017-09-08T23:36:39.000,400910012600F70C01A6A5A95119,36099889
28,7,125,5,2017-09-08T23:37:42.000,400910012600F80C01B330ABE3F0,66099889
28,7,125,5,2017-09-08T23:39:46.000,400910012600FA0C012A535020E4,56099889
28,7,125,5,2017-09-08T23:41:51.000,400910012600FC0C01F756197C8C,46099889
28,7,125,5,2017-09-08T23:42:53.000,400910012600FD0C01F9CD7BA014,66099889
28,7,125,5,2017-09-08T23:44:58.000,400910012600FF0C0109DDAA648E,86099889
28,7,125,5,2017-09-08T23:46:00.000,400910012600000D0169101A115B,17099889
28,7,125,5,2017-09-08T23:47:02.000,400910012600010D01516865A3D5,36099889
28,7,125,5,2017-09-08T23:49:07.000,400910012600030D01791D5901D9,26099889
28,7,125,5,2017-09-08T23:50:09.000,400910012600040D01B2E3CA2486,56099889
28,7,125,5,2017-09-08T23:51:12.000,400910012600050D01404728C18F,16099889
28,7,125,5,2017-09-08T23:52:14.000,400910012600060D0188FCFC6A5B,96099889
28,7,125,5,2017-09-08T23:53:16.000,400910012600070D01BFE1F02C85,17099889
28,7,125,5,2017-09-08T23:54:18.000,400910012600080D01569ADC0D87,16099889
28,7,125,5,2017-09-08T23:55:21.000,400910012600090D019C5B079D02,17099889
28,7,125,5,2017-09-08T23:56:23.000,4009100126000A0D01924A52D2F9,16099889
28,7,125,5,2017-09-08T23:57:25.000,4009100126000B0D01E32CBCDA03,86099889
28,7,125,5,2017-09-08T23:58:28.000,4009100126000C0D01B88130B253,96099889
28,7,125,5,2017-09-08T23:59:30.000,4009100126000D0D01F595064D76,76099889
28,7,125,5,2017-09-09T00:00:32.000,4009100126000E0D013DD76B156F,56099889
28,7,125,5,2017-09-09T00:01:35.000,4009100126000F0D01B4E31F3F63,56099889
28,7,125,5,2017-09-09T00:02:37.000,400910012600100D018ACE5D7D05,86099889
28,7,125,5,2017-09-09T00:04:41.000,400910012600120D01C382115ACA,36099889
28,7,125,5,2017-09-09T00:05:44.000,400910012600130D01DA85422018,46099889
28,7,125,5,2017-09-09T00:06:46.000,400910012600140D011B44A690B0,26099889
28,7,125,5,2017-09-09T00:07:48.000,400910012600150D0198ED4BAFA3,46099889
28,7,125,5,2017-09-09T00:08:51.000,400910012600160D016D410A66C9,16099889
28,7,125,5,2017-09-09T00:09:53.000,400910012600170D011696414A28,86099889
28,7,125,5,2017-09-09T00:11:57.000,400910012600190D013D31CEBE45,96099889
28,7,125,5,2017-09-09T00:14:02.000,4009100126001B0D0172D3E9AE85,26099889
28,7,125,5,2017-09-09T00:16:07.000,4009100126001D0D015EA4FD53D2,56099889
28,7,125,5,2017-09-09T00:17:09.000,4009100126001E0D01D8C0A70AE5,56099889
28,7,125,5,2017-09-09T00:18:11.000,4009100126001F0D018AECAD3E5B,17099889
28,7,125,5,2017-09-09T00:20:16.000,400910012600210D0148DE194BE4,26099889
28,7,125,5,2017-09-09T00:21:18.000,400910012600220D0145C31CD88B,46099889
28,7,125,5,2017-09-09T00:22:20.000,400910012600230D0162B0537808,17099889
28,7,125,5,2017-09-09T00:23:23.000,400910012600240D0114A2DEADFB,46099889
28,7,125,5,2017-09-09T00:24:25.000,400910012600250D01B8E1CEF43E,96099889
28,7,125,5,2017-09-09T00:25:27.000,400910012600260D0178F51BD990,36099889
28,7,125,5,2017-09-09T00:27:32.000,400910012600280D014423A58023,96099889
28,7,125,5,2017-09-09T00:28:34.000,400910012600290D0186922AF0CE,17099889
28,7,125,5,2017-09-09T00:29:37.000,4009100126002A0D0179C6C7C8B9,26099889
28,7,125,5,2017-09-09T00:30:39.000,4009100126002B0D01A309419C37,86099889
28,7,125,5,2017-09-09T00:31:41.000,4009100126002C0D016898030F2A,66099889
28,7,125,5,2017-09-09T00:32:43.000,4009100126002D0D017CBF3DD319,96099889
28,7,125,5,2017-09-09T00:33:46.000,4009100126002E0D01388F5E80E6,46099889
28,7,125,5,2017-09-09T00:35:50.000,400910012600300D01A389CB4C48,66099889
28,7,125,5,2017-09-09T00:36:53.000,400910012600310D01E3E1D320AC,56099889
28,7,125,5,2017-09-09T00:38:57.000,400910012600330D0137C02CFC32,96099889
28,7,125,5,2017-09-09T00:40:00.000,400910012600340D016B7B6E4161,96099889
28,7,125,5,2017-09-09T00:41:02.000,400910012600350D01B5C398004F,86099889
28,7,125,5,2017-09-09T00:42:04.000,400910012600360D01FF73BC5709,17099889
28,7,125,5,2017-09-09T00:43:06.000,400910012600370D014E01A88493,86099889
28,7,125,5,2017-09-09T00:44:09.000,400910012600380D01B038D652BC,26099889
28,7,125,5,2017-09-09T00:45:11.000,400910012600390D0146E12B3815,96099889
28,7,125,5,2017-09-09T00:47:16.000,4009100126003B0D0162E82A3559,76099889
28,7,125,5,2017-09-09T00:48:18.000,4009100126003C0D019EAEAA775C,76099889
28,7,125,5,2017-09-09T00:49:20.000,4009100126003D0D0198A0CC7F6C,96099889
28,7,125,5,2017-09-09T00:50:23.000,4009100126003E0D01D55F9AE7A7,96099889
28,7,125,5,2017-09-09T00:51:25.000,4009100126003F0D01AE9BAA4A33,36099889
28,7,125,5,2017-09-09T00:52:27.000,400910012600400D010820B9B4E3,36099889
28,7,125,5,2017-09-09T00:53:29.000,400910012600410D0176BE31FF90,46099889
28,7,125,5,2017-09-09T00:54:32.000,400910012600420D01B0271DEABE,17099889
28,7,125,5,2017-09-09T00:55:34.000,400910012600430D01DEC47CAB30,56099889
28,7,125,5,2017-09-09T00:56:36.000,400910012600440D0113111C987C,26099889
28,7,125,5,2017-09-09T00:57:39.000,400910012600450D01CF2E62741C,46099889
28,7,125,5,2017-09-09T00:58:41.000,400910012600460D01B5CEF6C4AF,66099889
28,7,125,5,2017-09-09T00:59:43.000,400910012600470D016917DCDF5F,46099889
28,7,125,5,2017-09-09T01:01:48.000,400910012600490D01C4553DD27B,76099889
28,7,125,5,2017-09-09T01:02:50.000,4009100126004A0D013A9DB3D61D,17099889
28,7,125,5,2017-09-09T01:04:55.000,4009100126004C0D01AFFBE4A1D9,26099889
28,7,125,5,2017-09-09T01:05:57.000,4009100126004D0D01EE5A719FCA,76099889
28,7,125,5,2017-09-09T01:06:59.000,4009100126004E0D0191D9587DC9,76099889
28,7,125,5,2017-09-09T01:08:02.000,4009100126004F0D015BBB7C6B0D,76099889
28,7,125,5,2017-09-09T01:09:04.000,400910012600500D018A0963F99C,96099889
28,7,125,5,2017-09-09T01:11:08.000,400910012600520D01CD67C5DC65,86099889
28,7,125,5,2017-09-09T01:14:15.000,400910012600550D01B0741E27CF,17099889
28,7,125,5,2017-09-09T01:15:18.000,400910012600560D0145A26DB543,96099889
28,7,125,5,2017-09-09T01:16:20.000,400910012600570D01CA44B5C6C3,17099889
28,7,125,5,2017-09-09T01:17:22.000,400910012600580D017827560721,86099889
28,7,125,5,2017-09-09T01:19:27.000,4009100126005A0D018AF35C7EBB,26099889
28,7,125,5,2017-09-09T01:20:29.000,4009100126005B0D0143CB5F5927,96099889
28,7,125,5,2017-09-09T01:21:31.000,4009100126005C0D01563BA81496,86099889
28,7,125,5,2017-09-09T01:22:34.000,4009100126005D0D01055FC29023,66099889
28,7,125,5,2017-09-09T01:23:36.000,4009100126005E0D0100E810952E,17099889
28,7,125,5,2017-09-09T01:25:41.000,400910012600600D0153AE175CAF,66099889
28,7,125,5,2017-09-09T01:26:43.000,400910012600610D01296A198269,17099889
28,7,125,5,2017-09-09T01:27:45.000,400910012600620D0172CB613A67,96099889
28,7,125,5,2017-09-09T01:28:48.000,400910012600630D01C957E625E3,76099889
28,7,125,5,2017-09-09T01:30:52.000,400910012600650D01A64A357712,16099889
28,7,125,5,2017-09-09T01:31:54.000,400910012600660D015FCEC1DFE7,36099889
28,7,125,5,2017-09-09T01:32:57.000,400910012600670D0104BE78F25A,17099889
28,7,125,5,2017-09-09T01:33:59.000,400910012600680D01C58F2777ED,76099889
28,7,125,5,2017-09-09T01:36:04.000,4009100126006A0D01749B8B086E,17099889
28,7,125,5,2017-09-09T01:38:08.000,4009100126006C0D013FC42D3284,36099889
