uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
64,7,125,5,1504753164,40D12B0126007D43017963848DDF8ABAA93D556AA077BC530B7FBD658309D264
64,7,125,5,1504753232,40D12B0126007E43011E06DBFF338AEA53BD791EDE809960C40F533335EE6D84
64,7,125,5,1504753301,40D12B0126007F4301F396DEC370FF2D63157896FE634533614069747E06CB93
64,7,125,5,1504753369,40D12B0126008043014984E3D4D4EA5D4F4EC9CCFBA417A0CF0C02397072992F
64,7,125,5,1504753437,40D12B012600814301322D8661DBDFC4ED997FA6F10A1136F5BAE7B4D2F8E79E
64,7,125,5,1504753505,40D12B0126008243010A2570337F2596C81A765D40D28D1D618C3D3465B17DB5
64,7,125,5,1504753641,40D12B012600844301D2B1D7F217287491C5C4661C74CF1BFA101E7C9AFB665D
64,7,125,5,1504753709,40D12B012600854301ECED56910E5EF5932BF76EDB4CF1E9A2653774667DBC46
64,7,125,5,1504753777,40D12B0126008643012557D52BD1276DA1C566E9B25D4A972D6CBB8256DA9AFA
64,7,125,5,1504753845,40D12B0126008743015EDE2984290EFB4A3037753FB6663AF3FF06F143D5BE53
64,7,125,5,1504753913,40D12B0126008843012F71C4776205E81E2EC232EC0CC27532721AB80EE11934
64,7,125,5,1504753981,40D12B0126008943019661DA56E9783FB83039F43E99945AE93FC2529BC7A024
64,7,125,5,1504754185,40D12B0126008C4301606E35F10FD197C22F468167228D49052BD12C2D5733B1
64,7,125,5,1504754253,40D12B0126008D430166D8CA13ED4A8AEAA1CF9B6C80E046A25ED82E80D1368C
64,7,125,5,1504754389,40D12B0126008F43015A9435DE2160C0B0FA981A6ADE81A169C78A9EC1FDEE23
64,7,125,5,1504754457,40D12B0126009043018EAEC94B70FBD50DEF9F7FC10752C1560701CBA3E6A4E2
64,7,125,5,1504754525,40D12B0126009143017483CCEE7160CA96154B48783EC6058B168E9BC19AEB2D
64,7,125,5,1504754593,40D12B0126009243013C4A375A7C6ECB6988CC921DE854C22E08F13B9F81C4DB
64,7,125,5,1504754661,40D12B012600934301EC720132B10E611F459B435DCF0AC36C74C546DE618F9C
64,7,125,5,1504754729,40D12B012600944301612183DB3952F28D455707844AE540BBBB3368B8D9BE94
64,7,125,5,1504754797,40D12B012600954301C9A43D53486F5469A331FACA2D2006FF37506B82A243EB
64,7,125,5,1504754865,40D12B012600964301EADA28068045343F70409449E759471CD3D70003447B93
64,7,125,5,1504754933,40D12B01260097430172B76614C7971A6C72EEEE4E1C8F50510395D454045F4E
64,7,125,5,1504755002,40D12B01260098430190229429F696AF5A46B0924AB51111EFB95B343D81283C
64,7,125,5,1504755070,40D12B0126009943017893986B96B1B8FD4B4461971EC774F279846C7F2D2B6E
64,7,125,5,1504755138,40D12B0126009A4301EE2B3D709B6C91A0ADD40C1830A91308251AB5AE03FFF7
64,7,125,5,1504755206,40D12B0126009B4301AC165C8E45585683D25B22E7B23B7C3C61D2F085CB1B4A
64,7,125,5,1504755274,40D12B0126009C4301A3B77145932FC885CCC423B238665F0DB6BD491F10A017
64,7,125,5,1504755342,40D12B0126009D43011C37798EEA2B267CB43B9018D254BD61BB176E1E8583BA
64,7,125,5,1504755410,40D12B0126009E4301E232840B0F47829D1A9046F441039D6B63CC0B75D6CB42
64,7,125,5,1504755478,40D12B0126009F430160BFD332EDF3B6856C215466429A270FC53A00AEE01C07
64,7,125,5,1504755546,40D12B012600A043017FC834B0D26C283BF706E0265DCD468A2858538F69B7EF
64,7,125,5,1504755614,40D12B012600A14301B8F5CFAEBCF313E51E1DEBF7555F130FE48F39E5DB338E
64,7,125,5,1504755750,40D12B012600A343013CB40E3F5A43CB3FF1D0768D78B20F823EBE7E59609A6E
64,7,125,5,1504755818,40D12B012600A44301947AF41E0F7121B457CE95DEF70AC25AC695792F060E60
64,7,125,5,1504755954,40D12B012600A643015FBE7BEA1308D58F5F6070670253397944EBA039C3C169
64,7,125,5,1504756022,40D12B012600A74301BE1B3BC21E182B6998E2B3826297F01C281A9F48F41E72
64,7,125,5,1504756090,40D12B012600A843017F0D115F496A84B57B24399A3F0BA8F72FE9D23E80EACF
64,7,125,5,1504756158,40D12B012600A94301CE139AEA56CD41294ABB0ED3BCD6A413C95718DBE85529
64,7,125,5,1504756226,40D12B012600AA4301CAD2BD842C584264CD279AECDBC03170F113A76DC851E2
64,7,125,5,1504756294,40D12B012600AB430186B2667955EAB3FEFABB617F3925D5EC3AB3F50239E62B
64,7,125,5,1504756430,40D12B012600AD4301B8FE192522CE9ED653F7CD3663BBAE4513360A5C92ABCD
64,7,125,5,1504756498,40D12B012600AE4301695163B2A86522E700FE0A6735A533935865FB6599CF0A
64,7,125,5,1504756566,40D12B012600AF4301C5AB741A846969BFB4F6E3BF8FA3722549157580E42F3F
64,7,125,5,1504756634,40D12B012600B04301025999DFE8B1EC7C87A0B689E386849EB4B798562E4EA3
64,7,125,5,1504756702,40D12B012600B14301A88B5DD5004FC9023792D533AF62073580C17413737DE6
64,7,125,5,1504756771,40D12B012600B24301A5F550E62717AAE96554579FAEB72B132030F7C2E0CE59
64,7,125,5,1504756839,40D12B012600B34301553E04090A033B1E04158A1D846D6528A5B2B2D755A900
64,7,125,5,1504756907,40D12B012600B44301A70C68BB225C308A7BB9B20D8D08B1C93F198926FAF3BD
64,7,125,5,1504756975,40D12B012600B543014CB43A03102D48D198887869E466FB04E22E943944D734
64,7,125,5,1504757043,40D12B012600B643016243213A08467F547C75E0B423BA83E2576610B744AC01
64,7,125,5,1504757111,40D12B012600B74301D39D473413E38934BA59032B36DEB8B283405976D03460
64,7,125,5,1504757179,40D12B012600B843017F51F918B03E7C04F2A501B6E7D8DB3019DBCF1B690C7A
64,7,125,5,1504757247,40D12B012600B943015C0FA4EBB7D27EB27AAA5C847C336A4CA8B144832226BB
64,7,125,5,1504757383,40D12B012600BB4301EFDD58FA5D2E9B89D814F2444FDC2BF8EE8009A9A419F9
64,7,125,5,1504757451,40D12B012600BC430104195A687994EEA67E0AB63BEEEAED65B1CB1EEEAEFF21
64,7,125,5,1504757519,40D12B012600BD43017C050F826BAA7324770CE20202FE0CFDE98D3BF527AD5D
64,7,125,5,1504757587,40D12B012600BE4301191BFE7EB669F7D5E4670E12296481DB4D73A2C0BEF750
64,7,125,5,1504757655,40D12B012600BF430138585CFA26DF08BD99DDDB600CA9C120E237E04964BA45
64,7,125,5,1504757723,40D12B012600C04301BEC9B40DBFC2B270CC2F184B311B6C393BABF13036D48F
64,7,125,5,1504757791,40D12B012600C14301B952909F0FD47186A02C23CF153D1B73DA61541B3B2346
64,7,125,5,1504757927,40D12B012600C343014CD2A17E7E5D9F594DABE0F6BD50C0E87AE6D42ED3AE2F
64,7,125,5,1504757995,40D12B012600C4430168199AD1916FB4D26D5A92ECD83E57C70D44A656130509
64,7,125,5,1504758063,40D12B012600C543010CD102CFC9207770B94EC2755C5FB70FFDE0FFA978EE89
64,7,125,5,1504758131,40D12B012600C64301D3B8CB246670F30799DFC95817AB575E4AF52DED6ADEAE
64,7,125,5,1504758199,40D12B012600C74301585E252E7CF15131FAB6601EEE972488052252D557BAE2
64,7,125,5,1504758267,40D12B012600C843015D07A8B4869CB2924F602448B7FC9E8913B50B5A6EC16A
64,7,125,5,1504758335,40D12B012600C943013F2EA6582D605F04A2086E132ABDE9C21E96B00A283423
64,7,125,5,1504758403,40D12B012600CA43016D8DE2FA8F60F27E9EC97C25AC8364DA3FCC5E49683D8D
64,7,125,5,1504758471,40D12B012600CB4301DC163580769B680EF69D54370297AF5DBDB855EE967676
64,7,125,5,1504758540,40D12B012600CC43011FA285E4FC3B6232577F69483163DC04177B0A40784F54
64,7,125,5,1504758608,40D12B012600CD4301B59FD0E69176FCC595742CF8E0AC0C0CDEEAD2EBD52C9C
64,7,125,5,1504758676,40D12B012600CE4301967C0601B916773F13D24B2E29B0AF795057C687AB679B
64,7,125,5,1504758744,40D12B012600CF4301624ED9EC651ACFCCC856EE306CC05D013F7C1CDC65A8DB
64,7,125,5,1504758812,40D12B012600D043013422A7DB0C227B2238ED6413C90045AFDD8A2E946C79E9
64,7,125,5,1504758880,40D12B012600D1430174D50DB591F838FF349115716DA3CC67E318977CB3009B
64,7,125,5,1504759016,40D12B012600D3430145DA1FC0D39D29D9715FAA4D01B7ACF98D500FD9D725BE
64,7,125,5,1504759084,40D12B012600D443015E19CA88C8727743D22273186E6FCF1A1F6866304390C1
64,7,125,5,1504759152,40D12B012600D543016B937561D2ADBF9C3758E2044E481B9277BC4EC207DE6F
64,7,125,5,1504759288,40D12B012600D74301A358A83A31DF3A8C2F1323FBED456110B399DC13EDCCFC
64,7,125,5,1504759356,40D12B012600D843016B05607D57A33D7C55909248A74F06AAE2888CC8D6021B
64,7,125,5,1504759492,40D12B012600DA4301BF4E5E7F9EFB4801C8BD1188FE6ABDF8DFE3DE63378B0B
64,7,125,5,1504759560,40D12B012600DB4301A87684C4C4C9808716CF90C632774ACD05F4F4A9355003
64,7,125,5,1504759628,40D12B012600DC430123CD516D0CA007EC51C59E9F404369AA3BEE72D47813ED
64,7,125,5,1504759696,40D12B012600DD4301F1FA7079581421452EF073CBED6FE1C1CAD0329AE58D20
64,7,125,5,1504759764,40D12B012600DE4301ED4CA7F964FEAECDBD3C8715AD79CACCFFA65CE5D55E3F
64,7,125,5,1504759832,40D12B012600DF430131B6875D271077FC9C298F60E8CF33B6AD85CC7AB446DB
64,7,125,5,1504759900,40D12B012600E0430122C0968CB0227FF9B72B3BE12695F3CAE06CC34E250B3B
64,7,125,5,1504759968,40D12B012600E143015FD20ACEF8E43F33A4E92623323833D36A577592DA65AE
64,7,125,5,1504760036,40D12B012600E24301E1665946877C77DAF31745997154E31FF76290B291752A
64,7,125,5,1504760240,40D12B012600E54301A661B844A6A74D4EF98F0FF89072004F6DF7E551319681
64,7,125,5,1504760309,40D12B012600E6430173B9192E1A0574C4820F4C75BB4D4C8E91E78C549A8644
64,7,125,5,1504760445,40D12B012600E84301C056D5C132A18C60BC6FC01CCD4AD6BC3C16BD97EE2CE3
64,7,125,5,1504760513,40D12B012600E94301AA433DE5C71AEB51A1B75EA4C55024572884A6E27CB19E
64,7,125,5,1504760581,40D12B012600EA4301BB812DBB477FB37AAB5E73C1D5DECC45CC824F13E391E1
64,7,125,5,1504760649,40D12B012600EB4301520664C7A5B4FDF85B0C56FA9411F77EC9E01996320C27
64,7,125,5,1504760853,40D12B012600EE430198085F26B56D805BE8ED3A92EBE3BB129197DAA1DBDE05
64,7,125,5,1504760921,40D12B012600EF4301141A9DF0553CF4EB9DF55F1313C7D15F289024ECC2D9BD
64,7,125,5,1504761125,40D12B012600F243010F7AF4EC4952C49C327DAC19AF4C41B9DF0863B382590E
64,7,125,5,1504761193,40D12B012600F3430163E05B222F08C28CB2A5DADDBC287812FD5EE765E5FB16
64,7,125,5,1504761261,40D12B012600F44301725F07D51392C90BB030C23D87B2FE7A1748ABA9DBF913
64,7,125,5,1504761329,40D12B012600F5430170C442AEFEBD3261A73D5FCE8B21B73FB03A8C355E815D
64,7,125,5,1504761397,40D12B012600F64301A26D997A2073CE79366BDB5242C86541B7E1682DA219B6
64,7,125,5,1504761533,40D12B012600F84301006D59264F924AC0003AB20E31C7A560A186A9BDF3C93C
64,7,125,5,1504761601,40D12B012600F94301BFF6885A5AEAEF81910BD562FFA5A7794EF1A598CEFF8B
64,7,125,5,1504761669,40D12B012600FA4301C96A8C5FBA1283DC0814265ECEDB572A1374B4B1F2B8D6
64,7,125,5,1504761737,40D12B012600FB43011C06A1D5A7139B65C8E23859AC29F9E23E49C246EB5D5F
64,7,125,5,1504761805,40D12B012600FC430107D7D1F0212E6EE44BC57B29B02FF0054E3AB7E5B3FA7E
64,7,125,5,1504761873,40D12B012600FD4301BAA361085C4DABEF35B343B73F545F09931A1CE53D83FC
64,7,125,5,1504762009,40D12B012600FF43012FBFE23CF0F782F61CEFC98DD6799894AF7B702BDE07F4
64,7,125,5,1504762078,40D12B012600004401B7628F1FEC812AAC03E90F80FBABE977E1C81EBD8284D4
64,7,125,5,1504762146,40D12B0126000144019169FF51AAE4C325E9374F13A768576231EDA988F1FE4A
64,7,125,5,1504762282,40D12B012600034401911DE2169948B371DCFF0E70CE4AF6C23E1BC32DC5F8B2
64,7,125,5,1504762350,40D12B0126000444016CFC4BE3C1FCE9A961893155B460D75E5F46D5F0108C2C
64,7,125,5,1504762486,40D12B012600064401F932A5FECD04D201F26AA7347091FFC30D6E8F95D234A4
64,7,125,5,1504762554,40D12B012600074401BB3C2E722EA66DF2F4FB7A1CE6B185BB5BD2596F0245D1
64,7,125,5,1504762622,40D12B0126000844019678B55D0E5F1746512FF0E61E73BE3FAEB748A2004175
64,7,125,5,1504762690,40D12B0126000944014A807B531FD13D27B7ABC0B2EA3E9859FCD44B38692230
64,7,125,5,1504762758,40D12B0126000A440151DEE89AE5038414E7803B0566916451C07B0FF41CFCB3
64,7,125,5,1504762826,40D12B0126000B440138FA1BDBD1EDBFE218901FBEEB0F74310C459F90BDCF07
64,7,125,5,1504762894,40D12B0126000C44017CA2B880A89D18B38DD24404E4892312C8209D5400956F
64,7,125,5,1504762962,40D12B0126000D4401B5A9B98C074BC53CA8CE614C06308A18B451BADC94B229
64,7,125,5,1504763030,40D12B0126000E4401BDED0E28A1625F7486F42320D00055565619F65678E4A6
64,7,125,5,1504763098,40D12B0126000F44019490D43E3EC0DAD41F0F0C3B0B8088F9B28B16C10613FD
64,7,125,5,1504763234,40D12B0126001144012F2717ABA7B2A7B3FA1E25CD4E4DB2D4B7EF5BF99353A3
64,7,125,5,1504763370,40D12B0126001344011C803BA7109B752F8334869DDB4CE2CB2E11A469EC6C17
64,7,125,5,1504763438,40D12B012600144401ACB2C460D62C4E54215A9B8AC3100EEF7F3675FDD791F3
64,7,125,5,1504763506,40D12B012600154401BE75F6291ED1E16E29F657878E88D07DADDEED14F01AC2
64,7,125,5,1504763574,40D12B012600164401CBA27DF70CD3E061DFBAE4772EF699F050980B1DC48079
64,7,125,5,1504763642,40D12B012600174401D7DD3A82A4FCF617B74827863BA3794A1325A5D0E69F56
64,7,125,5,1504763778,40D12B012600194401913E729C493F6FE10BC7B23CF1DE15AB8996036F1586AC
64,7,125,5,1504763915,40D12B0126001B4401FB54E20BB0D78CEC783D3B9A8FBEB7A54D3B625C8B6C4F
64,7,125,5,1504763983,40D12B0126001C44015D18EB7B524F015E8DF5CA942B1774549A9AB605DE5BC9
64,7,125,5,1504764051,40D12B0126001D44019D3999BD3BD2A8497531F71CE48862AD031CF541C6FF55
64,7,125,5,1504764119,40D12B0126001E4401453A748DCCE6E4478BEF86CE4DB3C886C89537340660D1
64,7,125,5,1504764323,40D12B012600214401917D68D4B84971E6C0836D97FC47349274BADB05FE38DE
64,7,125,5,1504764391,40D12B0126002244010E77750D8B67C614C697B2F0581C94BCAA6960A06433E2
64,7,125,5,1504764459,40D12B012600234401C2A85B402CC4291F5D4E680B5D43E5048F3021447E8B4A
64,7,125,5,1504764527,40D12B0126002444010B1C571F0A5B2BC7682C207BDF978F2887A518EAFE13EC
64,7,125,5,1504764663,40D12B0126002644015E8C968F8D8B81EE550CD61F919445C5726CC64419E1FE
64,7,125,5,1504764799,40D12B012600284401693C007923105C08A3CE6F5EA4510C1CA355014714FC65
64,7,125,5,1504764867,40D12B012600294401C4A617652B29D6AB0D5BB7DFA5240E5CED343B8F88A086
64,7,125,5,1504764935,40D12B0126002A4401A3249EFEC2C6F28D845992D39BF716F619FC2565B280A4
64,7,125,5,1504765003,40D12B0126002B440124552C1E6CC039E17293EB401FB7C4517B6618546FBA4B
64,7,125,5,1504765071,40D12B0126002C4401F33D43464C430FA1CAE3EFBCB90F0C18F34068A8E2DB54
64,7,125,5,1504765139,40D12B0126002D4401226CF576241D16D16F2185044243604FA1387B64DCB905
64,7,125,5,1504765207,40D12B0126002E440187449595149F85B614E5DB5A320BD35F900907C5FEF3F9
64,7,125,5,1504765275,40D12B0126002F44017AE3B3AA8E55F62E741AFCD367A23BDC79573684CE4F9B
64,7,125,5,1504765343,40D12B01260030440179123B6198C46286A0980D9D8645125E2C804A5996F9C8
64,7,125,5,1504765411,40D12B012600314401ED94547931D82A65DC7249C492B20B03AC7D8FC8910065
64,7,125,5,1504765547,40D12B0126003344016C8C8AFBC64E122675AEC820C7E10F5D2EA3E4A8B0A977
64,7,125,5,1504765615,40D12B0126003444014CD2D1F79D38B4F172E5FB602CCCB2EA151AAB8EFB6D79
64,7,125,5,1504765752,40D12B012600364401924565CC55A680F3E324925BCDB35602004B10105A0091
64,7,125,5,1504765820,40D12B01260037440113D96C59FA154782FD32D05AAF2CC6F1B318223A2F7621
64,7,125,5,1504766024,40D12B0126003A4401BC4699CB10C97E9AC1402944672040CEBAC80781399FE1
64,7,125,5,1504766160,40D12B0126003C4401A144ACBC90AD64136FBA3D806BF0017AFEB580F503A8A7
64,7,125,5,1504766296,40D12B0126003E44017780EB9F9ED30BE26958FC2CB1807582995C80E565822B
64,7,125,5,1504766364,40D12B0126003F44010B854EBF890F3F2CC0CDEB179BE53D9B0CF3DA5452252F
64,7,125,5,1504766432,40D12B012600404401CFE464C55CDFC929F7480385A752E4EF70E14CEF7DA654
64,7,125,5,1504766500,40D12B012600414401DF0BE6B456BA475129F49E670B7A7478BFF28162D2CB82
64,7,125,5,1504766568,40D12B01260042440126AC3B075849C644190BBE7CFB33669698F07E9C288225
64,7,125,5,1504766636,40D12B01260043440129CD05BDDCA0BC318172F6D88FAB2EB18942EEB65C65AF
64,7,125,5,1504766704,40D12B01260044440143A3CDDB9C548BB24ED9E90B0DEAABD463C808CB0481B0
64,7,125,5,1504766772,40D12B012600454401660215A9E9633CDA4BF55311F240E5A84F1BFF1391E1CD
64,7,125,5,1504766840,40D12B01260046440189D01E8382613ED78C046094324552F3BF01000B7939DF
64,7,125,5,1504766908,40D12B012600471454D4B555AE3BBB3C82B9F42426E54A1F16B53D4BCB957056
64,7,125,5,1504766976,40D12B012600484401C632E133A6BF2C765A009CB7E3A01C56A065779BFF2257
64,7,125,5,1504767044,40D12B01260049440129E636A46F65FFBBFABA7D05890A27777B77AFA22E31D8
64,7,125,5,1504767112,40D12B0126004A4401E1F60A2CC117D5382EC5F3A1719DA8DC6BE5F29A777771
64,7,125,5,1504767180,40D12B0126004B44013AD1EFBA87E43CE39E61AAB2FA1617DE9BB4F84F563E52
64,7,125,5,1504767248,40D12B0126004C4401C4BAECF1CDEC98A211FC38D5B1373E1D95FC329F063F83
64,7,125,5,1504767384,40D12B0126004E4401FAE2DB814A9F3F4A01EBF02FD236B3086164E7301E1826
64,7,125,5,1504767452,40D12B0126004F4401CA8EC0EC8E724813734B85C5575F4E318F5F5FE6817241
64,7,125,5,1504767521,40D12B0126005044010A6FA3E0757526D48A1E9C634E1419A4B07A2D6F2F62F3
64,7,125,5,1504767589,40D12B0126005144012007EF20628B4E7419137A4164DCFDED32D62928E38894
64,7,125,5,1504767725,40D12B0126005344019D28F7CBC563E6B35A02AC333FF0E3BBBF977311436318
64,7,125,5,1504767861,40D12B012600554401F66F8D0B58A40B9B17371000FA767058B61302A58EF7DD
64,7,125,5,1504767929,40D12B0126005644014155420AD7AD9F11650457AB7744305EC393E3348BBE73
64,7,125,5,1504767997,40D12B012600574401C53EF6FBF3E482AC98704B81E9DD478EB31489439E3779
64,7,125,5,1504768133,40D12B012600594401D7792F0840BEEB04E95CD92107DB2072A49F2A4ECD79E7
64,7,125,5,1504768201,40D12B0126005A44011BEB1FB8840D838B06D9D066E15ABD0F688F5DD32B26D3
64,7,125,5,1504768541,40D12B0126005F44011CC649E4204ED80BE8DAC6F63E5A89A5D616AD798BB29D
64,7,125,5,1504768716,40D12B012600624401CF461CCD2F8CE5AB39245759AA9C2477AF9FF35CC04132
64,7,125,5,1504768784,40D12B012600634401AC433EC3A3D519F89D52935EBEC72A1D178765CFC714E1
64,7,125,5,1504768852,40D12B0126006444015D7A18388AA9DEDC08BEC68D9965F1B0659577A3795351
64,7,125,5,1504769056,40D12B012600674401906236232315D81FFC27F058CA76E27D651AB39DEDF4E3
64,7,125,5,1504769124,40D12B0126006844010CBD6289E8C6F023D1F1554A9A6E4F6631D6A9F9D43D89
64,7,125,5,1504769192,40D12B0126006944011BB8381DB160882B5A599A125BFF734BE4D16FDEE86FE0
64,7,125,5,1504769260,40D12B0126006A44010130CD86E412036E23E8C98C5655D139ACA823DD5462EC
64,7,125,5,1504769329,40D12B0126006B44011FD94143BBD520C4F7BD4B6D50DF452B8BB5D73B81ED04
64,7,125,5,1504769397,40D12B0126006C4401257C9E158C9E87FA764A09715BAE674C4DB53D72B4B16C
64,7,125,5,1504769465,40D12B0126006D440173F86E29D517F22D1BCBC2327FE62A5F08C3B2CF11DB05
64,7,125,5,1504769601,40D12B0126006F4401F574BC2EB8296593E74679EC867905519CFCB52220F7BA
64,7,125,5,1504769669,40D12B01260070440176B7CF0F50AA4C4FC65C6B65E8ABCB0C2A79DEDAB416DE
64,7,125,5,1504769737,40D12B012600714401F31F49983ED1ECA49FF902D455C19E4276D94076B8CF1D
64,7,125,5,1504769805,40D12B0126007244011887BD5FAECC437489DC32F36A851F79B18494C575C16A
64,7,125,5,1504769873,40D12B01260073440173259E3926772B8B44380BBF98C223DB6665F784D49834
64,7,125,5,1504769941,40D12B012600744401110EEA5272F1563E76253C9D908242D5E832EFAA3D6969
64,7,125,5,1504770077,40D12B012600764401FC606AFB5D9C6515A17153C01276D8BF400A09FA6F99F9
64,7,125,5,1504770145,40D12B012600774401352F4B2E24D2F3F2AD67A08047AB230A8F74A844F0C7D4
64,7,125,5,1504770281,40D12B012600794401BAB0AFDF0843A742796BB029FDBA29B3EA0F7C41D84DAB
64,7,125,5,1504770417,40D12B0126007B4401D1983B1FC933A39714841BF0194BD4620C5E7694C5E001
64,7,125,5,1504770485,40D12B0126007C440172F92F6C8A90F7DC5CC7724932C515D4340D8721B25EBC
64,7,125,5,1504770757,40D12B012600804401D93B31EE914356263AE6CD751E07C9EB92876633467A82
64,7,125,5,1504770825,40D12B012600814401F2098F532D1363D16398DF8F3720CB3EBB3830128A13F7
64,7,125,5,1504770893,40D12B01260082440189D480C172BD637EF948D93C40A528F984BC7CDD16FED4
64,7,125,5,1504770961,40D12B012600834401FB57AE03966CD2C1C14CFAA0D6528C7793CBCF04747D74
64,7,125,5,1504771029,40D12B0126008444015876A7C7B72435FB6A1842DD7B0D1AB44323017E9029E5
64,7,125,5,1504771098,40D12B0126008544010118CEE0A3B44C048A5CF40126BB581348DF407F240629
64,7,125,5,1504771234,40D12B0126008744019C35BAB06A419630FB7BBBE76E06325905B707B3646E91
64,7,125,5,1504771370,40D12B0126008944012DA678C3B4048DD60E73DD64FA92765F370E56819C9E7C
64,7,125,5,1504771438,40D12B0126008A44013CBF5E5DF00FD516FDC1F4ABFD7E76D4BB1C9BC8AF75CF
64,7,125,5,1504771574,40D12B0126008C4401321D21C30EA9E121D451A185CB07A72F9E15F9CFE7F4CB
64,7,125,5,1504771642,40D12B0126008D44018D29C4EAA9E5B76B14066DE005B1BA0BB840AE037511B9
64,7,125,5,1504771710,40D12B0126008E4401FEA3C9F57F9E8868C1143B9EB9FFED6809F1B5EB51CC12
64,7,125,5,1504771778,40D12B0126008F440197A62A59CEBD66A5923E11F46EE3254E894A3ECDF73F8D
64,7,125,5,1504771846,40D12B012600904401DC07940060E81A482121DA96B7E8782437B39F0F98B478
64,7,125,5,1504771914,40D12B012600914401BD497DD153CC9FE7720D7050DE24397875C937FDC400B8
64,7,125,5,1504771982,40D12B0126009244017B55C4C806893EB4E5EC54AE113A6911E78F6CDE54B7E2
64,7,125,5,1504772186,40D12B012600954401CBAB957388ED20EA1AA2EEE8957B19A949D2591B937A6D
64,7,125,5,1504772254,40D12B0126009644019A5AE0B787D55470D7FCA1CA2D4F66A5628B974B91E971
64,7,125,5,1504772322,40D12B012600974401D8E7B1AD3C1916F0768C67A9A3C33AD3B63DDD666DDD99
64,7,125,5,1504772390,40D12B0126009844016D3BD752A69CF26F48F12083B739883618CADDB88BE49D
64,7,125,5,1504772458,40D12B012600994401697BCC64CFB7B0BAA58D2A92844011AF131F93823DE516
64,7,125,5,1504772526,40D12B0126009A44011C942EA836BAD955306D64141578651DCCF64113D49E04
64,7,125,5,1504772594,40D12B0126009B4401087FC5706D49C8AAA65CD0B90850ECBF91455F58775FFE
64,7,125,5,1504772662,40D12B0126009C44017BB05CC2DE7BD5663617D64464980300716A151595225E
64,7,125,5,1504772730,40D12B0126009D4401C0ABB3CB19DCA437F84CF3792AC571A2357F450BE7254F
64,7,125,5,1504772798,40D12B0126009E4401B41DC33019C950F51C0ED3D362E06AA7EBDC2F05CDF0C9
64,7,125,5,1504772867,40D12B0126009F44019759FD8800EFFD00B661D0247D6C777859CD768FC921CF
64,7,125,5,1504772935,40D12B012600A04401CA74FBBB985B04A4C77ED9CDDE6BE67773FE5C3DEE06AC
64,7,125,5,1504773003,40D12B012600A144018E25831132BCD1261EBB4554D8B8257CBF07B81A60A3AB
64,7,125,5,1504773071,40D12B012600A24401F46DF60C03C49227093AA8EC162FBF20B98B98A0258E3E
64,7,125,5,1504773207,40D12B012600A444015D925969F9C575423347B5B13EBF089831D5181FDB8B03
64,7,125,5,1504773275,40D12B012600A54401E2912D985F84523AF661309AF8B725C95E11D46F71BE0C
64,7,125,5,1504773411,40D12B012600A74401ACF830AE9E913FD328641EF98AE4BF7EF44A3C33B5E089
64,7,125,5,1504773547,40D12B012600A9440123B7B111B741B45250A3BF10893398AF79620622E3E576
64,7,125,5,1504773615,40D12B012600AA44019EA170A7044D173E26D883896E55EA4D2C32B98DE9B977
68,7,125,5,1504773683,40D12B012600AB440130FE2C48CCD0689920E7602065CF3BE2A2C9631AD20C5ADD6D
68,7,125,5,1504773751,40D12B012600AC4401F3A187DECC69D6F928E289BE576C6066BC32A38DA02EE5B295
68,7,125,5,1504773887,40D12B012600AE44019967A4EDDEDC4BDAF194D11B785DDA56D987BD68BBE71E598F
68,7,125,5,1504773955,40D12B012600AF440146FBC8F0847580F0DB93CE9580017C9D4FD47AE73C501BB7D5
68,7,125,5,1504774023,40D12B012600B0440111DA578370AC4BF218BB05A80C22BAF8CB9526D46BB6F1715D
68,7,125,5,1504774091,40D12B012600B1440181CEC7B4FB730B314E8BCD95E73D717409D4732C7DB520DD15
68,7,125,5,1504774159,40D12B012600B244014F7910A147CA85015A43C4B32C17391E9360144B5B535AEADB
68,7,125,5,1504774227,40D12B012600B34401977C1B2572B56D2E83038ABD9242EDA36D309FB417922FBF1A
68,7,125,5,1504774363,40D12B012600B544015AED3D6238705141C7DE526B9DB86996D1A7489050369AD2D1
68,7,125,5,1504774431,40D12B012600B644019D8636C093269B802035EB2E784D03CC8C73DC976456EB48AA
68,7,125,5,1504774499,40D12B012600B74401FF59DC693E363ACBB277E1A01438A8B87A4515CBAFF6CB1347
68,7,125,5,1504774567,40D12B012600B84401FE132FA61658A4E358DC7DB1E9F53BA541C6658A3E9542880C
68,7,125,5,1504774635,40D12B012600B94401F770107E7243B0412EED6A339344A36B8FD42972AC1EEE1DE3
68,7,125,5,1504774703,40D12B012600BA4401EB110BFDA1450C6C1A17016A1DEB9E1F1B8FA20EF16D29D915
68,7,125,5,1504774771,40D12B012600BB4401FC5063E9AA1F3E17E8392031CF9F91783D55E9410E097A532B
68,7,125,5,1504774839,40D12B012600BC44017968DD77325B134C957CEF31160413DE5FD5C941DD021B83C5
68,7,125,5,1504774975,40D12B012600BE4401F14DDEC69D2FEBEF5921EDCB1AC1219379B73A867FA925F27F
68,7,125,5,1504775043,40D12B012600BF4401896820175EAA03813F9E9F92AC2F46A9C098C03ABE70E24E90
