uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
30,7,125,5,2017-09-07T22:20:58.000,40EC1301268050780155B37EBE24FA,96099889
30,7,125,5,2017-09-07T22:26:02.000,40EC13012680517801703EA62AF96D,36099889
30,7,125,5,2017-09-07T22:36:12.000,40EC1301268053780118EF38AD0B84,16099889
30,7,125,5,2017-09-07T22:41:17.000,40EC13012680547801AA2B779D5A49,36099889
30,7,125,5,2017-09-07T22:51:26.000,40EC1301268056780182BE5C3ABA0F,66099889
30,7,125,5,2017-09-07T23:01:36.000,40EC130126805878016A825ECAAF54,96099889
30,7,125,5,2017-09-07T23:06:40.000,40EC13012680597801ACB6F573C337,17099889
30,7,125,5,2017-09-07T23:11:45.000,40EC130126805A7801BDFC687EA758,56099889
30,7,125,5,2017-09-07T23:16:50.000,40EC130126805B78016D1D49CE3AB1,17099889
30,7,125,5,2017-09-07T23:21:55.000,40EC130126805C7801ED25ADC4AD0D,86099889
30,7,125,5,2017-09-07T23:26:59.000,40EC130126805D78018A08B6A42E35,66099889
30,7,125,5,2017-09-07T23:32:04.000,40EC130126805E780158353BB73E03,96099889
30,7,125,5,2017-09-07T23:37:09.000,40EC130126805F7801AFC2A9CF8DF0,96099889
30,7,125,5,2017-09-07T23:42:14.000,40EC13012680607801D4A95AA80714,76099889
30,7,125,5,2017-09-07T23:47:18.000,40EC130126806178013F0008284188,36099889
30,7,125,5,2017-09-08T00:02:33.000,40EC1301268064780186DE685CE209,26099889
30,7,125,5,2017-09-08T00:07:37.000,40EC130126806578019F8298F2B64B,36099889
30,7,125,5,2017-09-08T00:17:47.000,40EC130126806778010DFF5936447C,46099889
30,7,125,5,2017-09-08T00:22:52.000,40EC130126806878014626E6381734,76099889
30,7,125,5,2017-09-08T00:27:56.000,40EC1301268069780180A567BF0567,16099889
30,7,125,5,2017-09-08T00:33:01.000,40EC130126806A7801E39F135DF9E8,56099889
30,7,125,5,2017-09-08T00:38:06.000,40EC130126806B780199FCB2B92CD5,86099889
30,7,125,5,2017-09-08T00:43:11.000,40EC130126806C78013E91302497A1,46099889
30,7,125,5,2017-09-08T00:48:15.000,40EC130126806D7801FDDFED59489B,17099889
30,7,125,5,2017-09-08T00:53:20.000,40EC130126806E78014D3C6D79AE29,16099889
30,7,125,5,2017-09-08T00:58:25.000,40EC130126806F7801EE94AF58AF4B,66099889
30,7,125,5,2017-09-08T01:03:30.000,40EC13012680707801D788E7116D7D,76099889
30,7,125,5,2017-09-08T01:18:44.000,40EC13012680737801264848BED577,76099889
30,7,125,5,2017-09-08T01:23:48.000,40EC1301268074780135EF66A74776,26099889
30,7,125,5,2017-09-08T01:28:53.000,40EC13012680757801E3979B6C346D,96099889
30,7,125,5,2017-09-08T01:33:58.000,40EC1301268076780105AA403682A0,56099889
30,7,125,5,2017-09-08T01:39:03.000,40EC13012680777801592793A0057E,26099889
30,7,125,5,2017-09-08T01:44:07.000,40EC13012680787801D125BF9A0070,96099889
30,7,125,5,2017-09-08T01:49:12.000,40EC13012680797801C08D528E14F8,76099889
30,7,125,5,2017-09-08T01:59:21.000,40EC130126807B7801CB6A36512F63,26099889
30,7,125,5,2017-09-08T02:04:26.000,40EC130126807C780182E8670F2CB5,76099889
30,7,125,5,2017-09-08T02:09:31.000,40EC130126807D7801F51F4F13B56F,17099889
30,7,125,5,2017-09-08T02:19:40.000,40EC130126807F7801076DBD1E8C76,16099889
30,7,125,5,2017-09-08T02:24:45.000,40EC13012680807801A0694C341180,26099889
30,7,125,5,2017-09-08T02:29:50.000,40EC13012680817801C78B3B33493A,46099889
30,7,125,5,2017-09-08T02:34:54.000,40EC1301268082780177E96DA2FCAF,26099889
30,7,125,5,2017-09-08T02:39:59.000,40EC1301268083780150E5450BDAFA,16099889
30,7,125,5,2017-09-08T02:45:04.000,40EC1301268084780109F8099BDF8F,96099889
30,7,125,5,2017-09-08T02:50:08.000,40EC1301268085780157CDD5CB770D,16099889
30,7,125,5,2017-09-08T02:55:13.000,40EC130126808678014766E039CC77,16099889
30,7,125,5,2017-09-08T03:05:22.000,40EC13012680887801560C8E61637B,56099889
30,7,125,5,2017-09-08T03:10:27.000,40EC130126808978013099E0BFF1E1,16099889
30,7,125,5,2017-09-08T03:15:31.000,40EC130126808A78013933A3C022DE,17099889
30,7,125,5,2017-09-08T03:20:36.000,40EC130126808B78011D63055422D1,76099889
30,7,125,5,2017-09-08T03:25:41.000,40EC130126808C7801566546B5E078,17099889
30,7,125,5,2017-09-08T03:30:45.000,40EC130126808D78010B214CE9ECF1,96099889
30,7,125,5,2017-09-08T03:51:04.000,40EC1301268091780121E2E651A962,16099889
30,7,125,5,2017-09-08T03:56:09.000,40EC13012680927801826704B1C57F,56099889
30,7,125,5,2017-09-08T04:01:13.000,40EC130126809378014AAC7773CCC2,36099889
30,7,125,5,2017-09-08T04:06:18.000,40EC13012680947801555FFA9FA2C9,26099889
30,7,125,5,2017-09-08T04:11:22.000,40EC130126809578011F1CC54BC9FA,16099889
30,7,125,5,2017-09-08T04:16:27.000,40EC130126809678019ADDC74161FD,16099889
30,7,125,5,2017-09-08T04:21:32.000,40EC13012680977801940DB921F381,56099889
30,7,125,5,2017-09-08T04:26:36.000,40EC13012680987801E5B5B6F236BA,76099889
30,7,125,5,2017-09-08T04:31:41.000,40EC13012680997801F14BFD195022,96099889
30,7,125,5,2017-09-08T04:36:45.000,40EC130126809A7801222F1115742C,86099889
30,7,125,5,2017-09-08T04:46:55.000,40EC130126809C780150E65152CE5E,86099889
30,7,125,5,2017-09-08T04:51:59.000,40EC130126809D7801374B47B21A36,86099889
30,7,125,5,2017-09-08T05:12:18.000,40EC13012680A1780123A217FC6D30,26099889
30,7,125,5,2017-09-08T05:17:22.000,40EC13012680A2780130C0E18C1EFE,36099889
30,7,125,5,2017-09-08T05:22:27.000,40EC13012680A3780190BBCA937420,76099889
30,7,125,5,2017-09-08T05:27:32.000,40EC13012680A4780124B8773A30E2,56099889
30,7,125,5,2017-09-08T05:32:36.000,40EC13012680A57801DA465E76AAB9,17099889
30,7,125,5,2017-09-08T05:37:41.000,40EC13012680A6780177EF49EF40BC,76099889
30,7,125,5,2017-09-08T05:42:45.000,40EC13012680A7780156C300ED8749,36099889
30,7,125,5,2017-09-08T05:47:50.000,40EC13012680A8780192BE57E10F55,66099889
30,7,125,5,2017-09-08T05:52:55.000,40EC13012680A97801A17EC8F36AB1,26099889
30,7,125,5,2017-09-08T05:57:59.000,40EC13012680AA78014112244D6FBC,56099889
30,7,125,5,2017-09-08T06:03:04.000,40EC13012680AB780D493E96B3D9FC,86099889
30,7,125,5,2017-09-08T06:18:18.000,40EC13012680AE780177E62BEF02E7,56099889
30,7,125,5,2017-09-08T06:23:22.000,40EC13012680AF780162F899F3B0AD,16099889
30,7,125,5,2017-09-08T06:28:27.000,40EC13012680B078017F36EF070A55,17099889
30,7,125,5,2017-09-08T06:33:31.000,40EC13012680B1780145C4CC0D2180,36099889
30,7,125,5,2017-09-08T06:43:41.000,40EC13012680B37801B6BB4AF845E0,36099889
30,7,125,5,2017-09-08T06:48:45.000,40EC13012680B47801B658F5A9AEDD,76099889
30,7,125,5,2017-09-08T06:58:54.000,40EC13012680B6780161FF5321D164,16099889
30,7,125,5,2017-09-08T07:03:59.000,40EC13012680B778018628D6DDE982,36099889
30,7,125,5,2017-09-08T07:09:04.000,40EC13012680B87801CD8289567064,17099889
30,7,125,5,2017-09-08T07:14:08.000,40EC13012680B978018F49814AF8DE,26099889
30,7,125,5,2017-09-08T07:19:13.000,40EC13012680BA7801CF5C99BE0C12,16099889
30,7,125,5,2017-09-08T07:24:17.000,40EC13012680BB7801B5E0008D5D4A,66099889
30,7,125,5,2017-09-08T07:29:22.000,40EC13012680BC780173F9FE4ECD68,96099889
30,7,125,5,2017-09-08T07:34:26.000,40EC13012680BD780157CBD8A4171F,76099889
30,7,125,5,2017-09-08T07:39:31.000,40EC13012680BE7801E55DAE42C25B,36099889
30,7,125,5,2017-09-08T07:44:36.000,40EC13012680BF78015166F5B8562A,36099889
30,7,125,5,2017-09-08T07:49:40.000,40EC13012680C07801ACEA7BD012B3,36099889
30,7,125,5,2017-09-08T07:59:49.000,40EC13012680C27801515C02462882,86099889
30,7,125,5,2017-09-08T08:09:59.000,40EC13012680C4780188E48E522995,66099889
30,7,125,5,2017-09-08T08:15:03.000,40EC13012680C57801D7DED3557EB0,56099889
30,7,125,5,2017-09-08T08:25:12.000,40EC13012680C778010659E1DEE668,56099889
30,7,125,5,2017-09-08T08:30:17.000,40EC13012680C8780164D7A7D7CDA7,17099889
30,7,125,5,2017-09-08T08:35:22.000,40EC13012680C9780164598DFD7F9F,26099889
30,7,125,5,2017-09-08T08:50:36.000,40EC13012680CC7801573323FD9513,86099889
30,7,125,5,2017-09-08T09:10:55.000,40EC130126A2F078016B19738EA981,56099889
30,7,125,5,2017-09-08T09:15:59.000,40EC13012680D17801974DCA2216BA,66099889
30,7,125,5,2017-09-08T09:21:04.000,40EC13012680D2780117D28092A4B9,36099889
30,7,125,5,2017-09-08T09:26:09.000,40EC13012680D378016E89FAC06DE6,66099889
30,7,125,5,2017-09-08T09:31:13.000,40EC13012680D478011F0F887BDBCB,66099889
30,7,125,5,2017-09-08T09:36:18.000,40EC13012680D57801C451881842E3,17099889
30,7,125,5,2017-09-08T09:46:28.000,40EC13012680D71B6196E2C911B9E4,86099889
30,7,125,5,2017-09-08T09:56:37.000,40EC13012680D978013ABE26B9A103,56099889
30,7,125,5,2017-09-08T10:01:42.000,40EC13012680DA78013242E9DDA171,86099889
30,7,125,5,2017-09-08T10:06:47.000,40EC13012680DB780145FE9E05081C,17099889
30,7,125,5,2017-09-08T10:11:52.000,40EC13012680DC7801A72E386503DA,96099889
30,7,125,5,2017-09-08T10:16:57.000,40EC13012680DD780150E7830A903F,66099889
30,7,125,5,2017-09-08T10:22:02.000,40EC13012680DE7801C80722C06E52,66099889
30,7,125,5,2017-09-08T10:27:07.000,40EC13012680DF7801A87759C686E3,16099889
30,7,125,5,2017-09-08T10:42:22.000,40EC13012680E2780127EA4C756D3E,56099889
30,7,125,5,2017-09-08T10:52:32.000,40EC13012680E47801713C243939F2,36099889
30,7,125,5,2017-09-08T10:57:37.000,40EC13012680E578013B2A79CDD170,76099889
30,7,125,5,2017-09-08T11:12:52.000,40EC13012680E87801A4CDC6B3BE77,76099889
30,7,125,5,2017-09-08T11:17:57.000,40EC13012680E9780131C8FC89A9FB,26099889
30,7,125,5,2017-09-08T11:23:02.000,40EC13012680EA780157783D30A2C8,26099889
30,7,125,5,2017-09-08T11:28:07.000,40EC13012680EB7801B2E92A4713A7,56099889
30,7,125,5,2017-09-08T11:33:12.000,40EC13012680EC7801D842A4F97B6F,36099889
30,7,125,5,2017-09-08T11:38:17.000,40EC13012680ED780144404E19B38B,76099889
30,7,125,5,2017-09-08T11:53:33.000,40EC13012680F07801AEEE207C88D8,96099889
30,7,125,5,2017-09-08T12:08:49.000,40EC13012680F37801378D1CD77554,36099889
30,7,125,5,2017-09-08T12:13:54.000,40EC13012680F478010B8415ACAD90,26099889
30,7,125,5,2017-09-08T12:18:59.000,40EC13012680F578016CD14D61DA3D,86099889
30,7,125,5,2017-09-08T12:24:04.000,40EC13012680F6780182A379732689,16099889
30,7,125,5,2017-09-08T12:29:10.000,40EC13012680F77801E82F3B28CD61,86099889
30,7,125,5,2017-09-08T12:34:15.000,40EC13012680F878012AECC0A54136,17099889
30,7,125,5,2017-09-08T12:39:20.000,40EC13012680F97801620434DE8A71,76099889
30,7,125,5,2017-09-08T12:44:25.000,40EC13012680FA780143B986111C5E,17099889
30,7,125,5,2017-09-08T12:54:36.000,40EC13012680FC7801033DD557685E,66099889
30,7,125,5,2017-09-08T12:59:41.000,40EC13012680FD78017DAB7127B2FD,17099889
30,7,125,5,2017-09-08T13:14:57.000,40EC130126800079010FF0176D34EE,17099889
30,7,125,5,2017-09-08T13:20:03.000,40EC13012680017901DC7C8626F7CD,56099889
30,7,125,5,2017-09-08T13:25:08.000,40EC130126800279014B936B8B4DCB,26099889
30,7,125,5,2017-09-08T13:30:13.000,40EC13012680037901265E5FED77F7,66099889
30,7,125,5,2017-09-08T13:40:24.000,40EC13012680057901EE2CA653BF41,16099889
30,7,125,5,2017-09-08T13:45:29.000,40EC13012680067901561349493411,46099889
30,7,125,5,2017-09-08T13:50:35.000,40EC13012680077901E125FBA10DE0,56099889
30,7,125,5,2017-09-08T13:55:40.000,40EC13012680087901615270F6DCF0,36099889
30,7,125,5,2017-09-08T14:00:45.000,40EC13012680097901FD8B2E6CA924,26099889
30,7,125,5,2017-09-08T14:10:56.000,40EC130126800B7901E5EB6F4BDFB7,46099889
30,7,125,5,2017-09-08T14:16:01.000,40EC130126800C790198395D3C416B,36099889
30,7,125,5,2017-09-08T14:21:06.000,40EC130126800D790113514A3C87EF,36099889
30,7,125,5,2017-09-08T14:31:17.000,40EC130126800F79015D3731E78933,76099889
30,7,125,5,2017-09-08T14:36:23.000,40EC130126801079012AF947D9881C,17099889
30,7,125,5,2017-09-08T14:41:28.000,40EC130126801179013236EE03D6B2,26099889
30,7,125,5,2017-09-08T14:51:39.000,40EC13012680137901730C7DD5248A,86099889
30,7,125,5,2017-09-08T15:12:00.000,40EC13012680177901A215F7446D76,36099889
30,7,125,5,2017-09-08T15:17:05.000,40EC13012680187901A0D7646F2AB6,26099889
30,7,125,5,2017-09-08T15:22:11.000,40EC13012680197901DE3B23C94FE9,56099889
30,7,125,5,2017-09-08T15:27:16.000,40EC130126801A79013DEB5334724C,17099889
30,7,125,5,2017-09-08T15:32:22.000,40EC130126801B790189268EB48DF6,36099889
30,7,125,5,2017-09-08T15:37:27.000,40EC130126801C7901AEEFCDEC7005,86099889
30,7,125,5,2017-09-08T15:42:32.000,40EC130126801D79015B5CE52A739C,66099889
30,7,125,5,2017-09-08T15:52:43.000,40EC130126801F79014F6F57D439B8,76099889
30,7,125,5,2017-09-08T15:57:48.000,40EC130126802079015FE496297FA3,17099889
30,7,125,5,2017-09-08T16:02:54.000,40EC130126802179012E8CBF1C322C,46099889
30,7,125,5,2017-09-08T16:07:59.000,40EC13012680227901E0968014C205,66099889
30,7,125,5,2017-09-08T16:18:10.000,40EC130126802479016EFC8D39965E,16099889
30,7,125,5,2017-09-08T16:23:15.000,40EC13012680257901F36932934E5E,46099889
30,7,125,5,2017-09-08T16:28:21.000,40EC13012680267901B5B588AD0224,46099889
30,7,125,5,2017-09-08T16:38:31.000,40EC130126802879015318B3749D66,86099889
30,7,125,5,2017-09-08T16:48:42.000,40EC130126802A79018191ABC8EE0F,66099889
30,7,125,5,2017-09-08T16:58:52.000,40EC130126802C79017ED341B5588D,86099889
30,7,125,5,2017-09-08T17:03:58.000,40EC130126802D79014671177D7D7F,17099889
30,7,125,5,2017-09-08T17:09:03.000,40EC130126802E7901C47AA51E9860,56099889
30,7,125,5,2017-09-08T17:14:08.000,40EC130126802F7901A18AFAF0B29E,66099889
30,7,125,5,2017-09-08T17:29:24.000,40EC13012680327901B07EED8EDCA5,86099889
30,7,125,5,2017-09-08T17:34:29.000,40EC13012680337901DB4C40D026F7,46099889
30,7,125,5,2017-09-08T17:39:34.000,40EC130126803479018D1040E063C2,76099889
30,7,125,5,2017-09-08T17:44:39.000,40EC130126803579019AF7FED63229,66099889
30,7,125,5,2017-09-08T17:49:45.000,40EC13012680367901F1F3C3FE6C46,56099889
30,7,125,5,2017-09-08T17:54:50.000,40EC1301268037790166E0D1D2A028,16099889
30,7,125,5,2017-09-08T18:15:10.000,40EC130126803B7901EE9563BC58C4,66099889
30,7,125,5,2017-09-08T18:30:26.000,40EC130126803E7901DEB5F6EEF0AC,46099889
30,7,125,5,2017-09-08T18:35:31.000,40EC130126803F7901E7709FFBDA02,76099889
30,7,125,5,2017-09-08T16:38:31.000,40EC130126802879015318B3749D66,86099889
30,7,125,5,2017-09-08T16:48:42.000,40EC130126802A79018191ABC8EE0F,96099889
30,7,125,5,2017-09-08T16:58:52.000,40EC130126802C79017ED341B5588D,66099889
30,7,125,5,2017-09-08T17:03:58.000,40EC130126802D79014671177D7D7F,66099889
30,7,125,5,2017-09-08T17:09:03.000,40EC130126802E7901C47AA51E9860,36099889
30,7,125,5,2017-09-08T17:14:08.000,40EC130126802F7901A18AFAF0B29E,16099889
30,7,125,5,2017-09-08T17:29:24.000,40EC13012680327901B07EED8EDCA5,26099889
30,7,125,5,2017-09-08T17:34:29.000,40EC13012680337901DB4C40D026F7,76099889
30,7,125,5,2017-09-08T17:39:34.000,40EC130126803479018D1040E063C2,36099889
30,7,125,5,2017-09-08T17:44:39.000,40EC130126803579019AF7FED63229,17099889
30,7,125,5,2017-09-08T17:49:45.000,40EC13012680367901F1F3C3FE6C46,36099889
30,7,125,5,2017-09-08T17:54:50.000,40EC1301268037790166E0D1D2A028,96099889
30,7,125,5,2017-09-08T18:15:10.000,40EC130126803B7901EE9563BC58C4,76099889
30,7,125,5,2017-09-08T18:30:26.000,40EC130126803E7901DEB5F6EEF0AC,76099889
30,7,125,5,2017-09-08T18:35:31.000,40EC130126803F7901E7709FFBDA02,96099889
30,7,125,5,2017-09-08T18:40:36.000,40EC13012680407901F624D04CE158,76099889
30,7,125,5,2017-09-08T18:45:41.000,40EC1301268041790148D54C8635D8,17099889
30,7,125,5,2017-09-08T19:00:57.000,40EC130126804479016A0F8227A340,56099889
30,7,125,5,2017-09-08T19:06:02.000,40EC13012680457901594ED383F231,96099889
30,7,125,5,2017-09-08T19:11:07.000,40EC1301268046790143D64EDEC749,17099889
30,7,125,5,2017-09-08T19:16:12.000,40EC130126804779010E8DFBF4D7E1,46099889
30,7,125,5,2017-09-08T19:21:17.000,40EC13012680487901B13545CAF416,86099889
30,7,125,5,2017-09-08T19:26:22.000,40EC1301268049790110609BAC29AC,96099889
30,7,125,5,2017-09-08T19:31:27.000,40EC130126804A790199B85C4CB9F6,36099889
30,7,125,5,2017-09-08T19:36:32.000,40EC130126804B7901E2C9DA058EC9,46099889
30,7,125,5,2017-09-08T19:41:37.000,40EC130126804C7901826C1F7BA5BE,66099889
30,7,125,5,2017-09-08T19:51:47.000,40EC130126804E79011C2A518AC383,76099889
30,7,125,5,2017-09-08T19:56:51.000,40EC130126804F79011A7AD778AB0E,16099889
30,7,125,5,2017-09-08T20:01:56.000,40EC130126805079014C0BE0B11B99,56099889
30,7,125,5,2017-09-08T20:07:01.000,40EC130126805179016A18DF405060,66099889
30,7,125,5,2017-09-08T20:12:06.000,40EC13012680527901438D6A85C6E5,17099889
30,7,125,5,2017-09-08T20:17:11.000,40EC1301268053790114D46B62F5CB,17099889
30,7,125,5,2017-09-08T20:27:21.000,40EC130126805579016BD66C260103,66099889
30,7,125,5,2017-09-08T20:32:26.000,40EC13012680567901EC1102AF3CE2,17099889
30,7,125,5,2017-09-08T20:37:31.000,40EC130126805779016E8D3ABD5C45,46099889
30,7,125,5,2017-09-08T20:42:36.000,40EC13012680587901B0679CEB1BE4,56099889
30,7,125,5,2017-09-08T20:47:41.000,40EC13012680597901B606A668DBE5,66099889
30,7,125,5,2017-09-08T20:57:50.000,40EC130126805B79015ABE6556E917,56099889
30,7,125,5,2017-09-08T21:02:55.000,40EC130126805C7901B3F2C0E21E0C,86099889
30,7,125,5,2017-09-08T21:23:15.000,40EC13012680607901A480A9CE6AA0,17099889
30,7,125,5,2017-09-08T21:28:20.000,40EC13012680617901A8CA70EEFBA8,46099889
30,7,125,5,2017-09-08T21:33:24.000,40EC13012680627901576C92FB83DF,96099889
30,7,125,5,2017-09-08T21:43:34.000,40EC13012680647901A125F2788411,86099889
30,7,125,5,2017-09-08T21:53:44.000,40EC13012680667901BB50EC8750C5,86099889
30,7,125,5,2017-09-08T21:58:49.000,40EC1301268067790151A66BD54C69,76099889
30,7,125,5,2017-09-08T22:03:54.000,40EC13012680687901F07B7D1E86CE,26099889
30,7,125,5,2017-09-08T22:19:08.000,40EC130126806B7901B689F49B493D,16099889
30,7,125,5,2017-09-08T22:24:13.000,40EC130126806C7901209CA9DEED0D,16099889
30,7,125,5,2017-09-08T22:34:23.000,40EC130126806E79012855C93F6CF2,66099889
30,7,125,5,2017-09-08T22:39:28.000,40EC130126806F7901DE2827AEC10E,46099889
30,7,125,5,2017-09-08T22:44:33.000,40EC130126807079015170718730C7,36099889
30,7,125,5,2017-09-08T22:49:38.000,40EC13012680717901C362F74C4BC5,86099889
30,7,125,5,2017-09-08T23:04:53.000,40EC13012680747901E7D12C8AAAB4,36099889
30,7,125,5,2017-09-08T23:09:57.000,40EC1301268075790171F4E27562BC,26099889
30,7,125,5,2017-09-08T23:15:02.000,40EC13012680767901A8B717CB43E5,56099889
30,7,125,5,2017-09-08T23:25:12.000,40EC130126807879016D86A9CA8839,36099889
30,7,125,5,2017-09-08T23:30:17.000,40EC13012680797901ACD7DE336C8A,96099889
30,7,125,5,2017-09-08T23:35:22.000,40EC130126807A79014A07B8BB4BD5,56099889
30,7,125,5,2017-09-08T23:40:27.000,40EC130126807B7901E13814437D6A,66099889
30,7,125,5,2017-09-08T23:55:42.000,40EC130126807E79012DD20E912D4A,16099889
30,7,125,5,2017-09-09T00:05:51.000,40EC13012680807901439E1A1D7790,36099889
30,7,125,5,2017-09-09T00:16:01.000,40EC130126808279015FC3D3256D7C,56099889
30,7,125,5,2017-09-09T00:21:06.000,40EC13012680837901A79D064CA350,76099889
30,7,125,5,2017-09-09T00:26:11.000,40EC13012680847901ECD082F3EF65,56099889
30,7,125,5,2017-09-09T00:31:16.000,40EC13012680857901ABB63964175B,26099889
30,7,125,5,2017-09-09T00:41:25.000,40EC13012680877901F4E4827B3F80,96099889
30,7,125,5,2017-09-09T00:46:30.000,40EC13012680887901C0E591DC1BD0,66099889
30,7,125,5,2017-09-09T00:51:35.000,40EC13012680897901996B0D515787,76099889
30,7,125,5,2017-09-09T00:56:40.000,40EC130126808A7901C1EA078994D2,76099889
30,7,125,5,2017-09-09T01:06:50.000,40EC130126808C7901B27F67D55E84,16099889
30,7,125,5,2017-09-09T01:11:55.000,40EC130126808D7901488EAD4A3531,17099889
30,7,125,5,2017-09-09T01:17:00.000,40EC130126808E7901E074554D2377,86099889
30,7,125,5,2017-09-09T01:22:04.000,40EC130126808F7901BFB55B249E1C,96099889
30,7,125,5,2017-09-09T01:27:09.000,40EC13012680907901095D3CC2E551,16099889
30,7,125,5,2017-09-09T01:32:14.000,40EC13012680917901774C9129536B,17099889
30,7,125,5,2017-09-09T01:37:19.000,40EC13012680927901A94A83F069D1,17099889
30,7,125,5,2017-09-09T01:42:24.000,40EC1301262309B58C7F10640B3C9E,17099889
30,7,125,5,2017-09-09T01:47:29.000,40EC1301268094790126700FEC4F12,26099889
30,7,125,5,2017-09-09T01:57:38.000,40EC13012680967901B25D246D0395,26099889
30,7,125,5,2017-09-09T02:02:43.000,40EC13012680977901E93AE1B0F1D7,96099889
30,7,125,5,2017-09-09T02:12:53.000,40EC130126809979017E973599707D,46099889
30,7,125,5,2017-09-09T02:17:57.000,40EC130126809A7901EDC823A4ED2C,46099889
30,7,125,5,2017-09-09T02:28:07.000,40EC130126809C7901C09DFCBC277B,36099889
30,7,125,5,2017-09-09T02:33:12.000,40EC130126809D79018465686D4ED6,66099889
30,7,125,5,2017-09-09T02:38:17.000,40EC130126809E7901C2358C868ECE,56099889
30,7,125,5,2017-09-09T02:43:22.000,40EC130126809F7901FC05FF3800E1,26099889
30,7,125,5,2017-09-09T02:48:26.000,40EC13012680A079010FC370CBC3C0,16099889
30,7,125,5,2017-09-09T02:58:36.000,40EC13012680A27901E8CD944F3D28,86099889
30,7,125,5,2017-09-09T03:08:46.000,40EC13012680A479016BB40EFE3746,26099889
30,7,125,5,2017-09-09T03:18:55.000,40EC13012680A679019BE03AA0B574,36099889
30,7,125,5,2017-09-09T03:24:00.000,40EC13012680A77901DED06ED56A2F,16099889
30,7,125,5,2017-09-09T03:29:05.000,40EC13012680A87901E24AA14735CE,26099889
30,7,125,5,2017-09-09T03:39:14.000,40EC13012680AA7901CF4ECA4E94ED,36099889
30,7,125,5,2017-09-09T03:44:19.000,40EC13012680AB7901ED74CB8142BB,86099889
30,7,125,5,2017-09-09T03:49:24.000,40EC13012680AC790127337B48F85A,76099889
30,7,125,5,2017-09-09T03:54:29.000,40EC13012680AD790152857A032376,36099889
30,7,125,5,2017-09-09T03:59:33.000,40EC13012680AE79019DC26E9561A0,86099889
30,7,125,5,2017-09-09T04:09:43.000,40EC13012680B07901219D4B9752B1,26099889
30,7,125,5,2017-09-09T04:14:48.000,40EC13012680B179016490D2EE8E8C,56099889
30,7,125,5,2017-09-09T04:24:57.000,40EC13012680B37901470AD9A07EEF,76099889
30,7,125,5,2017-09-09T04:35:07.000,40EC13012680B57901A04393351A51,96099889
30,7,125,5,2017-09-09T04:40:12.000,40EC13012680B6790179369F9C77D9,86099889
30,7,125,5,2017-09-09T04:45:16.000,40EC13012680B77901BBB612204524,96099889
30,7,125,5,2017-09-09T04:50:21.000,40EC13012680B87901F9E7B08430D2,17099889
30,7,125,5,2017-09-09T04:55:26.000,40EC13012680B9790175FC73630C82,46099889
30,7,125,5,2017-09-09T05:00:31.000,40EC13012680BA7901DD414C6FA6F8,36099889
30,7,125,5,2017-09-09T05:05:35.000,40EC13012680BB7901B1C231422C55,96099889
30,7,125,5,2017-09-09T05:15:45.000,40EC13012680BD790140AFFDBB2ABB,86099889
30,7,125,5,2017-09-09T05:20:49.000,40EC13012680BE790154D823064BBD,66099889
30,7,125,5,2017-09-09T05:25:54.000,40EC13012680BF79018225AF36E4E0,66099889
30,7,125,5,2017-09-09T05:30:59.000,40EC13012680C07901CCF0A91C33E9,17099889
30,7,125,5,2017-09-09T05:36:04.000,40EC13012680C17901A42AAA0D5599,16099889
30,7,125,5,2017-09-09T05:41:08.000,40EC13012680C27901C1415F6F1621,76099889
30,7,125,5,2017-09-09T05:46:13.000,40EC13012680C37901794C9A7FDDE5,17099889
30,7,125,5,2017-09-09T05:56:22.000,40EC13012680C57901F734B0C6E36A,86099889
30,7,125,5,2017-09-09T06:06:32.000,40EC13012680C77901132AB7D70BF5,96099889
30,7,125,5,2017-09-09T06:21:46.000,40EC13012680CA7901094AF6224DA9,36099889
30,7,125,5,2017-09-09T06:31:55.000,40EC13012680CC7901546DFAD5308D,17099889
30,7,125,5,2017-09-09T06:37:00.000,40EC13012680CD7901B170F562859A,26099889
30,7,125,5,2017-09-09T06:42:05.000,40EC13012680CE7901B3D3179627D8,66099889
30,7,125,5,2017-09-09T06:47:10.000,40EC13012680CF79018F5BFE8D13F9,17099889
30,7,125,5,2017-09-09T06:52:14.000,40EC13012680D0790193F135E2806F,86099889
30,7,125,5,2017-09-09T07:02:24.000,40EC13012680D27901B7B4E54A07F4,56099889
30,7,125,5,2017-09-09T07:12:33.000,40EC13012680D479018B34C5354954,36099889
30,7,125,5,2017-09-09T07:17:38.000,40EC13012680D57901106E72EBF3B5,66099889
30,7,125,5,2017-09-09T07:22:43.000,40EC13012680D67901A10C360BBC57,17099889
30,7,125,5,2017-09-09T07:27:47.000,40EC13012680D77901C56434B9AF74,46099889
30,7,125,5,2017-09-09T07:48:06.000,40EC13012680DB7901F3F1BD7B2682,66099889
30,7,125,5,2017-09-09T07:53:11.000,40EC13012680DC7901D1158F58736A,26099889
30,7,125,5,2017-09-09T07:58:16.000,40EC13012680DD790127011E8763AE,16099889
30,7,125,5,2017-09-09T08:03:21.000,40EC13012680DE7901EAAE90AC099A,96099889
30,7,125,5,2017-09-09T08:08:25.000,40EC13012680DF7901CF3E2F287232,16099889
30,7,125,5,2017-09-09T08:18:35.000,40EC13012680E179015EF2AB901297,86099889
