uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
30,7,125,5,1504869297,40EC130126800079010FF0176D34EE
30,7,125,5,1504869603,40EC13012680017901DC7C8626F7CD
30,7,125,5,1504869908,40EC130126800279014B936B8B4DCB
30,7,125,5,1504870213,40EC13012680037901265E5FED77F7
30,7,125,5,1504870824,40EC13012680057901EE2CA653BF41
30,7,125,5,1504871129,40EC13012680067901561349493411
30,7,125,5,1504871435,40EC13012680077901E125FBA10DE0
30,7,125,5,1504871740,40EC13012680087901615270F6DCF0
30,7,125,5,1504872045,40EC13012680097901FD8B2E6CA924
30,7,125,5,1504872656,40EC130126800B7901E5EB6F4BDFB7
30,7,125,5,1504872961,40EC130126800C790198395D3C416B
30,7,125,5,1504873266,40EC130126800D790113514A3C87EF
30,7,125,5,1504873877,40EC130126800F79015D3731E78933
30,7,125,5,1504874183,40EC130126801079012AF947D9881C
30,7,125,5,1504874488,40EC130126801179013236EE03D6B2
30,7,125,5,1504875099,40EC13012680137901730C7DD5248A
30,7,125,5,1504876320,40EC13012680177901A215F7446D76
30,7,125,5,1504876625,40EC13012680187901A0D7646F2AB6
30,7,125,5,1504876931,40EC13012680197901DE3B23C94FE9
30,7,125,5,1504877236,40EC130126801A79013DEB5334724C
30,7,125,5,1504877542,40EC130126801B790189268EB48DF6
30,7,125,5,1504877847,40EC130126801C7901AEEFCDEC7005
30,7,125,5,1504878152,40EC130126801D79015B5CE52A739C
30,7,125,5,1504878763,40EC130126801F79014F6F57D439B8
30,7,125,5,1504879068,40EC130126802079015FE496297FA3
30,7,125,5,1504879374,40EC130126802179012E8CBF1C322C
30,7,125,5,1504879679,40EC13012680227901E0968014C205
30,7,125,5,1504880290,40EC130126802479016EFC8D39965E
30,7,125,5,1504880595,40EC13012680257901F36932934E5E
30,7,125,5,1504880901,40EC13012680267901B5B588AD0224
30,7,125,5,1504881511,40EC130126802879015318B3749D66
30,7,125,5,1504882122,40EC130126802A79018191ABC8EE0F
30,7,125,5,1504882732,40EC130126802C79017ED341B5588D
30,7,125,5,1504883038,40EC130126802D79014671177D7D7F
30,7,125,5,1504883343,40EC130126802E7901C47AA51E9860
30,7,125,5,1504883648,40EC130126802F7901A18AFAF0B29E
30,7,125,5,1504884564,40EC13012680327901B07EED8EDCA5
30,7,125,5,1504884869,40EC13012680337901DB4C40D026F7
30,7,125,5,1504885174,40EC130126803479018D1040E063C2
30,7,125,5,1504885479,40EC130126803579019AF7FED63229
30,7,125,5,1504885785,40EC13012680367901F1F3C3FE6C46
30,7,125,5,1504886090,40EC1301268037790166E0D1D2A028
30,7,125,5,1504887310,40EC130126803B7901EE9563BC58C4
30,7,125,5,1504888226,40EC130126803E7901DEB5F6EEF0AC
30,7,125,5,1504888531,40EC130126803F7901E7709FFBDA02
30,7,125,5,1504881511,40EC130126802879015318B3749D66
30,7,125,5,1504882122,40EC130126802A79018191ABC8EE0F
30,7,125,5,1504882732,40EC130126802C79017ED341B5588D
30,7,125,5,1504883038,40EC130126802D79014671177D7D7F
30,7,125,5,1504883343,40EC130126802E7901C47AA51E9860
30,7,125,5,1504883648,40EC130126802F7901A18AFAF0B29E
30,7,125,5,1504884564,40EC13012680327901B07EED8EDCA5
30,7,125,5,1504884869,40EC13012680337901DB4C40D026F7
30,7,125,5,1504885174,40EC130126803479018D1040E063C2
30,7,125,5,1504885479,40EC130126803579019AF7FED63229
30,7,125,5,1504885785,40EC13012680367901F1F3C3FE6C46
30,7,125,5,1504886090,40EC1301268037790166E0D1D2A028
30,7,125,5,1504887310,40EC130126803B7901EE9563BC58C4
30,7,125,5,1504888226,40EC130126803E7901DEB5F6EEF0AC
30,7,125,5,1504888531,40EC130126803F7901E7709FFBDA02
30,7,125,5,1504888836,40EC13012680407901F624D04CE158
30,7,125,5,1504889141,40EC1301268041790148D54C8635D8
30,7,125,5,1504890057,40EC130126804479016A0F8227A340
30,7,125,5,1504890362,40EC13012680457901594ED383F231
30,7,125,5,1504890667,40EC1301268046790143D64EDEC749
30,7,125,5,1504890972,40EC130126804779010E8DFBF4D7E1
30,7,125,5,1504891277,40EC13012680487901B13545CAF416
30,7,125,5,1504891582,40EC1301268049790110609BAC29AC
30,7,125,5,1504891887,40EC130126804A790199B85C4CB9F6
30,7,125,5,1504892192,40EC130126804B7901E2C9DA058EC9
30,7,125,5,1504892497,40EC130126804C7901826C1F7BA5BE
30,7,125,5,1504893107,40EC130126804E79011C2A518AC383
30,7,125,5,1504893411,40EC130126804F79011A7AD778AB0E
30,7,125,5,1504893716,40EC130126805079014C0BE0B11B99
30,7,125,5,1504894021,40EC130126805179016A18DF405060
30,7,125,5,1504894326,40EC13012680527901438D6A85C6E5
30,7,125,5,1504894631,40EC1301268053790114D46B62F5CB
30,7,125,5,1504895241,40EC130126805579016BD66C260103
30,7,125,5,1504895546,40EC13012680567901EC1102AF3CE2
30,7,125,5,1504895851,40EC130126805779016E8D3ABD5C45
30,7,125,5,1504896156,40EC13012680587901B0679CEB1BE4
30,7,125,5,1504896461,40EC13012680597901B606A668DBE5
30,7,125,5,1504897070,40EC130126805B79015ABE6556E917
30,7,125,5,1504897375,40EC130126805C7901B3F2C0E21E0C
30,7,125,5,1504898595,40EC13012680607901A480A9CE6AA0
30,7,125,5,1504898900,40EC13012680617901A8CA70EEFBA8
30,7,125,5,1504899204,40EC13012680627901576C92FB83DF
30,7,125,5,1504899814,40EC13012680647901A125F2788411
30,7,125,5,1504900424,40EC13012680667901BB50EC8750C5
30,7,125,5,1504900729,40EC1301268067790151A66BD54C69
30,7,125,5,1504901034,40EC13012680687901F07B7D1E86CE
30,7,125,5,1504901948,40EC130126806B7901B689F49B493D
30,7,125,5,1504902253,40EC130126806C7901209CA9DEED0D
30,7,125,5,1504902863,40EC130126806E79012855C93F6CF2
30,7,125,5,1504903168,40EC130126806F7901DE2827AEC10E
30,7,125,5,1504903473,40EC130126807079015170718730C7
30,7,125,5,1504903778,40EC13012680717901C362F74C4BC5
30,7,125,5,1504904693,40EC13012680747901E7D12C8AAAB4
30,7,125,5,1504904997,40EC1301268075790171F4E27562BC
30,7,125,5,1504905302,40EC13012680767901A8B717CB43E5
30,7,125,5,1504905912,40EC130126807879016D86A9CA8839
30,7,125,5,1504906217,40EC13012680797901ACD7DE336C8A
30,7,125,5,1504906522,40EC130126807A79014A07B8BB4BD5
30,7,125,5,1504906827,40EC130126807B7901E13814437D6A
30,7,125,5,1504907742,40EC130126807E79012DD20E912D4A
30,7,125,5,1504908351,40EC13012680807901439E1A1D7790
30,7,125,5,1504908961,40EC130126808279015FC3D3256D7C
30,7,125,5,1504909266,40EC13012680837901A79D064CA350
30,7,125,5,1504909571,40EC13012680847901ECD082F3EF65
30,7,125,5,1504909876,40EC13012680857901ABB63964175B
30,7,125,5,1504910485,40EC13012680877901F4E4827B3F80
30,7,125,5,1504910790,40EC13012680887901C0E591DC1BD0
30,7,125,5,1504911095,40EC13012680897901996B0D515787
30,7,125,5,1504911400,40EC130126808A7901C1EA078994D2
30,7,125,5,1504912010,40EC130126808C7901B27F67D55E84
30,7,125,5,1504912315,40EC130126808D7901488EAD4A3531
30,7,125,5,1504912620,40EC130126808E7901E074554D2377
30,7,125,5,1504912924,40EC130126808F7901BFB55B249E1C
30,7,125,5,1504913229,40EC13012680907901095D3CC2E551
30,7,125,5,1504913534,40EC13012680917901774C9129536B
30,7,125,5,1504913839,40EC13012680927901A94A83F069D1
30,7,125,5,1504914144,40EC1301262309B58C7F10640B3C9E
30,7,125,5,1504914449,40EC1301268094790126700FEC4F12
30,7,125,5,1504915058,40EC13012680967901B25D246D0395
30,7,125,5,1504915363,40EC13012680977901E93AE1B0F1D7
30,7,125,5,1504915973,40EC130126809979017E973599707D
30,7,125,5,1504916277,40EC130126809A7901EDC823A4ED2C
30,7,125,5,1504916887,40EC130126809C7901C09DFCBC277B
30,7,125,5,1504917192,40EC130126809D79018465686D4ED6
30,7,125,5,1504917497,40EC130126809E7901C2358C868ECE
30,7,125,5,1504917802,40EC130126809F7901FC05FF3800E1
30,7,125,5,1504918106,40EC13012680A079010FC370CBC3C0
30,7,125,5,1504918716,40EC13012680A27901E8CD944F3D28
30,7,125,5,1504919326,40EC13012680A479016BB40EFE3746
30,7,125,5,1504919935,40EC13012680A679019BE03AA0B574
30,7,125,5,1504920240,40EC13012680A77901DED06ED56A2F
30,7,125,5,1504920545,40EC13012680A87901E24AA14735CE
30,7,125,5,1504921154,40EC13012680AA7901CF4ECA4E94ED
30,7,125,5,1504921459,40EC13012680AB7901ED74CB8142BB
30,7,125,5,1504921764,40EC13012680AC790127337B48F85A
30,7,125,5,1504922069,40EC13012680AD790152857A032376
30,7,125,5,1504922373,40EC13012680AE79019DC26E9561A0
30,7,125,5,1504922983,40EC13012680B07901219D4B9752B1
30,7,125,5,1504923288,40EC13012680B179016490D2EE8E8C
30,7,125,5,1504923897,40EC13012680B37901470AD9A07EEF
30,7,125,5,1504924507,40EC13012680B57901A04393351A51
30,7,125,5,1504924812,40EC13012680B6790179369F9C77D9
30,7,125,5,1504925116,40EC13012680B77901BBB612204524
30,7,125,5,1504925421,40EC13012680B87901F9E7B08430D2
30,7,125,5,1504925726,40EC13012680B9790175FC73630C82
30,7,125,5,1504926031,40EC13012680BA7901DD414C6FA6F8
30,7,125,5,1504926335,40EC13012680BB7901B1C231422C55
30,7,125,5,1504926945,40EC13012680BD790140AFFDBB2ABB
30,7,125,5,1504927249,40EC13012680BE790154D823064BBD
30,7,125,5,1504927554,40EC13012680BF79018225AF36E4E0
30,7,125,5,1504927859,40EC13012680C07901CCF0A91C33E9
30,7,125,5,1504928164,40EC13012680C17901A42AAA0D5599
30,7,125,5,1504928468,40EC13012680C27901C1415F6F1621
30,7,125,5,1504928773,40EC13012680C37901794C9A7FDDE5
30,7,125,5,1504929382,40EC13012680C57901F734B0C6E36A
30,7,125,5,1504929992,40EC13012680C77901132AB7D70BF5
30,7,125,5,1504930906,40EC13012680CA7901094AF6224DA9
30,7,125,5,1504931515,40EC13012680CC7901546DFAD5308D
30,7,125,5,1504931820,40EC13012680CD7901B170F562859A
30,7,125,5,1504932125,40EC13012680CE7901B3D3179627D8
30,7,125,5,1504932430,40EC13012680CF79018F5BFE8D13F9
30,7,125,5,1504932734,40EC13012680D0790193F135E2806F
30,7,125,5,1504933344,40EC13012680D27901B7B4E54A07F4
30,7,125,5,1504933953,40EC13012680D479018B34C5354954
30,7,125,5,1504934258,40EC13012680D57901106E72EBF3B5
30,7,125,5,1504934563,40EC13012680D67901A10C360BBC57
30,7,125,5,1504934867,40EC13012680D77901C56434B9AF74
30,7,125,5,1504936086,40EC13012680DB7901F3F1BD7B2682
30,7,125,5,1504936391,40EC13012680DC7901D1158F58736A
30,7,125,5,1504936696,40EC13012680DD790127011E8763AE
30,7,125,5,1504937001,40EC13012680DE7901EAAE90AC099A
30,7,125,5,1504937305,40EC13012680DF7901CF3E2F287232
30,7,125,5,1504937915,40EC13012680E179015EF2AB901297
30,7,125,5,1504938220,40EC13012680E2790143B25D3C14E6
30,7,125,5,1504938525,40EC13012680E3790153AD1EA5B25E
30,7,125,5,1504938829,40EC13012680E479015991CA5368E0
30,7,125,5,1504939134,40EC13012680E57901EC2A263B89E1
30,7,125,5,1504939439,40EC13012680E679015B5645AEC816
30,7,125,5,1504939744,40EC13012680E779014D255A8EBE35
30,7,125,5,1504940048,40EC13012680E8790141E7336BB0E2
30,7,125,5,1504940353,40EC13012680E97901BB10B283591A
30,7,125,5,1504940658,40EC13012680EA7901F8EDFCBB85CD
30,7,125,5,1504941573,40EC13012680ED790118AB80BF68A8
30,7,125,5,1504942487,40EC13012680F07901DC2D9244A635
30,7,125,5,1504942792,40EC13012680F17901343174A34855
30,7,125,5,1504943097,40EC13012680F279017AE49EF39722
30,7,125,5,1504943402,40EC13012680F37901E3424AF91CA8
30,7,125,5,1504944012,40EC13012680F579015784402CCFC9
30,7,125,5,1504944317,40EC13012680F6790184DA3FFB5D06
30,7,125,5,1504944927,40EC13012680F879014977CD47F0F4
30,7,125,5,1504945232,40EC13012680F9790118BB60E5961F
30,7,125,5,1504945537,40EC13012680FA79012B67F4989357
30,7,125,5,1504945842,40EC13012680FB7901FBFAE63C029F
30,7,125,5,1504946147,40EC13012680FC79010789FCA02B2B
30,7,125,5,1504946452,40EC13012680FD7901503C520087DA
30,7,125,5,1504946757,40EC13012680FE79014F3E9DBE1116
30,7,125,5,1504947062,40EC13012680FF790140F899C5351C
30,7,125,5,1504947672,40EC13012680017A01DB66D43B293F
30,7,125,5,1504948587,40EC13012680047A01A68C0DBA7AC1
30,7,125,5,1504948893,40EC13012689057A010A8554352B60
30,7,125,5,1504949198,40EC13012680067A01C4383618387F
30,7,125,5,1504949503,40EC13012680077A0137E29DA0E080
30,7,125,5,1504949808,40EC13012680087A0139DD87EE620A
30,7,125,5,1504950113,40EC13012680097A011D0BC942FDA6
30,7,125,5,1504950419,40EC130126800A7A0196AA573D8E54
30,7,125,5,1504950724,40EC130126800B7A01800AED3FCAB9
30,7,125,5,1504951640,40EC130126800E7A0153B1F87EE3A9
30,7,125,5,1504951945,40EC130126800F7A01AE96320144E6
30,7,125,5,1504952250,40EC13012680107A01AA043F1C8C19
30,7,125,5,1504953472,40EC13012680147A01C33368C006F0
30,7,125,5,1504953777,40EC13012680157A01EA2A5BC2A56E
30,7,125,5,1504954082,40EC13012680167A0144FA24970C02
30,7,125,5,1504954388,40EC13012680177A01C58317F18669
30,7,125,5,1504954998,40EC13012680197A01329DED72A029
30,7,125,5,1504955609,40EC130126801B7A01127D893C3B7B
30,7,125,5,1504956220,40EC130126801D7A0132EA64BC9CA0
30,7,125,5,1504956526,40EC130126801E7A01A74C90FC81FA
30,7,125,5,1504956831,40EC130126801F7A011D191D490934
30,7,125,5,1504957442,40EC13012680217A01AEBFE0AADC6D
30,7,125,5,1504958358,40EC13012680247A014C7BBAE87DCE
30,7,125,5,1504958664,40EC13012680257A0167F8E162BD70
30,7,125,5,1504958969,40EC13012680267A01BD7BA2674CA3
30,7,125,5,1504959580,40EC13012680287A018F41AF6D795B
30,7,125,5,1504959886,40EC13012680297A0120EE4FAC24F5
30,7,125,5,1504960191,40EC130126802A7A0139C13D06CA83
30,7,125,5,1504960497,40EC130126802B7A0168412C15212F
30,7,125,5,1504960802,40EC130126802C7A01A4AC8F302E3F
30,7,125,5,1504961107,40EC130126802D7A01E83AF1804283
30,7,125,5,1504961718,40EC130126802F7A016FED073F8166
30,7,125,5,1504962024,40EC13012680307A0105C2EBB7DA16
30,7,125,5,1504962329,40EC13012680317A018627B042D8D2
30,7,125,5,1505117586,40EC130126802E7C01F4E14FB3E763
28,7,125,5,1504740078,400C1801260C8672C11205367671
28,7,125,5,1504808792,40091A012600D50601F157D8D881
28,7,125,5,1504848414,40091A012600510901A1A266DD58
28,7,125,5,1504774529,40091C012600AF040127740888F2
28,7,125,5,1504868722,40091C012600970A011800FFC86C
28,7,125,5,1504793965,760F1C012600E705019F7BD87F71
30,7,125,5,1504710818,408A1E0126800155019C66558B7B22
30,7,125,5,1504952818,408A1E012680D46703E3AEC6E0C31D
68,7,125,5,1504940949,40D121012600478E0D810A48F17910D7F95CD630A5207E95AD7BB674D4DC4F5BE3D7
68,7,125,5,1504888457,40D123012600434B01F26EFCB1C4E8AB4E7A7B734B087597D7B6222A4E1002A55FD3
68,7,125,5,1504888457,40D123012600434B01F26EFCB1C4E8AB4E7A7B734B087597D7B6222A4E1002A55FD3
68,7,125,5,1504954004,71D928012600074F01F31B0A3B44C963478F35DB7FDCAB787C860BABC9C6E16E610D
42,12,125,5,1504955465,40D629012680010001F57112402058D4A08F23B954
50,12,125,5,1504955496,40D629012680030001262720683FF184918E55C1A803020A7E
50,12,125,5,1504956739,40D629012680050001FBA36A514111E67D708CD66D977C9582
50,12,125,5,1504957362,40D629012680060001C57357EA4EFDF9669D64F1D2DF0C8A22
50,12,125,5,1504957982,40D62901268007000181BFF5AA21E4BF02BA423B2E344A8320
50,12,125,5,1504959228,40D629012680090001909B14B095968A831A182DC1EFB1FF7C
50,12,125,5,1504959845,40D6290126800A0001D539E9B9AD33698493164D1955B2FCF4
50,12,125,5,1504960463,40D6290126800B0001B58EBDF54ED20DDA201CCBFB61DD3914
68,7,125,5,1504946525,43E22A012600994E01145E720C31AD351B55E18EEE8949AF1FF8AA790AA41529C3F9
68,7,125,5,1504842357,40112B01260C95480195F2AAAB7DBD17C873C682A170274DAB8A9BCA3B60C56BCB2E
68,7,125,5,1504962300,40112B012600814F01E16741D045CAB1F6CC850B427F75524768E1BEE685C146CF87
68,7,125,5,1504901716,40812B012600064C01E9F2CB62B3FEE0013106AA9C74D27A372470618CA5A6698ED1
68,7,125,5,1504956656,51C12B0126002E4F0170733DAD39ABFD3EB656753D1022DF134BD578543BE86E722F
64,7,125,5,1504703293,40D12B012600A0400175B1DDEED30572BB54A1F7E6415C38AC20D92EDE69E985
64,7,125,5,1504703361,40D12B012600A14001F6B8A3731111AED6D9875BC6193543E335B45C7781650B
64,7,125,5,1504703497,40D12B012600A340012404F711CA6D5511B0ECCF2DBB0356208AB6EB19A169A3
64,7,125,5,1504703633,40D12B012600A54001AFD2A168CA59AF10C242E795AD3B04FA7E7E8B8DEB6BF1
64,7,125,5,1504703701,40D12B012600A6400132BB9C3964DA01C91D88820772EA00B57DF3EA5AC3789D
64,7,125,5,1504703769,40D12B012600A740015DB7448A8C55FD286B96F79417AFDF35764D7254401653
64,7,125,5,1504703905,40D12B012600A94001DFAEB6F0F5BCB87B7317C8ED93739A2961757849AE0267
64,7,125,5,1504703973,40D12B012600AA4001BCFC3471261F7C0DD86B243002DE8DF409942824A3FE7B
64,7,125,5,1504704041,40D12B012600AB4001FAF25CB296AA05093516F0AF9C17F167CD472146838DA2
64,7,125,5,1504704245,40D12B012600AE40013C3062534899BAE000AE1A7D781719C959A8AC97ACED35
64,7,125,5,1504704313,40D12B012600AF4001FB422F0EB5D3CAACA796ECE4D2258F0446E14E954F9D30
64,7,125,5,1504704381,40D12B012600B04001232650A9ED7965C13283A4273857E8BEDC8F3657D66C59
64,7,125,5,1504704449,40D12B012600B1400117454689CE7035A59DDD780D1242B8249A1FD2629904BD
64,7,125,5,1504704517,40D12B012600B24001D27F70B6F9E0265389543EF19E1307E9389414C9B4FB01
64,7,125,5,1504704585,40D12B012600B340014DF00BAA7F03B45BCBBC0D35C6539C4C9F6049EA263091
64,7,125,5,1504704653,40D12B012600B44001460ADB23D183FE36A5620FA37A6DC64E54EC6949982113
64,7,125,5,1504704721,40D12B012600B5400124AD388E8E60A8D33B0EFA3CC296D8898CB211A80EAB34
64,7,125,5,1504704790,40D12B012600B640013A4DFC50B3F19FE1213BB3D89B8A40C920B013DD11C1C3
64,7,125,5,1504704858,40D12B012600B74001EF55FDD3EA9D1EFF166D64F0CA5794EF404ECFCF81841F
64,7,125,5,1504704926,40D12B012600B84001CBA1C0FC3403AA56CA7E2F4351FF9C941A26999F86C065
64,7,125,5,1504705062,40D12B012600BA40015E63DA3443F802A06244D5F188BE7DB13B343986C0C1A4
64,7,125,5,1504705130,40D12B012600BB400146242B4A3E596447004F01353B08F0113E1C1851815AF8
64,7,125,5,1504705198,40D12B012600BC4001B3F22A81C751D6C01D229B1444FEAB01490C44D64EAA50
64,7,125,5,1504705266,40D12B012600BD4001ED4A73E5E3574E4C83A85B49715E8D9C546A4B3683F19B
64,7,125,5,1504705334,40D12B012600BE40017F1950FE0E0DCEFA74692E9341F7597E7AF3366A8C4939
64,7,125,5,1504705402,40D12B012600BF4001F9629869AD7AC4300002A1DB21E6A0FF2AFDBC702D39AF
64,7,125,5,1504705538,40D12B012600C1400163818B2BB9AB21596F3FE2573A48CC4C244CF98DF1CB36
64,7,125,5,1504705606,40D12B012600C2400144E9066E7B33A75F54BDCBF5A8276BC193628F32F00D9C
64,7,125,5,1504705674,40D12B012600C34001616E03F4A71C3A5BBE0255A1298FACA959F2046F05BD36
64,7,125,5,1504705742,40D12B012600C44001BE3E76DE0B92D5A9F998D0754505C556A011CD4DBA5D88
64,7,125,5,1504705810,40D12B012600C540018BC7C1E85B025D1C5ECAFF019663533EF0866A57B92C00
64,7,125,5,1504705878,40D12B012600C640015E9AAD26E5594219621C849387518FF3F7B4751D607E74
64,7,125,5,1504705946,40D12B012600C74001372EB824B9BDFD8BDA936A6CA5CE41F1A63D50AD9A049F
64,7,125,5,1504706082,40D12B012600C940017F942EE1297140D2DBCB5449D5BC9FDB2BA6157904EC3C
64,7,125,5,1504706150,40D12B012600CA40010C18955750B1021FFC053D43E1A7DB0CA26C195830CE24
64,7,125,5,1504706218,40D12B012600CB4001C08DCF913AFFC1557DAA5C647A36016F7BF48F8869B94B
64,7,125,5,1504706354,40D12B012600CD400158EB7C75100B6C1D3967E4867B05446A498D69011B2F4E
64,7,125,5,1504706422,40D12B012600CE4001731677E1CB6A470AA9639A78B21291521C2E25B1C49D10
64,7,125,5,1504706490,40D12B012600CF400186303947DD68E8CF80B44C6B32E3145DD9E0D782E0816D
64,7,125,5,1504706558,40D12B012600D04001BBBF53316255F79DE34272D939939272AEBCEF0A94DF54
64,7,125,5,1504706627,40D12B012600D1400183BC262732ECE4D5779EE3428EDD967CB186395D487E29
64,7,125,5,1504706695,40D12B012600D24001744954AA8599E7582EDA05BF7BD22B89BA63568A5DFA6C
64,7,125,5,1504706831,40D12B012600D4400138AD834F2777C5779C9F5C6F427711231CEC3326A4E815
64,7,125,5,1504706899,40D12B012600D5400118FBE310CC55D3E16219D188A8D11FBA5E6006D8134C25
64,7,125,5,1504706967,40D12B012600D64001648F2DC47F5A586D76596C89BAC20A1E8E06C6465B86A5
64,7,125,5,1504707035,40D12B012600D74001727180BC9AD8196A5E009CCB9D7D148564F62FB7919B1B
64,7,125,5,1504707103,40D12B012600D84001886AD10FF9B48D1703EB2B3ED82DB79E0BACCDBCBBD078
64,7,125,5,1504707171,40D12B012600D94001676EED310C707530D7B89BCA098EC37E61C12EF791D3EB
64,7,125,5,1504707239,40D12B012600DA4001C38CB1038B2D09EE57EAE456AD0C8A538828662C19054C
64,7,125,5,1504707307,40D12B012600DB400131EBF6D75282F05702510E90834EFB8B59A58447A4F587
64,7,125,5,1504707511,40D12B012600DE400161E17195B2EF5138F443B137B4522EBEE935F8EEC35757
64,7,125,5,1504707579,40D12B012600DF4001AEABBB53332627702232B6A6B6EDB11C8860D737A972BC
64,7,125,5,1504707647,40D12B012600E04001CFB7A3BF4FD978064AB9E8D2A270D8C9D78CF44154F0BC
64,7,125,5,1504707715,40D12B012600E14001FA8BEA56FDE2613FBF298EE082B0A53D1E944B4C4D3AFE
64,7,125,5,1504707851,40D12B012600E340016EBE22A14DD33537A698D5DDA9D4231ABCEA23349E36A0
64,7,125,5,1504707919,40D12B012600E44001E01B9732A7CC725BE0770DA8B071D65813CB763C1AF788
64,7,125,5,1504708055,40D12B012600E64001054F9213F582894D0EB5F1529B74272A39D78885C62924
64,7,125,5,1504708123,40D12B012600E74001EB2295E5330B705F0029F6AAC77EFBB2979DC20B88C292
64,7,125,5,1504708191,40D12B012600E84001249AFD2F6A86861A384258F553E05C6A052374F331C56D
64,7,125,5,1504708259,40D12B012600E9400168EB20322BFFCEC0AC6EE12D4971D2CC9A5838E3988FD9
64,7,125,5,1504708327,40D12B012600EA40018CAAB373F37CBCA472F4B05AA64029BA59683C34A5EAF8
64,7,125,5,1504708395,40D12B012600EB4001FF5D8F36C4E9219390A66094CB5ABAC989FE43A40883F9
64,7,125,5,1504708600,40D12B012600EE400176CAB0ED87F0D2375192F1FD5B458586B61FEEC650CEEA
64,7,125,5,1504708668,40D12B012600EF40013FC09A3776C24465AF2A6A2EB1C548BD6632AC1299413E
64,7,125,5,1504708736,40D12B012600F0400127E2C244E12490EF0EDC48FB1A13EE00C61F77385B6FF1
64,7,125,5,1504708804,40D12B012600F1400125E7917B8162DD98B778B41965733FFA4D751D42ED76DF
64,7,125,5,1504708872,40D12B012600F24001FE0FE70B14D0A9189D8584C9368DDDDDDCB3CB11A5711F
64,7,125,5,1504708940,40D12B012600F340013BC9A800F897D5A110488F20EB6013876848AF6D6F3D6D
64,7,125,5,1504709008,40D12B012600F44001F8584325789C1BB7B4B055FFC52C2BC7C42A0BEB2FE964
64,7,125,5,1504709076,40D12B012600F540011D7FA06F1E4844F3ED04FBD064E6FE6A440BC800DEBBDD
64,7,125,5,1504709212,40D12B012600F74001844305E3B156EC0E2D31BF425F5A4F28860FC4669871B4
64,7,125,5,1504709280,40D12B012600F84001C89106A5313290A8A7DE68D19059052E493C932D0BB73D
64,7,125,5,1504709348,40D12B012600F940010AC704D522232DCA4B3231C7ADE45951FE4CDDC7F26FF1
64,7,125,5,1504709416,40D12B012600FA4001D0B06D111AA996CCC19B49B30DC6A80035897443F7FFAA
64,7,125,5,1504709484,40D12B012600FB400178886D68366906E81AE0D0F239AFC8241541D7670A024A
64,7,125,5,1504709552,40D12B012600FC400169CAF59F1C635D19C056B2D78F26428F2A3941C789F585
64,7,125,5,1504709620,40D12B012600FD40019EB821E1BF452BAC29BC97B822098E7152E55DD0E3ECFB
64,7,125,5,1504709688,40D12B012600FE4001B06C6BAE31866218FC4E8FC21EB784C0F7CF4DFF07590D
64,7,125,5,1504709824,40D12B0126000041016E650C4448349D148B00EFEE857937250F1C3E41A019D7
64,7,125,5,1504709892,40D12B012600014101307E73401FCDDC5179EE1EFE57A207A6E84CF9321DFAD6
64,7,125,5,1504709960,40D12B012600024101F30959894C6D04AD00829122831A0806A7DB31BE7EAB9C
64,7,125,5,1504710028,40D12B012600034101FB91906FF538468576E2439CC4EC67BA7247FED2454CD3
64,7,125,5,1504710096,40D12B0126000441014BDF82B2E27C170EFD5D4D8DB9E965FD4EF1D783AB7100
64,7,125,5,1504710164,40D12B012600054101CE5889B444ED7F9CE01944308084302F4A198C69D75D9C
64,7,125,5,1504710232,40D12B0126000641010088B31A5CB9D3A34B892B6AB7541963814928A91B51A0
64,7,125,5,1504710437,40D12B012600094101736376BEE0B15BD13E36F3F230B92DE59785FF82512A30
64,7,125,5,1504710573,40D12B0126000B4101B673BEFAE049BFB845383A790A72A45C5D81ACA8C3FAF0
64,7,125,5,1504710641,40D12B0126000C4101EAD9B76D6AE2EFEB5D2C1414834C71A1E73D338C0589B2
64,7,125,5,1504710777,40D12B0126000E41014E41E598EE43C1DBCB3F21D9921269989F091EE030E574
64,7,125,5,1504710845,40D12B0126000F4101D86F068692395CF6FABA740136F67E2C4F094713D66B02
64,7,125,5,1504710913,40D12B0126001041014C188436459857DBE74D6437F2A497DACD5CFE9EBB5681
64,7,125,5,1504710981,40D12B012600114101142BBEF201E4A966C58B4BF92F0586B65AFE223868F0CE
64,7,125,5,1504711049,40D12B0126001241018A2AB1592A790C740BDD100116FC04361858EB83F8ECA2
64,7,125,5,1504711185,40D12B0126001441015471C48F54B2A09EB89B36C45CD64FADFA701B4DA8EA03
64,7,125,5,1504711253,40D12B012600154101BA361C603AADC6D1425832CFB0D216236C1CCE2A98D615
64,7,125,5,1504711321,40D12B012600164101BD87273FDAB5D65FE1BD654B94CF00908C7F47C1055E69
64,7,125,5,1504711457,40D12B0126001841012A454DB6D3C533A5B5C2EF18A5D135528E8700A13A91C9
64,7,125,5,1504711525,40D12B012600194101A45869A861CA26A3D3B520AC4EAE9BB9D4BD83F6620173
64,7,125,5,1504711593,40D12B0126001A4101CFD4567668EC037078A07AD80979DE282EE0F2ED2C98AE
64,7,125,5,1504711661,40D12B0126001B4101F6B04CBD9D5BD003FE10C5B753425D945709C4FC0E5161
64,7,125,5,1504711797,40D12B0126001D4101DEAEF86A38E9679E860BA0E98F9C05EA6A54D8E432501E
