uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-06T21:15:14.000,400910012600990101BCCEF6EE0B,56099889
28,7,125,5,2017-09-06T21:16:16.000,4009100126009A01019BB3228CC5,76099889
28,7,125,5,2017-09-06T21:18:20.000,4009100126009C0101964ACC5214,36099889
28,7,125,5,2017-09-06T21:19:23.000,4009100126009D0101EE8D3C3F65,17099889
28,7,125,5,2017-09-06T21:23:32.000,400910012600A10101204EBE4B4C,56099889
28,7,125,5,2017-09-06T21:24:34.000,400910012600A20101DF5DF7A0F1,46099889
28,7,125,5,2017-09-06T21:25:37.000,400910012600A301016F4BE2C408,17099889
28,7,125,5,2017-09-06T21:27:41.000,400910012600A501016351ABD288,56099889
28,7,125,5,2017-09-06T21:28:43.000,400910012600A601018CBAFE4DBD,17099889
28,7,125,5,2017-09-06T21:29:46.000,400910012600A70101D3DEBE6394,36099889
28,7,125,5,2017-09-06T21:30:48.000,400910012600A80101EF30E22145,56099889
28,7,125,5,2017-09-06T21:33:55.000,400910012600AB01016C32114B30,96099889
28,7,125,5,2017-09-06T21:34:57.000,400910012600AC0101F16CD46F1C,56099889
28,7,125,5,2017-09-06T21:36:00.000,400910012600AD0101A581CE18C3,17099889
28,7,125,5,2017-09-06T21:37:02.000,400910012600AE01014198DD15E6,16099889
28,7,125,5,2017-09-06T21:38:04.000,400910012600AF0101150839D1D1,56099889
28,7,125,5,2017-09-06T21:39:06.000,400910012600B00101EACBF407B0,26099889
28,7,125,5,2017-09-06T21:40:09.000,400910012600B1010155F806E639,26099889
28,7,125,5,2017-09-06T21:41:11.000,400910012600B20101FB09A2346D,46099889
28,7,125,5,2017-09-06T21:42:13.000,400910012600B301017CBC11F14A,17099889
28,7,125,5,2017-09-06T21:43:16.000,400910012600B40101B3F5B06BC8,56099889
28,7,125,5,2017-09-06T21:44:18.000,400910012600B501010A7FCDB9B9,76099889
28,7,125,5,2017-09-06T21:45:20.000,400910012600B6010104DC201222,17099889
28,7,125,5,2017-09-06T21:46:23.000,400910012600B70101A88B87C694,76099889
28,7,125,5,2017-09-06T21:47:25.000,400910012600B8010173EA367D78,26099889
28,7,125,5,2017-09-06T21:48:27.000,400910012600B90101AE2972DAA6,66099889
28,7,125,5,2017-09-06T21:49:29.000,400910012600BA01011053CD0140,46099889
28,7,125,5,2017-09-06T21:50:32.000,400910012600BB01017D53E9226B,36099889
28,7,125,5,2017-09-06T21:51:34.000,400910012600BC0101BA1B41ACC4,26099889
28,7,125,5,2017-09-06T21:52:36.000,400910012600BD01015999DD0A78,36099889
28,7,125,5,2017-09-06T21:53:39.000,400910012600BE0101681E4DDAC5,66099889
28,7,125,5,2017-09-06T21:54:41.000,400910012600BF0101F55EE4D18F,76099889
28,7,125,5,2017-09-06T21:55:43.000,400910012600C001018DD74399A7,26099889
28,7,125,5,2017-09-06T21:57:48.000,400910012600C20101474E53D2ED,16099889
28,7,125,5,2017-09-06T21:58:50.000,400910012600C30101C858647BF1,76099889
28,7,125,5,2017-09-06T21:59:52.000,400910012600C401012657F66563,46099889
28,7,125,5,2017-09-06T22:00:55.000,400910012600C50101D2BB3BAEB1,76099889
28,7,125,5,2017-09-06T22:01:57.000,400910012600C601013BEEF9E993,26099889
28,7,125,5,2017-09-06T22:02:59.000,400910012600C70101F644C437BB,96099889
28,7,125,5,2017-09-06T22:04:02.000,400910012600C8010158A93209CE,46099889
28,7,125,5,2017-09-06T22:05:04.000,400910012600C901013C4AA6155D,46099889
28,7,125,5,2017-09-06T22:06:06.000,400910012600CA0101BD43C61BC6,56099889
28,7,125,5,2017-09-06T22:07:08.000,400910012600CB010182D1C074E7,76099889
28,7,125,5,2017-09-06T22:08:11.000,400910012600CC0101D04D2D0483,36099889
28,7,125,5,2017-09-06T22:10:15.000,400910012600CE010138FC22C304,36099889
28,7,125,5,2017-09-06T22:11:18.000,400910012600CF0101404BB44E40,96099889
28,7,125,5,2017-09-06T22:13:22.000,400910012600D101010611188AD0,86099889
28,7,125,5,2017-09-06T22:15:27.000,400910012600D30101CDDBDF27AC,76099889
28,7,125,5,2017-09-06T22:16:29.000,400910012600D40101C857730167,16099889
28,7,125,5,2017-09-06T22:17:31.000,400910012600D50101D07957F793,66099889
28,7,125,5,2017-09-06T22:18:34.000,400910012600D6010175552473DF,26099889
28,7,125,5,2017-09-06T22:19:36.000,400910012600D70101C07F4663DC,36099889
28,7,125,5,2017-09-06T22:20:38.000,400910012600D80101AB26234223,86099889
28,7,125,5,2017-09-06T22:21:41.000,400910012600D90101CBD4DB960A,66099889
28,7,125,5,2017-09-06T22:24:48.000,400910012600DC0101BEB1463397,17099889
28,7,125,5,2017-09-06T22:25:50.000,400910012600DD010184B6F1665E,26099889
28,7,125,5,2017-09-06T22:26:52.000,400910012600DE0101F5E57D31B6,76099889
28,7,125,5,2017-09-06T22:27:54.000,400910012600DF0101BDDB2FEFC6,96099889
28,7,125,5,2017-09-06T22:28:57.000,400910012600E001017D8BA630D6,56099889
28,7,125,5,2017-09-06T22:29:59.000,400910012600E10101930FCFB1AD,26099889
28,7,125,5,2017-09-06T22:32:04.000,400910012600E30101C8C48722EF,66099889
28,7,125,5,2017-09-06T22:35:10.000,400910012600E60101B0134F676E,96099889
28,7,125,5,2017-09-06T22:36:13.000,400910012600E701014283A7F354,36099889
28,7,125,5,2017-09-06T22:37:15.000,400910012600E801012B2ECF969E,96099889
28,7,125,5,2017-09-06T22:39:20.000,400910012600EA0101F62FA69F30,36099889
28,7,125,5,2017-09-06T22:40:22.000,400910012600EB010165EE5485C3,76099889
28,7,125,5,2017-09-06T22:41:24.000,400910012600EC01013C7EF9FB1F,86099889
28,7,125,5,2017-09-06T22:42:27.000,400910012600ED0101A61373B69C,16099889
28,7,125,5,2017-09-06T22:43:29.000,400910012600EE010175243B9676,26099889
28,7,125,5,2017-09-06T22:44:31.000,400910012600EF0101C098B6C3EE,26099889
28,7,125,5,2017-09-06T22:45:33.000,400910012600F00101E59877BF9C,66099889
28,7,125,5,2017-09-06T22:46:36.000,400910012600F1010102815B9B27,86099889
28,7,125,5,2017-09-06T22:47:38.000,400910012600F20101F3C8D04887,76099889
28,7,125,5,2017-09-06T22:48:40.000,400910012600F30101ED4F213497,56099889
28,7,125,5,2017-09-06T22:51:47.000,400910012600F60101EDB7AACD74,56099889
28,7,125,5,2017-09-06T22:52:50.000,400910012600F70101C0651D6F31,86099889
28,7,125,5,2017-09-06T22:53:52.000,400910012600F801015C46E08258,76099889
28,7,125,5,2017-09-06T22:55:56.000,400910012600FA0101DC4CE5AFB3,17099889
28,7,125,5,2017-09-06T22:56:59.000,400910012600FB01014C59CDB6B8,86099889
28,7,125,5,2017-09-06T22:58:01.000,400910012600FC010162AABA3599,56099889
28,7,125,5,2017-09-06T22:59:03.000,400910012600FD01011E1F1A4465,16099889
28,7,125,5,2017-09-06T23:01:08.000,400910012600FF010173F1550F83,46099889
28,7,125,5,2017-09-06T23:02:10.000,400910012600000201CA4D34AD4B,66099889
28,7,125,5,2017-09-06T23:03:13.000,4009100126000102010467EE37EA,96099889
28,7,125,5,2017-09-06T23:04:15.000,400910012600020201B10564D696,16099889
28,7,125,5,2017-09-06T23:05:17.000,400910012600030201D7DB4B0B11,36099889
28,7,125,5,2017-09-06T23:06:19.000,40091001260004020104CCCCF0FE,17099889
28,7,125,5,2017-09-06T23:07:22.000,400910012600050201A223CF133F,46099889
28,7,125,5,2017-09-06T23:09:26.000,400910012600070201E2D462BA4E,26099889
28,7,125,5,2017-09-06T23:10:29.000,40091001260008020174D4430F8B,26099889
28,7,125,5,2017-09-06T23:11:31.000,400910012600090201DE10213F4F,17099889
28,7,125,5,2017-09-06T23:12:33.000,4009100126000A0201752FBB3478,36099889
28,7,125,5,2017-09-06T23:13:35.000,4009100126000B02019F81FEA742,26099889
28,7,125,5,2017-09-06T23:14:38.000,4009100126000C02018CB4818A88,26099889
28,7,125,5,2017-09-06T23:16:42.000,4009100126000E0201945620B2F0,36099889
28,7,125,5,2017-09-06T23:17:45.000,4009100126000F02016C267FE8C3,26099889
28,7,125,5,2017-09-06T23:18:47.000,400910012600100201EC35886506,96099889
28,7,125,5,2017-09-06T23:19:49.000,400910012680110201A417029310,16099889
28,7,125,5,2017-09-06T23:20:52.000,40091001260012020156062D42CA,16099889
28,7,125,5,2017-09-06T23:21:54.000,4009100126001302016D3A74AEE4,26099889
28,7,125,5,2017-09-06T23:22:56.000,400910012600140201EBF273D57C,66099889
28,7,125,5,2017-09-06T23:23:58.000,4009100126001502012054084B32,76099889
28,7,125,5,2017-09-06T23:25:01.000,40091001260016020184EF64978C,46099889
28,7,125,5,2017-09-06T23:26:03.000,4009100126001702015A385EFE63,16099889
28,7,125,5,2017-09-06T23:27:05.000,40091001260018020129C9E6C853,16099889
28,7,125,5,2017-09-06T23:29:10.000,4009100126001A02012776070A85,16099889
28,7,125,5,2017-09-06T23:31:15.000,4009100126001C02013BD96A7A4C,66099889
28,7,125,5,2017-09-06T23:33:19.000,4009100126001E020199BE41EFB8,17099889
28,7,125,5,2017-09-06T23:35:24.000,400910012600200201473E262E99,96099889
28,7,125,5,2017-09-06T23:36:26.000,400910012600210201998E3FD317,76099889
28,7,125,5,2017-09-06T23:38:31.000,40091001260023020177377F7867,36099889
28,7,125,5,2017-09-06T23:39:33.000,4009100126002402019FA406DF01,86099889
28,7,125,5,2017-09-06T23:40:35.000,400910012600250201AAB5113B57,36099889
28,7,125,5,2017-09-06T23:41:38.000,40091001260026020191B91AB6A7,56099889
28,7,125,5,2017-09-06T23:42:40.000,4009100126002702015497256D4D,96099889
28,7,125,5,2017-09-06T23:45:47.000,4009100126002A02015C3076288F,86099889
28,7,125,5,2017-09-06T23:47:51.000,4009100126002C0201BA58050660,16099889
28,7,125,5,2017-09-06T23:48:54.000,4009100126002D0201DB7837F180,36099889
28,7,125,5,2017-09-06T23:49:56.000,4009100126002E0201FE572027F2,16099889
28,7,125,5,2017-09-06T23:52:01.000,4009100126003002010206C0FF4E,46099889
28,7,125,5,2017-09-06T23:54:05.000,4009100126003202019E99B381FC,66099889
28,7,125,5,2017-09-06T23:56:10.000,4009100126003402016B20D59AE1,16099889
28,7,125,5,2017-09-06T23:57:12.000,4009100126003502011B45E02041,96099889
28,7,125,5,2017-09-06T23:58:14.000,4009100126003602012A17E95047,96099889
28,7,125,5,2017-09-06T23:59:17.000,40091001260037020144895767BA,76099889
28,7,125,5,2017-09-07T00:00:19.000,40091001260038020177CC298194,46099889
28,7,125,5,2017-09-07T00:01:21.000,400910012600390201E797B6F475,66099889
28,7,125,5,2017-09-07T00:02:23.000,4009100126003A0201926457E044,66099889
28,7,125,5,2017-09-07T00:03:26.000,4009100126003B02012C92EFB641,86099889
28,7,125,5,2017-09-07T00:05:30.000,4009100126003D0201D7F5EFAB92,46099889
28,7,125,5,2017-09-07T00:06:33.000,4009100126003E0201FDCB50DA01,96099889
28,7,125,5,2017-09-07T00:07:35.000,4009100126003F020127024EABEE,16099889
28,7,125,5,2017-09-07T00:08:37.000,4009100126004002016FF4A13FE8,56099889
28,7,125,5,2017-09-07T00:11:44.000,40091001260043020170FEBE9531,56099889
28,7,125,5,2017-09-07T00:12:46.000,4009100126004402012DEF420968,96099889
28,7,125,5,2017-09-07T00:13:49.000,4009100126004502013DD5454E9D,17099889
28,7,125,5,2017-09-07T00:14:51.000,40091001260046020123768C927D,17099889
28,7,125,5,2017-09-07T00:15:53.000,400910012600470201C6B485BA2B,36099889
28,7,125,5,2017-09-07T00:19:00.000,4009100126004A02018600E215B6,56099889
28,7,125,5,2017-09-07T00:20:03.000,4009100126004B02017E8BDFC8A8,26099889
28,7,125,5,2017-09-07T00:22:07.000,4009100126004D0201322270B2DA,66099889
28,7,125,5,2017-09-07T00:23:09.000,4009100126004E02016D70EDC550,46099889
28,7,125,5,2017-09-07T00:24:12.000,4009100126004F02016647B7F9B8,16099889
28,7,125,5,2017-09-07T00:26:16.000,40091001260051020109CEDC5D0A,66099889
28,7,125,5,2017-09-07T00:27:19.000,4009100126005202013F2EBA1EF2,17099889
28,7,125,5,2017-09-07T00:29:23.000,400910012600540201990E93C438,56099889
28,7,125,5,2017-09-07T00:31:28.000,4009100126005602011FD091F7A7,16099889
28,7,125,5,2017-09-07T00:33:32.000,4009100126005802010CFCEB4B2A,96099889
28,7,125,5,2017-09-07T00:34:35.000,4009100126005902011CB338CCE1,66099889
28,7,125,5,2017-09-07T00:35:37.000,4009100126005A02014B0AD5FC5E,36099889
28,7,125,5,2017-09-07T00:36:39.000,4009100126005B0201B2BDE0EF39,96099889
28,7,125,5,2017-09-07T00:37:42.000,4009100126005C0201E405BF30F4,46099889
28,7,125,5,2017-09-07T00:38:44.000,4009100126005D0201C804AABE0B,46099889
28,7,125,5,2017-09-07T00:39:46.000,4009100126005E0201E6B04BD875,86099889
28,7,125,5,2017-09-07T00:40:48.000,4009100126005F02013DCA7B9ABC,46099889
28,7,125,5,2017-09-07T00:42:53.000,400910012600610201664DB686D8,17099889
28,7,125,5,2017-09-07T00:43:55.000,40091001260062020129E7FD351E,36099889
28,7,125,5,2017-09-07T00:44:58.000,40091001260063020185CE4A21BC,46099889
28,7,125,5,2017-09-07T00:46:00.000,4009100126006402016C977B9718,36099889
28,7,125,5,2017-09-07T00:48:05.000,4009100126006602013721A764D5,46099889
28,7,125,5,2017-09-07T00:50:09.000,400910012600680201D491FC61CD,46099889
28,7,125,5,2017-09-07T00:51:11.000,40091001260069020193B1B55D02,36099889
28,7,125,5,2017-09-07T00:52:14.000,4009100126006A0201D439FF6AAE,17099889
28,7,125,5,2017-09-07T00:53:16.000,4009100126006B0201162D6DAA89,76099889
28,7,125,5,2017-09-07T00:54:18.000,4009100126006C02018733409922,66099889
28,7,125,5,2017-09-07T00:56:23.000,4009100126006E0201ADD60C4F55,16099889
28,7,125,5,2017-09-07T00:57:25.000,4009100126006F02010A36C45495,17099889
28,7,125,5,2017-09-07T00:58:28.000,40091001260070020123A3DAE085,56099889
28,7,125,5,2017-09-07T00:59:30.000,40091001260071020120A581F22E,17099889
28,7,125,5,2017-09-07T01:00:32.000,400910012600720201223385D1D5,46099889
28,7,125,5,2017-09-07T01:01:34.000,40091001260073020193717E92CE,17099889
28,7,125,5,2017-09-07T01:04:41.000,4009100126007602011966B44094,26099889
28,7,125,5,2017-09-07T01:05:44.000,400910012600770201E7B2149799,76099889
28,7,125,5,2017-09-07T01:06:46.000,4009100126007802010DFD4CBB05,46099889
28,7,125,5,2017-09-07T01:07:48.000,400910012600790201594114842C,76099889
28,7,125,5,2017-09-07T01:08:51.000,4009100126007A0201CE3EE7C9F9,26099889
28,7,125,5,2017-09-07T01:11:57.000,4009100126007D02015BD51BA89D,96099889
28,7,125,5,2017-09-07T01:14:02.000,4009100126007F0201B359EBAD1E,86099889
28,7,125,5,2017-09-07T01:15:04.000,400910012600800201519BDFA762,36099889
28,7,125,5,2017-09-07T01:17:09.000,4009100126008202018EDEBA9C41,46099889
28,7,125,5,2017-09-07T01:18:11.000,4009100126008302018D46CFE598,56099889
28,7,125,5,2017-09-07T01:19:13.000,40091001260084020136F0829F13,36099889
28,7,125,5,2017-09-07T01:20:16.000,400910012600850201E0736A5F57,36099889
28,7,125,5,2017-09-07T01:22:20.000,400910012600870201F37880A30E,86099889
28,7,125,5,2017-09-07T01:23:23.000,400910012600880201A045740235,66099889
28,7,125,5,2017-09-07T01:24:25.000,400910012600890201D7409C2E4F,76099889
28,7,125,5,2017-09-07T01:25:27.000,4009100126008A020182A16BEDFB,96099889
28,7,125,5,2017-09-07T01:26:30.000,4009100126008B0201707C836A01,17099889
28,7,125,5,2017-09-07T01:27:32.000,4009100126008C02013FE1724AB0,46099889
28,7,125,5,2017-09-07T01:28:34.000,4009100126008D0201793ADF7381,26099889
28,7,125,5,2017-09-07T01:29:36.000,4009100126008E020154B3E711CF,66099889
28,7,125,5,2017-09-07T01:30:39.000,4009100126008F0201E69FC45924,36099889
28,7,125,5,2017-09-07T01:32:43.000,400910012600910201A3FBD38451,56099889
28,7,125,5,2017-09-07T01:33:46.000,4009100126009202017C0BEEA470,46099889
28,7,125,5,2017-09-07T01:34:48.000,400910012600930201BBA3B629B4,56099889
28,7,125,5,2017-09-07T01:35:50.000,400910012600940201525D43DCE2,26099889
28,7,125,5,2017-09-07T01:36:53.000,400910012600950201724D34E48E,17099889
28,7,125,5,2017-09-07T01:37:55.000,400910012600960201B07AC60306,16099889
28,7,125,5,2017-09-07T01:38:57.000,40091001268097C88E4EF999C647,86099889
28,7,125,5,2017-09-07T01:41:02.000,400910012600990201400C726035,56099889
28,7,125,5,2017-09-07T01:42:04.000,4009100126009A02013DCD76C5BB,16099889
28,7,125,5,2017-09-07T01:43:06.000,4009100126009B0201B5B8AC3F4C,36099889
28,7,125,5,2017-09-07T01:44:09.000,4009100126009C02018DC42D471B,16099889
28,7,125,5,2017-09-07T01:45:11.000,4009100126009D020184B487D832,96099889
28,7,125,5,2017-09-07T01:46:13.000,4009100126009E0201D842C9ED85,36099889
28,7,125,5,2017-09-07T01:47:16.000,4009100126009F0201D5C4ECECE9,26099889
28,7,125,5,2017-09-07T01:48:18.000,400910012600A00201B61FD3FD42,36099889
28,7,125,5,2017-09-07T01:50:22.000,400910012600A202017D9BFC76D3,17099889
28,7,125,5,2017-09-07T01:51:25.000,400910012600A30201FD3507776B,26099889
28,7,125,5,2017-09-07T01:52:27.000,400910012600A40201BD5165F93E,26099889
28,7,125,5,2017-09-07T01:53:29.000,400910012600A502011E9C38BEED,36099889
28,7,125,5,2017-09-07T01:54:32.000,400910012600A60201F9A4B14EA6,36099889
28,7,125,5,2017-09-07T01:56:36.000,400910012600A80201D9A74BA357,96099889
28,7,125,5,2017-09-07T01:58:41.000,400910012600AA0201F595F48E9C,66099889
28,7,125,5,2017-09-07T01:59:43.000,400910012600AB020167834F95D2,56099889
28,7,125,5,2017-09-07T02:01:48.000,400910012600AD0201741C729CDD,26099889
28,7,125,5,2017-09-07T02:02:50.000,400910012600AE02012CA52DC03E,76099889
28,7,125,5,2017-09-07T02:03:52.000,400910012600AF0201C8ED6FA7DE,76099889
28,7,125,5,2017-09-07T02:04:55.000,400910012600B002017B760B3166,16099889
28,7,125,5,2017-09-07T02:05:57.000,400910012600B10201A85D12888B,56099889
28,7,125,5,2017-09-07T02:06:59.000,400910012600B202014EAE0C77E7,86099889
28,7,125,5,2017-09-07T02:08:01.000,400910012600B30201058E59519C,96099889
28,7,125,5,2017-09-07T02:09:04.000,400910012600B402018E21E27FA0,76099889
28,7,125,5,2017-09-07T02:10:06.000,400910012600B50201E7B96C5665,76099889
28,7,125,5,2017-09-07T02:11:08.000,400910012600B60201BEEFB7B604,86099889
28,7,125,5,2017-09-07T02:12:11.000,400910012600B702019F249B2A58,16099889
28,7,125,5,2017-09-07T02:13:13.000,400910012600B802013534ED013F,66099889
28,7,125,5,2017-09-07T02:14:15.000,400910012600B90201F8D4EAEAE6,96099889
28,7,125,5,2017-09-07T02:15:18.000,400910012600BA02015A5021F146,16099889
28,7,125,5,2017-09-07T02:16:20.000,400910012600BB0201CCB8759AE4,17099889
28,7,125,5,2017-09-07T02:17:22.000,400910012600BC02010A511A4BA8,86099889
28,7,125,5,2017-09-07T02:18:24.000,400910012600BD02011007CDC5F4,26099889
28,7,125,5,2017-09-07T02:19:27.000,400910012600BE0201C548AFA4F6,86099889
28,7,125,5,2017-09-07T02:20:29.000,400910012600BF02010626B1C9C6,36099889
28,7,125,5,2017-09-07T02:21:31.000,400910012600C00201D1B3C96762,96099889
28,7,125,5,2017-09-07T02:23:36.000,400910012600C20201E800AA9A55,17099889
28,7,125,5,2017-09-07T02:24:38.000,400910012600C302014B9CBA69FE,66099889
28,7,125,5,2017-09-07T02:25:41.000,400910012600C40201EDCC3DB933,17099889
28,7,125,5,2017-09-07T02:26:43.000,400910012600C502019DA5712C39,96099889
28,7,125,5,2017-09-07T02:27:45.000,400910012600C602010661CBFAF5,17099889
28,7,125,5,2017-09-07T02:28:47.000,400910012600C7020103A65DADFC,26099889
28,7,125,5,2017-09-07T02:29:50.000,400910012600C8020137F6A745BC,17099889
28,7,125,5,2017-09-07T02:30:52.000,400910012600C90201D13F481AEA,16099889
28,7,125,5,2017-09-07T02:31:54.000,400910012600CA02013BB9906261,36099889
28,7,125,5,2017-09-07T02:32:57.000,400910012600CB020171435B77DB,56099889
28,7,125,5,2017-09-07T02:33:59.000,400910012600CC0201EEC3EC8493,86099889
28,7,125,5,2017-09-07T02:35:01.000,400910012600CD0201A6CFF90F0F,46099889
28,7,125,5,2017-09-07T02:36:04.000,400910012600CE02016866B26E32,66099889
28,7,125,5,2017-09-07T02:37:06.000,400910012600CF0201E77F01A6AA,96099889
28,7,125,5,2017-09-07T02:38:08.000,400910012600D00201E858730FA0,56099889
28,7,125,5,2017-09-07T02:39:10.000,400910012600D1020134C03FFC7D,36099889
28,7,125,5,2017-09-07T02:40:13.000,400910012600D20201E45A3C6DB2,96099889
28,7,125,5,2017-09-07T02:41:15.000,400910012600D30201CEDDFB3E68,16099889
28,7,125,5,2017-09-07T02:43:20.000,400910012600D502017E6F8EAA89,46099889
28,7,125,5,2017-09-07T02:44:22.000,400910012600D6020156D4D6EB4A,46099889
28,7,125,5,2017-09-07T02:45:24.000,400910012600D70201E44BDECD00,96099889
28,7,125,5,2017-09-07T02:46:26.000,400910012600D8020117E9BE2F5F,46099889
28,7,125,5,2017-09-07T02:47:29.000,400910012600D90AC928538868B4,36099889
28,7,125,5,2017-09-07T02:48:31.000,400910012600DA0201F248C4A34A,36099889
28,7,125,5,2017-09-07T02:49:33.000,400910012600DB0201832B6FF838,86099889
28,7,125,5,2017-09-07T02:51:38.000,400910012600DD02016F3A2E06CB,66099889
28,7,125,5,2017-09-07T02:52:40.000,400910012600DE0201DF0BCC30A4,46099889
28,7,125,5,2017-09-07T02:56:49.000,400910012600E2020143CCCB389E,96099889
28,7,125,5,2017-09-07T02:57:52.000,400910012600E302012491B75632,86099889
28,7,125,5,2017-09-07T02:58:54.000,400910012600E402016044C42058,36099889
28,7,125,5,2017-09-07T02:59:56.000,400910012600E50201B08F19F64B,76099889
28,7,125,5,2017-09-07T03:00:59.000,400910012600E60201608DB4C508,76099889
28,7,125,5,2017-09-07T03:03:03.000,400910012600E802013C7239A631,76099889
28,7,125,5,2017-09-07T03:04:06.000,400910012600E90201A52B95C30F,86099889
28,7,125,5,2017-09-07T03:06:10.000,400910012600EB02012E7C9C72C5,26099889
28,7,125,5,2017-09-07T03:07:12.000,400910012600EC020116199A05E3,76099889
28,7,125,5,2017-09-07T03:08:15.000,400910012600ED02016042E8BC29,17099889
28,7,125,5,2017-09-07T03:09:17.000,400910012600EE0201A5DF40B496,26099889
28,7,125,5,2017-09-07T03:10:19.000,400910012600EF0201FC09AE83CC,26099889
28,7,125,5,2017-09-07T03:11:22.000,400910012600F002010267238861,76099889
28,7,125,5,2017-09-07T03:12:24.000,400910012600F102010C24EC09BB,16099889
28,7,125,5,2017-09-07T03:13:26.000,400910012600F20201F6BC94163F,86099889
28,7,125,5,2017-09-07T03:14:29.000,400910012600F302019D9BDFD452,36099889
28,7,125,5,2017-09-07T03:16:33.000,400910012600F50201B5948005A0,86099889
28,7,125,5,2017-09-07T03:17:35.000,400910012600F6020185F25EE8D4,56099889
28,7,125,5,2017-09-07T03:18:38.000,400910012600F70201CCCCA58A22,36099889
28,7,125,5,2017-09-07T03:19:40.000,400910012600F802014F4490863D,17099889
28,7,125,5,2017-09-07T03:20:42.000,400910012600F902016C92405D61,16099889
28,7,125,5,2017-09-07T03:21:45.000,400910012600FA02018C24C22457,26099889
28,7,125,5,2017-09-07T03:22:47.000,400910012600FB02011DFECE545D,76099889
28,7,125,5,2017-09-07T03:26:56.000,400910012600FF0201C2574C7E0C,17099889
28,7,125,5,2017-09-07T03:27:58.000,400910012600000301E3880B4792,66099889
28,7,125,5,2017-09-07T03:30:03.000,40091001260002030184854819DA,16099889
28,7,125,5,2017-09-07T03:31:05.000,4009100126000303014CFA4CA41D,56099889
28,7,125,5,2017-09-07T03:32:08.000,400910012600040301368DB08E2C,86099889
28,7,125,5,2017-09-07T03:33:10.000,4009100126000503010EA7C1B7E1,46099889
28,7,125,5,2017-09-07T03:34:12.000,40091001260006030162F7B2F050,17099889
28,7,125,5,2017-09-07T03:35:14.000,4009100126000703010619EF669E,66099889
28,7,125,5,2017-09-07T03:36:17.000,40091001260008030114F8FB9F71,96099889
28,7,125,5,2017-09-07T03:37:19.000,40091001260009030167C58D1212,86099889
28,7,125,5,2017-09-07T03:38:21.000,4009100126000A03015208BC3537,66099889
28,7,125,5,2017-09-07T03:39:24.000,4009100126000B0301689CB90C1C,16099889
28,7,125,5,2017-09-07T03:40:26.000,4009100126000C03012E8B82C5BA,66099889
28,7,125,5,2017-09-07T03:42:31.000,4009100126000E030134AE5028CF,76099889
28,7,125,5,2017-09-07T03:44:35.000,4009100126001003018F64478376,96099889
28,7,125,5,2017-09-07T03:45:37.000,40091001260011030156B224237C,56099889
28,7,125,5,2017-09-07T03:46:40.000,400910012600120301DCB9DFFC32,46099889
28,7,125,5,2017-09-07T03:47:42.000,400910012600130301B85613A229,16099889
28,7,125,5,2017-09-07T03:48:44.000,400910012600140301E808B900C3,86099889
28,7,125,5,2017-09-07T03:49:47.000,400910012600150301AD2DB75F2E,26099889
28,7,125,5,2017-09-07T03:50:49.000,4009100126001603014C17D9D65D,76099889
28,7,125,5,2017-09-07T03:51:51.000,400910012600170301095FE9DB11,36099889
28,7,125,5,2017-09-07T03:53:56.000,400910012600190301F04711D2CF,36099889
28,7,125,5,2017-09-07T03:54:58.000,4009100126001A0301DF4D04FCE4,16099889
28,7,125,5,2017-09-07T03:56:00.000,4009100126001B0301C11277E876,16099889
28,7,125,5,2017-09-07T03:57:03.000,4009100126001C03011BC687E1C6,86099889
28,7,125,5,2017-09-07T03:58:05.000,4009100126001D0301828772DE12,46099889
28,7,125,5,2017-09-07T03:59:07.000,4009100126001E0301C789D10CE7,56099889
28,7,125,5,2017-09-07T04:00:10.000,4009100126001F0301D68AE662C7,76099889
28,7,125,5,2017-09-07T04:01:12.000,4009100126002003019C7C2BD895,36099889
28,7,125,5,2017-09-07T04:02:14.000,400910012600210301500D2B139E,66099889
28,7,125,5,2017-09-07T04:03:17.000,40091001260022030123D9E42F32,76099889
28,7,125,5,2017-09-07T04:04:19.000,400910012600230301111C5FC06C,96099889
28,7,125,5,2017-09-07T04:05:21.000,40091001260024030107D7F2B765,66099889
28,7,125,5,2017-09-07T04:06:23.000,400910012600250301BCB0445E40,46099889
28,7,125,5,2017-09-07T04:08:28.000,40091001260027030132BF6462E2,86099889
28,7,125,5,2017-09-07T04:09:30.000,4009100126002803014B30ED1D07,76099889
28,7,125,5,2017-09-07T04:11:35.000,4009100126002A03013EF7513FFB,17099889
28,7,125,5,2017-09-07T04:12:37.000,4009100126002B03011FFB5A9846,26099889
28,7,125,5,2017-09-07T04:13:39.000,4009100126002C0301AA1381B9BA,26099889
28,7,125,5,2017-09-07T04:14:42.000,4009100126002D030114362C9412,96099889
28,7,125,5,2017-09-07T04:15:44.000,4009100126002E03010FA8D77E5C,96099889
28,7,125,5,2017-09-07T04:16:46.000,4009100126002F0301148812C339,56099889
28,7,125,5,2017-09-07T04:17:49.000,4009100126003003012738D5B988,16099889
28,7,125,5,2017-09-07T04:18:51.000,400910012600310301B5A324B25D,66099889
28,7,125,5,2017-09-07T04:19:53.000,400910012600320301A7B1B0C12B,46099889
28,7,125,5,2017-09-07T04:20:56.000,400910012600330301D64E3EAE88,26099889
